ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
154.08333333333334,-0.6835474,-0.63448346,-0.7543203,0.55881053,-0.2521693,-0.77273744,0.5359514,-0.2591482,-0.7807698,0.48164237,-0.26240984,-0.7609661,0.45698008,-0.25040433,-0.738651,0.4530475,-0.23712198,-0.7532082,0.43946582,-0.24033323,-0.7547394,0.43994123,-0.2415273,-0.7548499,0.43997532,-0.24161339,-0.70315367,0.44640952,-0.21811062,-0.7503687,0.43866777,-0.23812309,-0.72718424,0.43394542,-0.22189412,-0.7271705,0.43394384,-0.2218875
154.16666666666666,-0.87797993,-0.63448346,-0.7580455,0.5595307,-0.25396505,-0.7764624,0.5384522,-0.2613433,-0.7873324,0.48475128,-0.26624534,-0.76953524,0.45982933,-0.25543746,-0.74756426,0.45540953,-0.2426077,-0.7608986,0.44191623,-0.24636427,-0.7623027,0.44244352,-0.24750805,-0.7624041,0.44248134,-0.24759051,-0.7160674,0.44795263,-0.22421937,-0.7582147,0.44103086,-0.24424328,-0.73745954,0.43563265,-0.22861005,-0.73745054,0.43563077,-0.2286036
154.25,-0.6652256,-0.63448346,-0.7618828,0.5591258,-0.25571865,-0.7800167,0.54096717,-0.2634411,-0.7935757,0.48793846,-0.26989976,-0.77780277,0.46284214,-0.260247,-0.7564072,0.45798156,-0.24787283,-0.76875186,0.4446213,-0.25214112,-0.77049506,0.4451944,-0.2532347,-0.7706207,0.4452355,-0.25331357,-0.7274961,0.4497697,-0.23018324,-0.7655037,0.44364855,-0.25010997,-0.7464897,0.43761772,-0.23509462,-0.74648154,0.43761557,-0.23508841
154.33333333333334,-0.956416,-0.63448346,-0.76451683,0.55992854,-0.2570131,-0.78166074,0.5432668,-0.2644394,-0.799508,0.49119097,-0.27337772,-0.78567845,0.46599802,-0.26483566,-0.7650955,0.4607417,-0.25291708,-0.7775522,0.44755062,-0.25766474,-0.7792085,0.44816372,-0.25870857,-0.7793279,0.44820768,-0.25878385,-0.73706424,0.4518438,-0.23596694,-0.77446073,0.44650114,-0.2557229,-0.7544926,0.43986496,-0.24133499,-0.75448483,0.43986258,-0.24132901
154.41666666666666,-0.956416,-0.63448346,-0.7675443,0.56013703,-0.2584409,-0.78492355,0.5457815,-0.26637015,-0.8051385,0.49449685,-0.27668414,-0.7931695,0.46927768,-0.26920712,-0.77339274,0.4636688,-0.25774157,-0.78591573,0.45067528,-0.26293775,-0.78748685,0.45132288,-0.26393256,-0.78760034,0.45136932,-0.26400432,-0.7461387,0.45415777,-0.2415311,-0.7829778,0.44955912,-0.2610842,-0.76207614,0.44235894,-0.2473238,-0.7620691,0.44235632,-0.24731809
154.5,-0.956416,-0.62177765,-0.7538588,0.5619498,-0.25769857,-0.7762647,0.54829955,-0.26821163,-0.7987113,0.49784514,-0.27982426,-0.78851926,0.47266302,-0.27336597,-0.7695383,0.46674263,-0.2623485,-0.7806407,0.453968,-0.2679642,-0.78206843,0.45464495,-0.26891097,-0.7821716,0.45469347,-0.26897928,-0.74295235,0.45668888,-0.2468735,-0.7778644,0.45279464,-0.26619738,-0.7570142,0.44510248,-0.2530585,-0.75700545,0.44509962,-0.25305304
154.58333333333334,-0.956416,-0.6129014,-0.74922484,0.5620595,-0.25937802,-0.7689549,0.54962593,-0.26937613,-0.795602,0.50152755,-0.2828419,-0.78711325,0.4764894,-0.27736273,-0.76891863,0.4703215,-0.26678956,-0.77995205,0.4577987,-0.2728002,-0.78149086,0.4584993,-0.27369884,-0.7816019,0.45854953,-0.27376372,-0.7436299,0.45983407,-0.25204673,-0.7770688,0.45658144,-0.2711189,-0.7565626,0.44850042,-0.2585961,-0.7565543,0.44849738,-0.25859088
154.66666666666666,-0.956416,-0.6129014,-0.74856013,0.56346637,-0.2595054,-0.76927006,0.55256236,-0.2710982,-0.80045795,0.5054245,-0.28571925,-0.7935899,0.48061168,-0.2811738,-0.77616477,0.47424972,-0.27103668,-0.78782386,0.4620069,-0.27741253,-0.7892796,0.46272528,-0.27826414,-0.7893847,0.46277675,-0.27832565,-0.752149,0.46342114,-0.25701454,-0.78509015,0.46075436,-0.27581605,-0.76475954,0.45236275,-0.26390177,-0.764752,0.45235956,-0.26389682
154.75,-0.956416,-0.6129014,-0.7516617,0.5639649,-0.26186147,-0.76939446,0.55551136,-0.27264503,-0.80502236,0.5093156,-0.28842944,-0.79968333,0.48476833,-0.28476632,-0.78300416,0.47824568,-0.2750525,-0.7952334,0.46629518,-0.28176224,-0.7966095,0.46702757,-0.28256842,-0.7967091,0.46708003,-0.2826267,-0.7602244,0.46713582,-0.26173133,-0.79264444,0.46501434,-0.2802478,-0.7732548,0.45635983,-0.2689289,-0.77324677,0.4563565,-0.2689242
154.83333333333334,-0.62589186,-0.6129014,-0.75224996,0.56532377,-0.2628712,-0.76871604,0.55779374,-0.27310622,-0.80930835,0.5131935,-0.29097983,-0.80541,0.48894575,-0.28814933,-0.78945196,0.48229277,-0.27884525,-0.80219936,0.47064355,-0.28585923,-0.8034985,0.47138655,-0.2866217,-0.8035926,0.47143978,-0.28667682,-0.767868,0.47095644,-0.26620343,-0.79974955,0.4693407,-0.28442392,-0.7813763,0.46047324,-0.27368185,-0.78136843,0.4604698,-0.2736774
154.91666666666666,-0.09877529,-0.6125971,-0.75176793,0.5671042,-0.26352608,-0.7682828,0.5607347,-0.2743873,-0.8105486,0.5170516,-0.29337758,-0.8105046,0.49313188,-0.29133186,-0.795242,0.48637605,-0.28242353,-0.80845845,0.47503412,-0.2897137,-0.80968404,0.4757847,-0.2904342,-0.8097727,0.47583845,-0.29048634,-0.77481157,0.47486305,-0.27043808,-0.80614215,0.47371495,-0.2883545,-0.7887482,0.46467978,-0.27816936,-0.7887411,0.46467626,-0.27816516
155.0,-0.956416,-0.6084459,-0.7456715,0.56828296,-0.26250094,-0.7641297,0.56367743,-0.27551925,-0.8070078,0.52092683,-0.2955432,-0.81170386,0.4973232,-0.2943238,-0.7971106,0.4904897,-0.2857969,-0.8107501,0.47945872,-0.2933371,-0.81190544,0.48021412,-0.29401743,-0.8119891,0.48026824,-0.29406667,-0.7777903,0.4788458,-0.27444407,-0.8085616,0.47812837,-0.29205087,-0.79210955,0.46896696,-0.28240195,-0.79210275,0.46896335,-0.28239796
155.08333333333334,-0.956416,-0.6084459,-0.74638516,0.56896186,-0.26329434,-0.7635336,0.5650467,-0.27561644,-0.8035471,0.52619773,-0.294809,-0.81644565,0.5015959,-0.29714495,-0.8024966,0.49471328,-0.28898585,-0.81651706,0.4839976,-0.29675204,-0.8107919,0.48988378,-0.29361802,-0.81768394,0.484809,-0.29744035,-0.7842438,0.48298952,-0.27824253,-0.8144511,0.48266175,-0.29553577,-0.79890317,0.47341946,-0.2864028,-0.79889673,0.4734158,-0.286399
155.16666666666666,-0.80644315,-0.6084459,-0.7466499,0.5699397,-0.26391175,-0.76300645,0.56803644,-0.27656412,-0.8033885,0.5300901,-0.2965442,-0.8191676,0.50584465,-0.29978842,-0.8075464,0.49893233,-0.2919822,-0.8219075,0.48853096,-0.29995123,-0.81595737,0.49426496,-0.29668462,-0.82300586,0.48934203,-0.30060023,-0.7903154,0.48716444,-0.28182292,-0.81995815,0.4871935,-0.29880175,-0.8052741,0.47790247,-0.29016235,-0.80526817,0.47789878,-0.29015875
155.25,-0.86612976,-0.6084459,-0.74560183,0.5725562,-0.26435536,-0.762348,0.5710097,-0.27737895,-0.80300015,0.53397673,-0.29805824,-0.8195432,0.5100887,-0.3022014,-0.8122762,0.50313765,-0.29479492,-0.82694083,0.49304798,-0.30294538,-0.82078695,0.49862942,-0.29955828,-0.8279737,0.49385682,-0.30355695,-0.7960213,0.49135718,-0.28519437,-0.82510245,0.49171233,-0.30185953,-0.8112423,0.4824009,-0.29369146,-0.8112363,0.48239717,-0.29368803
155.33333333333334,-0.9167531,-0.6084459,-0.7455406,0.5736826,-0.26481476,-0.76127994,0.5726284,-0.27714851,-0.80240196,0.5378493,-0.29936615,-0.8196077,0.5143487,-0.3043266,-0.8159351,0.50732124,-0.29743275,-0.8296726,0.49753943,-0.30574483,-0.8232239,0.5029687,-0.30224854,-0.8298685,0.49834433,-0.30632082,-0.80137795,0.4955559,-0.288366,-0.8292722,0.49620852,-0.30471954,-0.8168266,0.48690143,-0.29700089,-0.816821,0.4868977,-0.29699764
155.41666666666666,-0.956416,-0.6084459,-0.74474454,0.5758011,-0.26521012,-0.7604647,0.5755559,-0.27779236,-0.8016125,0.5417004,-0.30048192,-0.8193893,0.5186117,-0.3061845,-0.81638247,0.5114878,-0.29987663,-0.83006006,0.5020284,-0.3082877,-0.82358044,0.50730777,-0.30468956,-0.83018726,0.50284004,-0.3088019,-0.8064017,0.49975023,-0.29134676,-0.8297784,0.5006838,-0.30736867,-0.8220462,0.49139255,-0.30010122,-0.8220412,0.49138883,-0.30009815
155.5,-0.8477114,-0.6084459,-0.7460462,0.57620585,-0.266286,-0.7595417,0.57845885,-0.27832186,-0.8006487,0.5455237,-0.30141866,-0.8189138,0.52286655,-0.3077942,-0.8165198,0.5156732,-0.3020347,-0.8301107,0.5065345,-0.3105191,-0.8236184,0.51166224,-0.3068354,-0.8301758,0.5073499,-0.3109759,-0.8111082,0.50393105,-0.29414552,-0.82993734,0.50518143,-0.30969876,-0.82692,0.4958642,-0.30300283,-0.826915,0.4958605,-0.30299994
155.58333333333334,-0.94819117,-0.60623336,-0.7426047,0.57779056,-0.2660331,-0.75565654,0.58025706,-0.2774485,-0.7972851,0.5493137,-0.3021886,-0.8161563,0.52710336,-0.30917355,-0.81432545,0.51986456,-0.30392706,-0.8278078,0.5110433,-0.31246197,-0.82131845,0.51601875,-0.3087074,-0.8278161,0.5118599,-0.31286556,-0.81279737,0.5080904,-0.2967709,-0.8277328,0.5096863,-0.3117333,-0.8261815,0.50030774,-0.3057158,-0.8261805,0.50030404,-0.3057131
155.66666666666666,-0.8271553,-0.6030124,-0.7391299,0.57933086,-0.2663802,-0.75162774,0.5831255,-0.2778443,-0.7926356,0.5531012,-0.30280447,-0.8118319,0.5313541,-0.3103438,-0.81092376,0.5240932,-0.3055776,-0.8242782,0.51558566,-0.31414303,-0.81780577,0.52040845,-0.31033054,-0.8241354,0.51640093,-0.31449717,-0.81025016,0.51227784,-0.29921335,-0.82429266,0.5142291,-0.31349954,-0.8234512,0.5048132,-0.3081385,-0.82345074,0.50480944,-0.30813608
155.75,0.1216986,-0.6030124,-0.73538357,0.5824787,-0.2652037,-0.7504732,0.5860115,-0.27814558,-0.79083836,0.55689514,-0.30327463,-0.8101929,0.53562397,-0.31131443,-0.8102463,0.52836543,-0.3070038,-0.82288843,0.5201671,-0.31558198,-0.8168196,0.5248375,-0.31172323,-0.8226836,0.520978,-0.3158887,-0.8103507,0.516548,-0.3013777,-0.8231843,0.5188149,-0.31501764,-0.82335544,0.50939476,-0.3102669,-0.823355,0.509391,-0.31026477
155.83333333333334,-0.5710947,-0.6024994,-0.7335317,0.5827664,-0.26438436,-0.7481972,0.5865031,-0.27667278,-0.78847176,0.5606381,-0.30360228,-0.807937,0.5398469,-0.31209043,-0.80877405,0.5326101,-0.30821213,-0.82081205,0.52471036,-0.3167788,-0.81480306,0.52923286,-0.31289002,-0.82057256,0.52551514,-0.31704146,-0.8096915,0.5208202,-0.3032724,-0.821169,0.523367,-0.3162908,-0.82248867,0.5139703,-0.3121116,-0.8224884,0.51396656,-0.31210968
155.91666666666666,1.0385096,-0.60173005,-0.7286738,0.5852464,-0.2626361,-0.7462912,0.5893279,-0.27690753,-0.7857804,0.5643356,-0.3037986,-0.80531335,0.54402673,-0.3126877,-0.8064832,0.53682834,-0.30921796,-0.8183265,0.5292171,-0.31775355,-0.81238407,0.5335939,-0.31384394,-0.8180559,0.5300145,-0.3179755,-0.808532,0.525093,-0.3049179,-0.8187382,0.527885,-0.317336,-0.8210084,0.518538,-0.31369507,-0.8210091,0.51853424,-0.31369337
156.0,1.5073245,-0.60173005,-0.7299955,0.5850597,-0.2634624,-0.74501634,0.5921289,-0.27705333,-0.7837211,0.5679888,-0.30387318,-0.8032843,0.5481632,-0.31312,-0.8047554,0.541015,-0.31003076,-0.8163983,0.5336852,-0.31852394,-0.81052804,0.5379187,-0.3146017,-0.81609994,0.53447396,-0.3187083,-0.80784446,0.52936083,-0.30633232,-0.8168587,0.5323664,-0.31817147,-0.81952614,0.5230911,-0.31503558,-0.81952703,0.5230873,-0.31503412
156.08333333333334,-0.36035132,-0.5936058,-0.7284036,0.5825198,-0.26641288,-0.74078363,0.589806,-0.27905405,-0.77708584,0.56734276,-0.30446258,-0.79559934,0.5487345,-0.313316,-0.79711246,0.5418744,-0.31046784,-0.80795246,0.53524506,-0.31850576,-0.8010222,0.54218847,-0.31517658,-0.8076638,0.535992,-0.31867337,-0.79937005,0.53360033,-0.30753008,-0.8073194,0.5367915,-0.31881186,-0.810342,0.5276025,-0.3161424,-0.81034327,0.5275988,-0.31614116
156.16666666666666,-0.93903327,-0.5799263,-0.71448886,0.58207786,-0.2653577,-0.7266986,0.59275687,-0.27913654,-0.7622218,0.5710799,-0.30443522,-0.78072065,0.5529355,-0.31358194,-0.78248674,0.54614156,-0.31106895,-0.7931259,0.539767,-0.31904635,-0.786194,0.5465334,-0.31559694,-0.7928148,0.54050416,-0.31918156,-0.7850553,0.53794736,-0.30854258,-0.7924483,0.5412923,-0.3192871,-0.7957852,0.5322096,-0.3170503,-0.79578644,0.53220594,-0.31704926
156.25,0.09420492,-0.5776051,-0.71283484,0.58104914,-0.26524055,-0.7229835,0.59585804,-0.27915156,-0.75771695,0.5749528,-0.30431584,-0.7761673,0.55728185,-0.31372374,-0.77815783,0.5505707,-0.31152454,-0.78859365,0.5444451,-0.31943426,-0.78167504,0.5510301,-0.31587887,-0.78826314,0.54517084,-0.31953937,-0.7810011,0.5424778,-0.30938172,-0.7878775,0.54594606,-0.31961432,-0.79148895,0.5369917,-0.3177795,-0.7914904,0.53698814,-0.31777865
156.33333333333334,-0.1199846,-0.5776051,-0.7145472,0.58068866,-0.2662584,-0.7234288,0.59525883,-0.27928424,-0.7552912,0.5787866,-0.30408937,-0.77366745,0.56158525,-0.31372625,-0.7758592,0.55496407,-0.3118185,-0.78609055,0.5490794,-0.31965443,-0.7791969,0.55548424,-0.31600714,-0.7857428,0.5497931,-0.31973183,-0.77894604,0.54698205,-0.31003037,-0.78534067,0.5505548,-0.31977868,-0.78919417,0.5417383,-0.31831422,-0.7891955,0.54173476,-0.3183135
156.41666666666666,-0.27319118,-0.5776051,-0.7150432,0.58013403,-0.26635274,-0.72179043,0.59835434,-0.27922767,-0.7528187,0.58254665,-0.30375993,-0.7710994,0.5658077,-0.3135961,-0.7734712,0.55928105,-0.3119588,-0.7834985,0.5536292,-0.3197158,-0.77663946,0.5598564,-0.31598943,-0.783136,0.5543305,-0.3197677,-0.77677435,0.55141634,-0.31049824,-0.78271955,0.5550784,-0.31978875,-0.7867854,0.54640543,-0.31866512,-0.78678703,0.546402,-0.31866455
156.5,-0.956416,-0.5775138,-0.71609503,0.57868016,-0.26648745,-0.7197074,0.6013984,-0.27908692,-0.7502221,0.58623266,-0.30333543,-0.76838833,0.5699484,-0.31334394,-0.7709212,0.56351995,-0.31195775,-0.7807455,0.55809295,-0.31963155,-0.7739294,0.5641454,-0.31583765,-0.78036994,0.55878156,-0.31966,-0.7744163,0.5557776,-0.3107999,-0.77994084,0.55951536,-0.31965733,-0.78419363,0.5509905,-0.31884754,-0.78419536,0.5509871,-0.31884712
156.58333333333334,-0.64856154,-0.5766705,-0.7148587,0.57668716,-0.26528683,-0.7175664,0.59902924,-0.2770963,-0.7468954,0.5898459,-0.30282325,-0.7649304,0.57400817,-0.3129797,-0.76760703,0.5676809,-0.31182677,-0.7772301,0.5624709,-0.31941384,-0.770464,0.5683517,-0.3155628,-0.77684325,0.56314665,-0.31942073,-0.7712721,0.5600649,-0.31094882,-0.7764037,0.5638662,-0.31939623,-0.7808195,0.5554929,-0.31887564,-0.7808211,0.55548954,-0.31887534
156.66666666666666,-0.7369848,-0.5766705,-0.71891207,0.57590365,-0.2677271,-0.7154556,0.6020426,-0.2769854,-0.7443162,0.5933964,-0.30223092,-0.7622057,0.57799727,-0.3125132,-0.7650105,0.5717738,-0.31157723,-0.7744339,0.5667733,-0.31907466,-0.7677242,0.57248557,-0.31517583,-0.7740372,0.567436,-0.31906167,-0.76882523,0.5642878,-0.3109583,-0.7735883,0.5681412,-0.3190171,-0.7781464,0.55992234,-0.31876323,-0.7781481,0.55991906,-0.31876302
156.75,-0.8911908,-0.5766705,-0.721893,0.57438594,-0.26910266,-0.71325225,0.60500646,-0.2767888,-0.74171466,0.59687316,-0.30156338,-0.7594461,0.58190364,-0.31195128,-0.76236504,0.57578564,-0.31121707,-0.7715909,0.57098716,-0.31862253,-0.764943,0.5765345,-0.31468433,-0.771186,0.5716368,-0.3185912,-0.76631117,0.5684318,-0.3108378,-0.77072954,0.5723277,-0.3185282,-0.77541053,0.5642647,-0.31852025,-0.77541214,0.5642615,-0.31852013
156.83333333333334,-0.956416,-0.5766705,-0.7228994,0.5752361,-0.27017355,-0.714129,0.60460216,-0.277212,-0.7390954,0.60027665,-0.30082637,-0.7566581,0.5857277,-0.31130153,-0.75967824,0.5797162,-0.31075504,-0.76870924,0.5751127,-0.31806672,-0.7621276,0.5804987,-0.31409672,-0.7682973,0.5757492,-0.3180185,-0.7637392,0.5724961,-0.31059766,-0.7678343,0.5764258,-0.31793854,-0.7726212,0.56851953,-0.31815743,-0.77262306,0.5685164,-0.31815743
156.91666666666666,-0.956416,-0.5766705,-0.7151748,0.5807385,-0.2673079,-0.7118366,0.6075285,-0.27693734,-0.73646253,0.6036075,-0.30002528,-0.75384724,0.58946997,-0.31057099,-0.75695705,0.5835657,-0.3101993,-0.76579577,0.5791502,-0.3174157,-0.75928426,0.58437854,-0.3134208,-0.76537806,0.57977366,-0.31735194,-0.7611185,0.57648027,-0.31024736,-0.7649099,0.580436,-0.31725636,-0.7697877,0.5726867,-0.31768465,-0.7697896,0.5726836,-0.31768474
157.0,-0.9542712,-0.5766705,-0.71954703,0.57944524,-0.26974073,-0.7094657,0.61040395,-0.27658626,-0.73382,0.6068665,-0.29916507,-0.75101924,0.5931312,-0.3097661,-0.7542079,0.58733445,-0.3095572,-0.7628576,0.5831003,-0.31667733,-0.7564191,0.5881747,-0.31266367,-0.7624347,0.5837108,-0.3165992,-0.7584563,0.5803841,-0.30979562,-0.76196235,0.58435893,-0.31648925,-0.7669171,0.57676625,-0.31711087,-0.76691896,0.5767632,-0.31711105
157.08333333333334,-0.77143824,-0.5766705,-0.71675855,0.58231854,-0.26910105,-0.70763296,0.6115248,-0.2754648,-0.7308947,0.6087341,-0.29704848,-0.74817824,0.5967122,-0.30889288,-0.7514362,0.59102297,-0.30883563,-0.7598999,0.5869638,-0.31585872,-0.75353736,0.59188795,-0.3118319,-0.75947315,0.58756137,-0.31576735,-0.7557592,0.5842077,-0.30925047,-0.7589973,0.58819544,-0.31564417,-0.7640165,0.58075875,-0.31644434,-0.76401854,0.5807558,-0.3164446
157.16666666666666,-0.956416,-0.5766705,-0.71148187,0.58661985,-0.2673852,-0.7067235,0.6143149,-0.27503392,-0.72829264,0.6118607,-0.2961461,-0.74532866,0.6002139,-0.30795676,-0.7486473,0.59463197,-0.30804092,-0.7569281,0.5907415,-0.31496647,-0.75064343,0.5955192,-0.3109315,-0.7564979,0.59132636,-0.3148629,-0.7530341,0.5879514,-0.3086193,-0.75601965,0.59194654,-0.31472754,-0.7610921,0.5846647,-0.31569263,-0.7610943,0.58466184,-0.31569296
157.25,-0.9499414,-0.5766705,-0.70826167,0.5901459,-0.26673904,-0.7057468,0.61705416,-0.27453667,-0.7256877,0.6149188,-0.29519454,-0.7424745,0.6036374,-0.30696282,-0.7458455,0.59816223,-0.30717885,-0.7539466,0.5944346,-0.31400666,-0.7477421,0.5990695,-0.30996808,-0.7535141,0.5950068,-0.3138918,-0.75028616,0.59161574,-0.30790886,-0.7530343,0.5956133,-0.31374526,-0.7581498,0.588485,-0.31486273,-0.7581517,0.5884822,-0.31486312
157.33333333333334,-0.79814583,-0.5766705,-0.71039003,0.5912833,-0.26870993,-0.7072242,0.617116,-0.27585456,-0.72314936,0.61790943,-0.29419765,-0.7396187,0.60698384,-0.30591577,-0.74303514,0.6016147,-0.30625483,-0.75095993,0.5980443,-0.31298482,-0.7448367,0.6025399,-0.30894676,-0.75052553,0.59860396,-0.31285957,-0.7475205,0.5952014,-0.30712545,-0.75004447,0.5991969,-0.31270272,-0.75519425,0.59222054,-0.313961,-0.7551962,0.5922178,-0.31396145
157.41666666666666,-0.956416,-0.5766705,-0.71120626,0.592613,-0.26986352,-0.7061514,0.6198217,-0.2752676,-0.7220536,0.62083346,-0.29315904,-0.73676497,0.61025435,-0.30481994,-0.74021983,0.6049904,-0.3052738,-0.74797153,0.6015716,-0.3119061,-0.7419308,0.60593164,-0.30787227,-0.74753606,0.602119,-0.31177124,-0.74474186,0.59870905,-0.30627486,-0.74705464,0.6026986,-0.31160495,-0.75223005,0.5958724,-0.31299332,-0.7522321,0.5958697,-0.31299382
157.5,-0.90472984,-0.58937633,-0.7233669,0.5939035,-0.2707098,-0.7128141,0.6224757,-0.27462232,-0.7296476,0.6236919,-0.292082,-0.74568117,0.6134501,-0.30367935,-0.7491686,0.60829043,-0.30424038,-0.75675046,0.605018,-0.31077525,-0.7507933,0.6092459,-0.306749,-0.7563144,0.60555327,-0.31063154,-0.7537199,0.6021397,-0.3053624,-0.7558331,0.60611975,-0.31045654,-0.7610268,0.5994417,-0.31196514,-0.7610289,0.5994391,-0.3119657
157.58333333333334,-0.956416,-0.5971007,-0.73160905,0.59489137,-0.27189925,-0.7189849,0.6222434,-0.2753894,-0.7342848,0.62634003,-0.29095936,-0.7500692,0.61642385,-0.30248743,-0.75358504,0.6113635,-0.30314773,-0.7610006,0.60823286,-0.30958602,-0.7551266,0.61233354,-0.30557048,-0.7605643,0.6087565,-0.30943424,-0.75816053,0.60533744,-0.3043811,-0.76008314,0.60931045,-0.3092513,-0.76529056,0.6027738,-0.3108701,-0.7652926,0.6027712,-0.3108707
157.66666666666666,-0.82643163,-0.59536195,-0.73127943,0.5952348,-0.2729332,-0.7162044,0.62460965,-0.27466023,-0.7302152,0.6288403,-0.28980184,-0.7457512,0.61924,-0.30125567,-0.74929166,0.61427563,-0.30200845,-0.7565441,0.6112824,-0.30835083,-0.7507532,0.61525995,-0.30434874,-0.7561076,0.6117948,-0.30819163,-0.7538865,0.60837036,-0.30334485,-0.7556274,0.6123367,-0.30800143,-0.7608436,0.6059368,-0.3097218,-0.76084554,0.60593426,-0.30972242
157.75,-0.956416,-0.5797177,-0.71688956,0.59588873,-0.27329084,-0.7053825,0.6269514,-0.2738882,-0.7191415,0.631304,-0.2886214,-0.7289032,0.62201196,-0.2999965,-0.73211896,0.6171433,-0.30083603,-0.7392108,0.6142829,-0.30708295,-0.7335041,0.6181401,-0.30309665,-0.73877513,0.6147842,-0.30691686,-0.73672736,0.6113581,-0.30226845,-0.738296,0.61531407,-0.30671996,-0.74351525,0.6090498,-0.3085346,-0.7435172,0.6090473,-0.30853525
157.83333333333334,-0.956416,-0.5483944,-0.6915798,0.59676915,-0.27462408,-0.6874283,0.6264846,-0.27494085,-0.6983964,0.63388896,-0.28742498,-0.7084227,0.62489754,-0.2987222,-0.7096329,0.6201277,-0.2996438,-0.7145285,0.61739504,-0.30579528,-0.7111544,0.62113345,-0.30182695,-0.714346,0.61788505,-0.3056228,-0.7113897,0.6144661,-0.30116647,-0.71413755,0.6184027,-0.30541965,-0.71622914,0.6122772,-0.30732253,-0.71623,0.61227477,-0.30732322
157.91666666666666,-0.8791233,-0.5467643,-0.69062597,0.59858745,-0.2749094,-0.68511474,0.6293601,-0.27416325,-0.6958085,0.6367588,-0.28621992,-0.7061208,0.628061,-0.29744247,-0.70737785,0.6233966,-0.29844227,-0.71218854,0.6207857,-0.30449787,-0.7088423,0.6244058,-0.3005495,-0.7120027,0.6212639,-0.30431935,-0.70918417,0.6178658,-0.30005032,-0.71179134,0.62176883,-0.30411038,-0.7139291,0.6157893,-0.30609643,-0.7139301,0.6157869,-0.30609715
158.0,-0.66134065,-0.54800314,-0.6924018,0.5996373,-0.27595118,-0.6845062,0.6321934,-0.27333134,-0.6949542,0.63958126,-0.2849779,-0.70556027,0.6311654,-0.2961297,-0.70686024,0.62660486,-0.29720217,-0.71158713,0.6241114,-0.30316284,-0.7082697,0.6276164,-0.29923642,-0.7113985,0.624578,-0.3029788,-0.7087113,0.62120295,-0.29888895,-0.71118456,0.6250704,-0.30276453,-0.71336377,0.61923426,-0.3048269,-0.71336436,0.61923194,-0.30482763
158.08333333333334,-0.956416,-0.43788043,-0.62621385,0.6006747,-0.27729398,-0.61582255,0.63179886,-0.27454633,-0.6250226,0.6391776,-0.28555524,-0.638073,0.6312852,-0.29622537,-0.63801914,0.62972224,-0.29592437,-0.64266336,0.6273421,-0.3017912,-0.6393759,0.6307354,-0.2978885,-0.6424721,0.6277973,-0.30160213,-0.63991046,0.62444633,-0.29768354,-0.642256,0.62827754,-0.30138305,-0.64447194,0.6225815,-0.3035152,-0.6444729,0.6225792,-0.30351597
158.16666666666666,-0.956416,-0.19499232,-0.76037633,0.60350364,-0.2792603,-0.7852518,0.6357852,-0.27375212,-0.791698,0.6430526,-0.28435555,-0.79695207,0.63542527,-0.29495612,-0.795471,0.6339006,-0.2946965,-0.7964989,0.6316233,-0.30046648,-0.7973494,0.63490134,-0.29658931,-0.79678637,0.63206536,-0.30027243,-0.7919143,0.62877464,-0.29652736,-0.7970799,0.6325315,-0.30004865,-0.7933603,0.627,-0.30224976,-0.7933586,0.62699777,-0.30225056
158.25,-0.956416,-0.14589047,-0.7922377,0.6081009,-0.28260648,-0.7071883,0.6419726,-0.27312508,-0.6800518,0.6489589,-0.28329447,-0.7960181,0.64159715,-0.29382873,-0.81001395,0.64012975,-0.2936133,-0.8286209,0.6379381,-0.29927886,-0.8047351,0.6410929,-0.2954297,-0.8269227,0.6383634,-0.29907954,-0.8337133,0.63519824,-0.29551998,-0.8251103,0.638812,-0.29885077,-0.83334124,0.6334906,-0.3011248,-0.8333386,0.63348854,-0.30112565
158.33333333333334,-0.956416,-0.13907464,-0.8024357,0.61253846,-0.2864913,-0.692211,0.6445162,-0.2771754,-0.60195506,0.65502995,-0.28215235,-0.71549124,0.6479162,-0.2926278,-0.7294641,0.64650625,-0.29245347,-0.7673986,0.6443935,-0.298016,-0.72648877,0.6474297,-0.2941972,-0.7628827,0.6448024,-0.29781207,-0.784981,0.6417668,-0.29442766,-0.7580776,0.6452337,-0.29757896,-0.8140635,0.6401195,-0.29991752,-0.814085,0.64011747,-0.29991835
158.41666666666666,-0.956416,-0.13705336,-0.8114849,0.6170575,-0.29014137,-0.61966586,0.6508256,-0.2762987,-0.5327825,0.6609271,-0.28089207,-0.6436387,0.6540488,-0.29130515,-0.65719706,0.6526928,-0.29116908,-0.6991568,0.65064895,-0.29664296,-0.6544094,0.6535756,-0.29285094,-0.6942873,0.6510422,-0.29643515,-0.7123021,0.6481295,-0.2932123,-0.6890838,0.65145713,-0.29619846,-0.7443513,0.64653915,-0.2985918,-0.7443734,0.6465372,-0.29859266
