ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
155.0,0.38467702,-0.40219954,0.4982698,0.03840629,-0.902977,0.34727758,0.01242366,-0.8968924,0.27501827,-0.0056953034,-0.89988446,0.2463493,-0.009054521,-0.9005035,0.25008368,-0.008614075,-0.9004225,0.23605236,-0.010267849,-0.90072614,0.23773539,-0.010069409,-0.9006897,0.23779896,-0.010061758,-0.90068835,0.23386993,-0.010524981,-0.9007732,0.23498532,-0.010393319,-0.9007491,0.22972834,-0.011013068,-0.90086263,0.22973037,-0.011012824,-0.9008626
155.08333333333334,-0.16098028,-0.40219954,0.47245133,0.038088545,-0.89740413,0.34488457,0.012535638,-0.8963931,0.2667855,-0.005246118,-0.896781,0.23977524,-0.009829017,-0.9006456,0.24346167,-0.00939461,-0.9005659,0.22961926,-0.0110256765,-0.9008649,0.22742778,-0.009536942,-0.8968873,0.2313456,-0.010822421,-0.90082777,0.22746786,-0.011279266,-0.90091133,0.22857037,-0.011149418,-0.9008876,0.22338147,-0.011760624,-0.90099937,0.22338423,-0.011760381,-0.9009993
155.16666666666666,-0.30788347,-0.40219954,0.49947813,0.03789212,-0.9039983,0.3457045,0.0114732655,-0.8966484,0.26883245,-0.006128335,-0.89934236,0.23329225,-0.010592882,-0.9007856,0.23692957,-0.010164441,-0.9007071,0.2232764,-0.011773058,-0.90100163,0.23209406,-0.010373282,-0.8999802,0.22497939,-0.011572605,-0.900965,0.22115342,-0.012023147,-0.90104735,0.2222417,-0.011895087,-0.901024,0.2171256,-0.012497854,-0.9011341,0.21712528,-0.012497612,-0.901134
155.25,0.15392716,-0.40219954,0.49357608,0.036836706,-0.9041375,0.34630796,0.010425531,-0.8968587,0.2637483,-0.0069542145,-0.8999888,0.22689989,-0.011346231,-0.90092355,0.23048562,-0.01092369,-0.90084624,0.21701969,-0.012510115,-0.9011363,0.22798663,-0.011143699,-0.9007285,0.21869832,-0.012312432,-0.90110016,0.21492666,-0.012756744,-0.9011813,0.21599793,-0.012630457,-0.9011583,0.21095172,-0.013224873,-0.9012667,0.21095234,-0.013224634,-0.90126663
155.33333333333334,1.590603,-0.40219954,0.48180637,0.036476117,-0.9019072,0.36528736,0.010485208,-0.90074384,0.25726908,-0.007759779,-0.9002389,0.22059244,-0.012089185,-0.9010594,0.224131,-0.011672477,-0.9009833,0.2108494,-0.013236965,-0.9012689,0.2221336,-0.011892346,-0.90099084,0.21250308,-0.013042022,-0.9012333,0.20878346,-0.013480174,-0.90131325,0.20984109,-0.013355642,-0.90129054,0.20486389,-0.013941807,-0.90139735,0.2048657,-0.013941576,-0.9013973
155.41666666666666,2.5324905,-0.40219954,0.49316022,0.036787838,-0.9041105,0.35066742,0.009521496,-0.8978265,0.25058565,-0.008552491,-0.90040576,0.21437296,-0.012821867,-0.90119314,0.21786101,-0.012410924,-0.90111816,0.20476241,-0.013953734,-0.90139943,0.215989,-0.012628345,-0.9011511,0.2063945,-0.013761497,-0.9013645,0.2027258,-0.01419356,-0.9014432,0.2037703,-0.014070762,-0.9014208,0.19886202,-0.014648769,-0.901526,0.19886383,-0.014648543,-0.9015259
155.5,0.37645665,-0.40219954,0.46458122,0.035993613,-0.8985779,0.34811056,0.008513812,-0.8973863,0.24397197,-0.009333973,-0.9005537,0.2082389,-0.013544397,-0.9013249,0.21167928,-0.013139152,-0.901251,0.19876136,-0.014660535,-0.9015281,0.20985323,-0.01335368,-0.90128875,0.20037046,-0.014470973,-0.90149367,0.19675153,-0.014897019,-0.90157115,0.19778097,-0.014775931,-0.9015491,0.19294149,-0.015345883,-0.90165263,0.19294335,-0.015345659,-0.90165263
155.58333333333334,0.74656737,-0.40219954,0.48583874,0.03561145,-0.90409213,0.37959716,0.008605116,-0.903832,0.23743547,-0.010104654,-0.900696,0.20218855,-0.014256896,-0.9014546,0.20558196,-0.013857277,-0.9013819,0.19284241,-0.015357484,-0.9016548,0.20378447,-0.014068852,-0.9014202,0.19442919,-0.015170567,-0.90162086,0.19086097,-0.015590666,-0.9016971,0.19187519,-0.0154712675,-0.90167546,0.18710333,-0.016033262,-0.90177745,0.1871044,-0.01603304,-0.9017774
155.66666666666666,0.7692884,-0.40219954,0.47671726,0.035074048,-0.9027346,0.35432744,0.0077147963,-0.89872617,0.23098633,-0.010864731,-0.9008354,0.19622263,-0.014959469,-0.9015825,0.19956791,-0.014565417,-0.9015108,0.18700573,-0.016044695,-0.90177953,0.19779578,-0.014774053,-0.9015487,0.18857002,-0.015860388,-0.9017461,0.18505186,-0.016274618,-0.9018212,0.18605104,-0.016156893,-0.90179986,0.18134457,-0.016711015,-0.90190035,0.18134572,-0.016710801,-0.9019003
155.75,-0.14237,-0.40050074,0.53096235,0.03454277,-0.9013821,0.42852682,0.0067407917,-0.89783585,0.2917176,-0.011614334,-0.9009726,0.25743428,-0.015652245,-0.9017083,0.2607331,-0.015263694,-0.9016377,0.24834438,-0.016722292,-0.9019024,0.25898564,-0.015469423,-0.90167505,0.24988869,-0.016540568,-0.90186936,0.24641716,-0.01694899,-0.9019434,0.24740353,-0.016832916,-0.90192235,0.24276184,-0.017379263,-0.9020213,0.24276555,-0.017379051,-0.9020213
155.83333333333334,0.060009535,-0.40050074,0.51900184,0.033841763,-0.89959663,0.43393317,0.0064780675,-0.89896584,0.28614658,-0.012348001,-0.9012708,0.25233063,-0.016329743,-0.90199405,0.2555839,-0.015946629,-0.9019246,0.2433671,-0.01738479,-0.9021848,0.25386158,-0.016149482,-0.9019613,0.2448886,-0.017205618,-0.90215236,0.24146625,-0.017608305,-0.90222514,0.24244049,-0.01749386,-0.9022044,0.23786162,-0.018032528,-0.90230167,0.237864,-0.018032318,-0.9023016
155.91666666666666,0.07013556,-0.40050074,0.51986456,0.03302844,-0.90096766,0.4299933,0.0055258456,-0.8982367,0.28016403,-0.013068509,-0.901436,0.24681425,-0.016994778,-0.90214807,0.2500249,-0.016617028,-0.90207976,0.23797572,-0.01803501,-0.9023358,0.24832363,-0.016817044,-0.9021159,0.23947705,-0.017858358,-0.902304,0.23610198,-0.018255387,-0.9023756,0.23706205,-0.018142547,-0.9023552,0.23254776,-0.01867363,-0.9024509,0.23255026,-0.018673426,-0.90245086
156.0,-0.06816864,-0.40050074,0.49958688,0.03246242,-0.89704573,0.4295795,0.004569484,-0.89823097,0.2741653,-0.013778412,-0.9015721,0.24127635,-0.017649863,-0.90227336,0.24444169,-0.017277416,-0.90220606,0.23255965,-0.018675465,-0.9024583,0.24276645,-0.017474629,-0.9022417,0.23404056,-0.018501302,-0.9024269,0.23071197,-0.018892732,-0.9024974,0.23166028,-0.018781487,-0.9024773,0.223854,-0.019305076,-0.9025717,0.22385955,-0.019304872,-0.9025716
156.08333333333334,0.1758451,-0.40050074,0.50285316,0.031536393,-0.8991407,0.43021914,0.004086903,-0.8992258,0.2649996,-0.0139435595,-0.89966244,0.23030117,-0.017746633,-0.89975405,0.23363906,-0.017380785,-0.8997452,0.2211105,-0.018754039,-0.8997782,0.23726156,-0.018122843,-0.9023601,0.22266915,-0.018582968,-0.89977413,0.21776605,-0.019520959,-0.9026119,0.22086082,-0.019411284,-0.9025922,0.20629016,-0.019927472,-0.90268505,0.2062962,-0.01992727,-0.902685
156.16666666666666,0.046166264,-0.40050074,0.5066267,0.03060051,-0.90136737,0.41930532,0.0031625961,-0.898642,0.26493475,-0.014676748,-0.90133524,0.23248038,-0.018437563,-0.9018904,0.23560388,-0.018075813,-0.90183717,0.21746072,-0.019433666,-0.9020367,0.23183273,-0.018761907,-0.9024756,0.2222659,-0.019264517,-0.9020119,0.20028386,-0.02014028,-0.9027236,0.20333597,-0.020032153,-0.9027041,0.18897021,-0.020541033,-0.9027956,0.18897578,-0.020540835,-0.9027955
156.25,0.20655362,-0.40050074,0.51343584,0.03085748,-0.90258807,0.41078433,0.002236631,-0.89866054,0.26030874,-0.015371459,-0.9017799,0.22867516,-0.019081801,-0.9024239,0.2317181,-0.018724931,-0.90236217,0.20184964,-0.020064432,-0.90259373,0.22140992,-0.019391948,-0.9025891,0.20656666,-0.019897578,-0.90256494,0.18304902,-0.020750815,-0.9028333,0.18605863,-0.020644223,-0.90281415,0.17189628,-0.021145886,-0.9029042,0.17190017,-0.02114569,-0.90290415
156.33333333333334,0.7384778,-0.40050074,0.4940026,0.029228527,-0.9003919,0.40342703,0.0010178924,-0.89965147,0.2548026,-0.016050642,-0.90196884,0.21233854,-0.019709319,-0.9026235,0.22227348,-0.01935744,-0.9025607,0.1849818,-0.020678163,-0.9027961,0.20387611,-0.020013079,-0.9027008,0.18962637,-0.02051365,-0.9027668,0.16605929,-0.021352686,-0.9029413,0.16902499,-0.02124761,-0.90292245,0.1550636,-0.02174214,-0.9030111,0.15506908,-0.021741949,-0.90301096
156.41666666666666,0.033357855,-0.40050074,0.49258485,0.028340438,-0.90133774,0.39330643,0.00013147018,-0.8991783,0.24917698,-0.016719127,-0.9021034,0.19500968,-0.020326376,-0.9027524,0.20480269,-0.01997947,-0.9026901,0.16804317,-0.021281507,-0.90292346,0.18658772,-0.02062542,-0.90281075,0.1726208,-0.021119326,-0.9028945,0.14930746,-0.021946,-0.90304756,0.15223227,-0.021842418,-0.903029,0.13846749,-0.022329908,-0.90311635,0.13847424,-0.02232972,-0.9031163
156.5,0.6488029,-0.40050074,0.48801908,0.02684384,-0.9024232,0.3852157,-0.00075482164,-0.89921254,0.24358982,-0.01737799,-0.9022254,0.17786252,-0.02093436,-0.9028653,0.18751827,-0.020592371,-0.9028039,0.15128121,-0.021875923,-0.903034,0.16954735,-0.021229073,-0.90291905,0.15579478,-0.021716053,-0.90300536,0.13279495,-0.022530861,-0.9031522,0.13567795,-0.022428757,-0.903134,0.12210964,-0.022909291,-0.90321994,0.12211609,-0.022909107,-0.90321994
156.58333333333334,-0.4737354,-0.40050074,0.47855714,0.025274385,-0.9024703,0.3849268,-0.0019249265,-0.9018588,0.23807526,-0.018027544,-0.90234315,0.16094908,-0.02153364,-0.90297353,0.17046668,-0.02119651,-0.90291303,0.13474448,-0.022461802,-0.90313965,0.15274897,-0.02182415,-0.9030258,0.13919224,-0.02230421,-0.9031115,0.116517946,-0.02310738,-0.90325534,0.11935973,-0.023006732,-0.9032374,0.10598457,-0.023480399,-0.90332204,0.105991125,-0.023480216,-0.90332204
156.66666666666666,0.49986207,-0.40050074,0.47676858,0.023487646,-0.90462166,0.37012565,-0.0027418975,-0.9000532,0.2326304,-0.018667944,-0.90245867,0.14427017,-0.02212438,-0.9030795,0.1536552,-0.021792049,-0.90301996,0.11843926,-0.023039307,-0.9032431,0.1361874,-0.022410747,-0.90313077,0.12282619,-0.022883968,-0.90321535,0.10047347,-0.023675656,-0.9033569,0.10327342,-0.023576444,-0.9033392,0.0900919,-0.024043333,-0.9034225,0.0900968,-0.02404315,-0.9034225
156.75,0.39347336,-0.40050074,0.46158567,0.022207802,-0.9028821,0.361331,-0.0035834836,-0.8998076,0.22402513,-0.019299312,-0.9025724,0.12783113,-0.022706699,-0.90318376,0.13707966,-0.022379104,-0.90312517,0.10236859,-0.023608556,-0.9033449,0.11986081,-0.022988979,-0.9032342,0.10669048,-0.023455441,-0.9033175,0.08465791,-0.02423579,-0.90345687,0.0874185,-0.024138002,-0.90343946,0.074424386,-0.024598196,-0.9035214,0.07443038,-0.024598015,-0.9035215
156.83333333333334,0.016734686,-0.40050074,0.46508887,0.020812672,-0.90398353,0.36630565,-0.004598034,-0.9034094,0.20645258,-0.019921763,-0.90268433,0.11162369,-0.0232807,-0.90328634,0.1207412,-0.022957785,-0.9032287,0.08652501,-0.024169652,-0.90344507,0.10376708,-0.023558946,-0.90333605,0.090786956,-0.024018731,-0.9034182,0.06906782,-0.02478789,-0.9035553,0.07178965,-0.024691503,-0.9035381,0.058982044,-0.025145087,-0.90361893,0.058985114,-0.025144912,-0.9036189
156.91666666666666,-0.054489434,-0.40080762,0.42473593,0.019170051,-0.89895594,0.33651993,-0.0053599686,-0.9007552,0.17567301,-0.020535396,-0.9027946,0.08219275,-0.023846494,-0.90338737,0.091179356,-0.023528198,-0.9033305,0.057452753,-0.024722701,-0.90354365,0.07444795,-0.024120755,-0.9034363,0.061652616,-0.024573945,-0.9035172,0.040246405,-0.025332054,-0.9036522,0.042927094,-0.025237055,-0.90363526,0.030303277,-0.025684113,-0.9037149,0.0303097,-0.025683941,-0.90371484
157.0,-0.23480761,-0.40203515,0.38045436,0.0177421,-0.90168804,0.27881524,-0.0061632427,-0.9002991,0.104596585,-0.02114134,-0.90287423,0.012448758,-0.024405194,-0.9034581,0.02130749,-0.02409146,-0.90340215,-0.011937439,-0.025268817,-0.9036121,0.004815936,-0.02467552,-0.9035064,-0.007796839,-0.0251222,-0.903586,-0.028896153,-0.0258694,-0.90371895,-0.026252687,-0.025775772,-0.9037023,-0.038694113,-0.026216382,-0.9037807,-0.03868991,-0.026216213,-0.90378064
157.08333333333334,0.019052222,-0.40203515,0.39729208,0.017292785,-0.90517664,0.29674578,-0.0062080026,-0.90488935,0.12304418,-0.020909915,-0.9052411,-0.003831759,-0.024960449,-0.9034355,0.004899919,-0.024651216,-0.90338033,-0.02786702,-0.025811646,-0.9035873,-0.011354446,-0.025226887,-0.9034831,-0.023785487,-0.02566714,-0.9035616,-0.044580072,-0.026403572,-0.90369266,-0.041974515,-0.026311293,-0.90367633,-0.054236546,-0.026745547,-0.9037536,-0.054233134,-0.026745383,-0.9037535
157.16666666666666,0.87654567,-0.40203515,0.37187922,0.016232645,-0.90005517,0.27503553,-0.006931844,-0.901139,0.09715043,-0.021471407,-0.9033115,-0.01947233,-0.025509937,-0.9035082,-0.0108665675,-0.02520515,-0.9034538,-0.043161303,-0.026348868,-0.9036576,-0.026886016,-0.025772536,-0.90355504,-0.039140046,-0.026206443,-0.9036323,-0.059633374,-0.026932241,-0.9037614,-0.057067364,-0.026841292,-0.9037453,-0.069152,-0.027269267,-0.90382135,-0.06914577,-0.027269104,-0.90382135
157.25,0.5864898,-0.40203515,0.3652023,0.014997703,-0.8987886,0.26514176,-0.007716059,-0.90048474,0.07839773,-0.022061726,-0.9029955,-0.034804523,-0.02605197,-0.9035995,-0.026322037,-0.025751578,-0.903546,-0.05815187,-0.026878789,-0.9037466,-0.042111367,-0.026310781,-0.9036456,-0.054187655,-0.026738422,-0.9037217,-0.07438654,-0.02745372,-0.9038488,-0.07185507,-0.027364088,-0.9038329,-0.08376607,-0.027785864,-0.9039079,-0.08376126,-0.027785704,-0.90390784
157.33333333333334,0.031978805,-0.40203515,0.3892072,0.01420776,-0.90377396,0.275259,-0.008125354,-0.90396434,0.061318576,-0.022651322,-0.9030135,-0.04989475,-0.026586277,-0.9036935,-0.04153642,-0.026290221,-0.9036408,-0.072907224,-0.027401142,-0.9038384,-0.05709873,-0.026841346,-0.9037389,-0.069001466,-0.027262805,-0.90381384,-0.08890781,-0.02796774,-0.90393907,-0.08641243,-0.027879406,-0.9039234,-0.098151624,-0.028295062,-0.9039971,-0.09814599,-0.028294904,-0.9039971
157.41666666666666,-0.4180514,-0.40203515,0.3835087,0.013757635,-0.90264297,0.25766826,-0.008846051,-0.9012295,0.04477623,-0.023234097,-0.90309966,-0.06476863,-0.027112883,-0.9037869,-0.056528926,-0.026821109,-0.90373504,-0.08744678,-0.027915943,-0.9039296,-0.07186632,-0.02736426,-0.90383166,-0.08359644,-0.02777961,-0.9039054,-0.10321595,-0.028474314,-0.9040287,-0.10075635,-0.028387262,-0.9040133,-0.11232519,-0.028796883,-0.9040859,-0.11232075,-0.028796725,-0.9040859
157.5,-0.32160053,-0.40203515,0.3789534,0.012831655,-0.901786,0.24883169,-0.009608891,-0.9007789,0.028528288,-0.023808869,-0.9031987,-0.07942432,-0.027631868,-0.90387917,-0.071303084,-0.02734432,-0.9038281,-0.10177325,-0.02842328,-0.9040196,-0.08641836,-0.0278796,-0.90392315,-0.097978294,-0.028288925,-0.9039958,-0.11731252,-0.02897353,-0.90411717,-0.114892095,-0.028887745,-0.9041019,-0.12629142,-0.029291403,-0.90417343,-0.12628612,-0.029291244,-0.90417343
157.58333333333334,-0.15935457,-0.40203515,0.39146677,0.012153726,-0.9044066,0.2595955,-0.009918209,-0.90418124,0.012527391,-0.024375472,-0.9032993,-0.09386848,-0.028143324,-0.90396994,-0.08586532,-0.027859949,-0.90391964,-0.11589238,-0.02892324,-0.9041082,-0.10076168,-0.02838746,-0.9040132,-0.11215451,-0.028790837,-0.90408474,-0.13120797,-0.029465476,-0.90420425,-0.12881944,-0.029380942,-0.9041893,-0.1400542,-0.029778717,-0.9042597,-0.14004955,-0.02977856,-0.9042597
157.66666666666666,0.17550091,-0.40203515,0.37792745,0.010282945,-0.90178585,0.24255532,-0.010616374,-0.9015319,-0.0032419562,-0.024933953,-0.9033988,-0.10810241,-0.028647352,-0.90405935,-0.10021418,-0.028368097,-0.9040098,-0.12980756,-0.02941592,-0.9041955,-0.114896804,-0.02888794,-0.90410197,-0.12612167,-0.02928545,-0.9041724,-0.14489788,-0.02995025,-0.90429,-0.14254716,-0.029866947,-0.9042753,-0.15361723,-0.030258916,-0.9043446,-0.15361264,-0.030258764,-0.90434456
157.75,-0.4245141,-0.40203515,0.3870023,0.009518812,-0.90370876,0.2339914,-0.011355297,-0.9010944,-0.01878345,-0.025484405,-0.903497,-0.12212986,-0.02914405,-0.9041473,-0.11435774,-0.028868861,-0.90409863,-0.14351967,-0.029901419,-0.90428144,-0.12882522,-0.029381135,-0.90418935,-0.13988897,-0.02977285,-0.90425867,-0.15839103,-0.030427944,-0.9043745,-0.15606996,-0.03034586,-0.90436006,-0.16698071,-0.030732097,-0.90442824,-0.16697711,-0.030731948,-0.9044282
157.83333333333334,-0.09359157,-0.40203515,0.38175827,0.008109425,-0.90275,0.2285348,-0.012449862,-0.9022523,-0.034103602,-0.026026927,-0.90359366,-0.13595268,-0.029633513,-0.904234,-0.12829468,-0.029362334,-0.904186,-0.15703094,-0.030379828,-0.90436596,-0.14255044,-0.029867137,-0.9042753,-0.15345368,-0.030253135,-0.9043436,-0.17168543,-0.030898653,-0.9044577,-0.16940036,-0.030817768,-0.90444344,-0.18014959,-0.03119835,-0.90451056,-0.18014556,-0.031198205,-0.9045105
157.91666666666666,-0.30250266,-0.40203515,0.3764519,0.007835407,-0.9016856,0.21902047,-0.01315643,-0.901503,-0.049202055,-0.026561623,-0.90368885,-0.14957413,-0.030115834,-0.90431935,-0.14202833,-0.029848615,-0.9042721,-0.17034552,-0.030851241,-0.9044493,-0.15607807,-0.030346045,-0.90436006,-0.16681921,-0.0307264,-0.9044273,-0.18478599,-0.031362463,-0.9045395,-0.18253446,-0.031282764,-0.90452546,-0.19264868,-0.031657767,-0.9045916,-0.19264728,-0.031657625,-0.90459156
158.0,-0.3257767,-0.40203515,0.38133025,0.007517812,-0.9027114,0.21224111,-0.013869219,-0.9014514,-0.06408349,-0.027088592,-0.9037826,-0.16299757,-0.030591106,-0.9044034,-0.1555615,-0.030327795,-0.90435684,-0.18346667,-0.03131575,-0.9045313,-0.16940519,-0.030817952,-0.90444344,-0.17999223,-0.031192737,-0.9045096,-0.19589457,-0.03181947,-0.9046202,-0.19431779,-0.03174094,-0.9046063,-0.2017372,-0.03211044,-0.90467143,-0.20173332,-0.0321103,-0.9046714
158.08333333333334,-0.34651062,-0.40203515,0.37237126,0.0056863716,-0.9010261,0.19539757,-0.01538997,-0.9007458,-0.11522454,-0.028387047,-0.9010873,-0.20985591,-0.03182967,-0.9011783,-0.16889921,-0.030799966,-0.9044402,-0.19497019,-0.031773444,-0.904612,-0.18254015,-0.031282946,-0.90452546,-0.19253781,-0.031652234,-0.90459067,-0.20493463,-0.032269765,-0.9046995,-0.20338103,-0.03219239,-0.90468585,-0.21069074,-0.03255646,-0.90475,-0.21068719,-0.032556318,-0.90475
158.16666666666666,-0.42900348,-0.40203515,0.36549014,0.003358773,-0.899866,0.19239224,-0.016092954,-0.9016145,-0.11942765,-0.028941229,-0.9034996,-0.20928872,-0.032343026,-0.9039906,-0.18203834,-0.031265225,-0.90452236,-0.20402515,-0.032224417,-0.9046915,-0.19432113,-0.031741124,-0.9046063,-0.20162764,-0.032104988,-0.9046704,-0.2138423,-0.03271344,-0.90477765,-0.21231124,-0.0326372,-0.9047642,-0.21951279,-0.03299591,-0.9048273,-0.21951035,-0.032995768,-0.9048273
158.25,-0.41984347,-0.40203515,0.37203526,0.0024722116,-0.9035628,0.1872337,-0.016772514,-0.90189123,-0.1312556,-0.029444812,-0.9040727,-0.21615964,-0.032798782,-0.9046414,-0.1939716,-0.031723663,-0.9046032,-0.21294531,-0.032668754,-0.9047698,-0.20338479,-0.03219257,-0.90468585,-0.21058214,-0.032551087,-0.90474904,-0.22261891,-0.033150576,-0.9048545,-0.22111043,-0.033075463,-0.9048413,-0.2282078,-0.033428885,-0.9049034,-0.22820362,-0.03342874,-0.9049034
158.33333333333334,-0.12846936,-0.40203515,0.3608688,0.0018970268,-0.90210503,0.18449107,-0.017018983,-0.90177333,-0.14452025,-0.029932216,-0.9042601,-0.22448918,-0.033237416,-0.904838,-0.20304039,-0.032175366,-0.9046829,-0.22173464,-0.03310655,-0.9048468,-0.2123146,-0.03263738,-0.9047642,-0.21940753,-0.032990616,-0.90482634,-0.23126516,-0.033581268,-0.90493023,-0.22977981,-0.03350726,-0.90491724,-0.23497579,-0.033855468,-0.9049784,-0.2349734,-0.033855323,-0.90497833
158.41666666666666,-0.46643975,-0.40203515,0.36353102,0.0017346904,-0.9031485,0.17946759,-0.017685708,-0.90205455,-0.15793046,-0.03041066,-0.90436584,-0.23258516,-0.0336674,-0.9049387,-0.21197605,-0.032620426,-0.9047612,-0.23039517,-0.03353789,-0.9049226,-0.22111401,-0.033075638,-0.9048413,-0.22810271,-0.033423666,-0.9049025,-0.23689869,-0.034005597,-0.9050048,-0.23596457,-0.033932682,-0.904992,-0.24035925,-0.03427574,-0.90505224,-0.24035853,-0.0342756,-0.9050522
158.5,0.80846053,-0.40203515,0.36188546,0.0012500557,-0.9038625,0.1740421,-0.018340118,-0.90220606,-0.17121243,-0.030881722,-0.9044535,-0.2379913,-0.034090575,-0.9050183,-0.22077838,-0.033058934,-0.9048384,-0.23635092,-0.033962857,-0.9049972,-0.2297836,-0.033507433,-0.90491724,-0.23490933,-0.033850323,-0.90497744,-0.24225494,-0.03442365,-0.9050782,-0.24133435,-0.03435182,-0.9050655,-0.24566445,-0.03468979,-0.90512484,-0.24566284,-0.034689654,-0.90512484
158.58333333333334,0.16036005,-0.40203515,0.34822232,0.00010369371,-0.9031072,0.16129982,-0.019176614,-0.902772,-0.18431696,-0.031345803,-0.9045363,-0.24332854,-0.034507394,-0.90509254,-0.22945341,-0.033490974,-0.9049144,-0.2417148,-0.034381542,-0.9050707,-0.23596671,-0.033932853,-0.904992,-0.24029467,-0.034270678,-0.9050513,-0.24753049,-0.034835514,-0.90515035,-0.24662527,-0.034764748,-0.90513796,-0.25089067,-0.035097707,-0.9051963,-0.25088847,-0.035097573,-0.9051963
158.66666666666666,0.3489709,-0.40203515,0.34518385,-0.00013569822,-0.90290284,0.14206228,-0.019801803,-0.9025629,-0.19556555,-0.03180306,-0.90461713,-0.24858806,-0.03491802,-0.90516484,-0.2357594,-0.033916634,-0.9049891,-0.24700004,-0.03479403,-0.90514314,-0.24133703,-0.034351982,-0.90506554,-0.24560109,-0.034684807,-0.90512395,-0.2527295,-0.035241272,-0.90522146,-0.25183722,-0.035171553,-0.90520924,-0.25603843,-0.035499576,-0.90526676,-0.25603732,-0.035499442,-0.9052667
158.75,0.86535496,-0.40373394,0.2584576,-0.0022911623,-0.9029777,0.049676955,-0.020424012,-0.90260804,-0.26347202,-0.0322536,-0.9046966,-0.3027871,-0.035322554,-0.90523577,-0.29014808,-0.034336004,-0.9050628,-0.3012223,-0.035200402,-0.90521437,-0.29564294,-0.03476491,-0.905138,-0.2998429,-0.0350928,-0.9051955,-0.3068675,-0.035641007,-0.9052915,-0.3059877,-0.035572324,-0.90527946,-0.3101268,-0.03589547,-0.905336,-0.31012604,-0.03589534,-0.905336
158.83333333333334,-0.67819613,-0.40373394,0.22556171,-0.004285669,-0.89937973,-0.017220676,-0.022151653,-0.8992538,-0.26968107,-0.032703135,-0.904618,-0.30841455,-0.035726707,-0.90514976,-0.29596373,-0.03475479,-0.9049791,-0.30687308,-0.03560637,-0.90512866,-0.30137655,-0.03517734,-0.9050533,-0.30551493,-0.035500366,-0.90511006,-0.31243294,-0.03604043,-0.9052048,-0.3115674,-0.035972767,-0.90519285,-0.31564552,-0.036291104,-0.90524864,-0.31564394,-0.036290973,-0.90524864
158.91666666666666,-0.68024635,-0.40373394,0.21223578,-0.00545417,-0.89876,-0.022457108,-0.022814846,-0.90209913,-0.27548727,-0.033148922,-0.90466356,-0.31364617,-0.03612771,-0.90518713,-0.30137992,-0.035170235,-0.9050191,-0.31212756,-0.036009163,-0.9051663,-0.30671224,-0.035586506,-0.9050922,-0.31078905,-0.035904735,-0.905148,-0.31760705,-0.03643676,-0.90524125,-0.31675196,-0.036370106,-0.90522957,-0.32076922,-0.0366837,-0.9052845,-0.3207682,-0.03668357,-0.9052845
159.0,-0.68024635,-0.40373394,0.20406497,-0.006883515,-0.9000361,-0.036680818,-0.023418179,-0.9027753,-0.28113985,-0.033588734,-0.90473413,-0.31873485,-0.03652334,-0.9052495,-0.30665034,-0.03558011,-0.9050842,-0.3172392,-0.036406558,-0.905229,-0.31190404,-0.035990193,-0.9051561,-0.31592083,-0.036303688,-0.90521103,-0.32263526,-0.03682778,-0.9053028,-0.32179454,-0.036762122,-0.9052913,-0.32575318,-0.03707104,-0.9053454,-0.32575142,-0.03707091,-0.9053454
159.08333333333334,-0.68024635,-0.40373394,0.17329353,-0.0091076605,-0.8975034,-0.117464334,-0.025368344,-0.8979239,-0.32340625,-0.035363648,-0.89823073,-0.32373405,-0.036913197,-0.90531635,-0.34930542,-0.037320547,-0.8982849,-0.3222609,-0.03679816,-0.90529615,-0.31700578,-0.036388,-0.9052243,-0.32096177,-0.03669682,-0.90527844,-0.32757616,-0.037213095,-0.9053688,-0.32674804,-0.037148416,-0.9053575,-0.33064738,-0.037452724,-0.9054107,-0.3306456,-0.037452593,-0.9054107
159.16666666666666,-0.68024635,-0.40373394,0.15146323,-0.01146262,-0.89748514,-0.11495137,-0.02602091,-0.9022731,-0.31482264,-0.035897054,-0.90370476,-0.32865566,-0.037297264,-0.9053832,-0.33977002,-0.03783014,-0.9039803,-0.32720354,-0.037183944,-0.90536344,-0.32202753,-0.036779903,-0.9052927,-0.325924,-0.037084118,-0.905346,-0.33244053,-0.03759268,-0.90543485,-0.3316257,-0.037528966,-0.9054237,-0.33546528,-0.03782873,-0.90547615,-0.33546463,-0.037828594,-0.9054761
159.25,-0.68024635,-0.40373394,0.12452704,-0.014490556,-0.89773005,-0.1265181,-0.026585476,-0.90325797,-0.3170298,-0.03632249,-0.9049113,-0.33350438,-0.037675593,-0.90544933,-0.34148186,-0.038227845,-0.90523094,-0.33207348,-0.03756397,-0.9054298,-0.32697365,-0.037165966,-0.90536016,-0.3308135,-0.037465632,-0.9054126,-0.33723292,-0.03796659,-0.9055002,-0.3364284,-0.03790383,-0.9054892,-0.34021172,-0.038199104,-0.90554076,-0.34021023,-0.038198974,-0.90554076
