ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
171.91666666666666,-0.46281227,-0.47292116,-0.2775693,0.067732796,-0.004100226,-0.39326963,0.064564094,-0.017734265,-0.42681295,0.06559089,-0.022026679,-0.42962947,0.06574249,-0.022398757,-0.4273287,0.065638445,-0.022098346,-0.4296858,0.06574661,-0.022406202,-0.42964816,0.06574422,-0.022401275,-0.4296858,0.06574661,-0.022406202,-0.4296858,0.06574661,-0.022406202,-0.4296858,0.06574661,-0.022406202,-0.4296858,0.06574662,-0.022406183,-0.42970315,0.065748334,-0.022408701
172.0,-0.6253155,-0.47292116,-0.2782705,0.06691756,-0.004043848,-0.4004953,0.06459129,-0.018625157,-0.42732906,0.06560619,-0.022092765,-0.4296553,0.06574488,-0.022402124,-0.4277779,0.06564777,-0.022155,-0.4297017,0.06574853,-0.02240846,-0.42967057,0.065746374,-0.022404328,-0.4297017,0.06574853,-0.02240846,-0.4297017,0.06574853,-0.02240846,-0.4297017,0.06574853,-0.02240846,-0.42970178,0.065748535,-0.022408443,-0.4297173,0.065750025,-0.022410646
172.08333333333334,-0.6920461,-0.47292116,-0.27858534,0.06589535,-0.0039038905,-0.38474435,0.06358845,-0.016518608,-0.40796673,0.06432061,-0.01949398,-0.40998048,0.06442492,-0.019758997,-0.4281319,0.06565775,-0.022200113,-0.4100194,0.0644277,-0.01976442,-0.42968926,0.06574826,-0.022406982,-0.4297161,0.065750174,-0.022410482,-0.4297161,0.065750174,-0.022410482,-0.4297161,0.065750174,-0.022410482,-0.42971575,0.06575018,-0.022410467,-0.42972982,0.06575147,-0.022412403
172.16666666666666,-0.4805526,-0.47292116,-0.28320533,0.06589762,-0.0044709905,-0.39287436,0.06374758,-0.017543318,-0.41148624,0.06446803,-0.01995144,-0.41314575,0.06456397,-0.020171436,-0.42841348,0.06566775,-0.022236403,-0.41317886,0.064566456,-0.020176029,-0.42970696,0.06574989,-0.022409307,-0.4297284,0.0657516,-0.022412289,-0.4297284,0.0657516,-0.022412289,-0.4297284,0.0657516,-0.022412289,-0.42972806,0.065751605,-0.022412276,-0.42974237,0.06575273,-0.022413956
172.25,0.9772685,-0.47292116,-0.279679,0.064864464,-0.0038581584,-0.399286,0.06392008,-0.01835959,-0.41434708,0.0646071,-0.020326464,-0.41572335,0.06469433,-0.020510418,-0.42863926,0.065677404,-0.022265878,-0.4157521,0.06469656,-0.020514334,-0.42972153,0.06575132,-0.022411332,-0.4297398,0.06575283,-0.022413885,-0.4297398,0.06575283,-0.022413885,-0.4297398,0.06575283,-0.022413885,-0.4297397,0.065752834,-0.022413874,-0.42975006,0.06575381,-0.022415336
172.33333333333334,0.06569538,-0.47292116,-0.25789842,0.062506594,-0.00077561755,-0.36140385,0.061325517,-0.013261415,-0.4166939,0.06473591,-0.020636499,-0.4178431,0.06481453,-0.020791315,-0.42882517,0.06568647,-0.022290055,-0.4178676,0.0648165,-0.020794652,-0.429734,0.06575254,-0.02241311,-0.4297498,0.065753885,-0.022415305,-0.4297498,0.065753885,-0.022415305,-0.4297498,0.065753885,-0.022415305,-0.42974946,0.06575389,-0.022415293,-0.429758,0.06575475,-0.022416564
172.41666666666666,-0.4345383,-0.47292116,-0.23585434,0.05887582,0.002561545,-0.37245888,0.061766334,-0.014693907,-0.4186313,0.06485362,-0.020894766,-0.41959924,0.064924024,-0.021025797,-0.42897534,0.065694846,-0.022310039,-0.41962054,0.06492575,-0.021028664,-0.429746,0.065753624,-0.02241467,-0.42975873,0.06575479,-0.022416549,-0.42975873,0.06575479,-0.022416549,-0.42975873,0.06575479,-0.022416549,-0.42975685,0.065754816,-0.02241655,-0.4297664,0.06575555,-0.022417663
172.5,-0.43334728,-0.47292116,-0.22190641,0.058916543,0.0042647226,-0.38143203,0.062185835,-0.01586757,-0.42024702,0.06496013,-0.021111406,-0.42106593,0.065022826,-0.021222863,-0.4290999,0.06570248,-0.022326695,-0.42108423,0.06502435,-0.021225337,-0.42975494,0.06575456,-0.022416027,-0.42976618,0.06575559,-0.022417653,-0.42976618,0.06575559,-0.022417653,-0.42976618,0.06575559,-0.022417653,-0.42976648,0.06575562,-0.02241765,-0.42977354,0.06575625,-0.022418624
172.58333333333334,-0.423386,-0.47292116,-0.20808412,0.05937735,0.0058791917,-0.3462164,0.061626166,-0.011451723,-0.4216012,0.06505576,-0.021294244,-0.42229947,0.06511136,-0.021389449,-0.42920348,0.06570938,-0.022340655,-0.42231402,0.065112695,-0.021391576,-0.4297627,0.065755375,-0.0224172,-0.42977297,0.06575628,-0.022418616,-0.42977297,0.06575628,-0.022418616,-0.42977297,0.06575628,-0.022418616,-0.42977276,0.06575631,-0.022418624,-0.42977968,0.06575685,-0.022419466
172.66666666666666,-0.43199864,-0.47292116,-0.20589672,0.05940379,0.0061428556,-0.36111832,0.06193721,-0.013333114,-0.422745,0.065141104,-0.021449363,-0.42333946,0.06519027,-0.021530965,-0.4292915,0.06571556,-0.02235244,-0.423353,0.06519144,-0.021532806,-0.42977068,0.0657561,-0.022418227,-0.42977947,0.065756895,-0.022419447,-0.42977947,0.065756895,-0.022419447,-0.42977947,0.065756895,-0.022419447,-0.42977947,0.06575692,-0.022419464,-0.42978397,0.065757394,-0.022420203
172.75,-0.25348607,-0.47292116,-0.2116877,0.059878618,0.0053496645,-0.37291205,0.062269162,-0.014837324,-0.42371455,0.06521694,-0.02158159,-0.42422616,0.065260276,-0.02165176,-0.42936572,0.06572108,-0.022362426,-0.42423704,0.06526131,-0.021653349,-0.42977655,0.06575672,-0.02241912,-0.4297833,0.06575741,-0.022420187,-0.4297833,0.06575741,-0.022420187,-0.4297833,0.06575741,-0.022420187,-0.4297836,0.06575742,-0.022420201,-0.4297891,0.065757856,-0.022420835
172.83333333333334,-0.79030776,-0.47292116,-0.20963304,0.058903486,0.0057718526,-0.3492001,0.060304713,-0.011586682,-0.424542,0.06528407,-0.021694735,-0.42498228,0.0653222,-0.021755228,-0.4294269,0.065725975,-0.02237095,-0.42499188,0.06532312,-0.021756595,-0.4297817,0.06575727,-0.022419905,-0.4297885,0.06575786,-0.02242082,-0.4297885,0.06575786,-0.02242082,-0.4297885,0.06575786,-0.02242082,-0.42978913,0.065757886,-0.022420844,-0.42979336,0.06575825,-0.022421392
172.91666666666666,-0.79030776,-0.47292116,-0.23996441,0.056719404,0.0072127217,-0.3619605,0.060861647,-0.013248494,-0.4252494,0.06534333,-0.021791866,-0.42562726,0.06537682,-0.02184412,-0.42948052,0.065730296,-0.022378242,-0.42563722,0.06537763,-0.021845303,-0.4297864,0.06575774,-0.022420589,-0.42979333,0.065758266,-0.02242139,-0.42979333,0.065758266,-0.02242139,-0.42979333,0.065758266,-0.02242139,-0.42979288,0.06575828,-0.022421405,-0.42979544,0.06575861,-0.022421885
173.0,-0.79030776,-0.47292116,-0.21922185,0.06087563,0.0042518284,-0.37237436,0.06138602,-0.014617264,-0.42585817,0.0653955,-0.021875497,-0.4261854,0.06542488,-0.02192071,-0.42952615,0.06573412,-0.022384502,-0.4261919,0.0654256,-0.021921733,-0.42979038,0.06575815,-0.022421192,-0.42979544,0.065758616,-0.022421878,-0.42979544,0.065758616,-0.022421878,-0.42979544,0.065758616,-0.022421878,-0.42979544,0.06575862,-0.02242189,-0.4297987,0.06575891,-0.022422321
173.08333333333334,-0.79030776,-0.47292116,-0.2289377,0.061254915,0.00299423,-0.3629926,0.06122208,-0.013438013,-0.40956098,0.06434704,-0.019693986,-0.42666298,0.06546713,-0.021986822,-0.42956644,0.06573748,-0.0223899,-0.4266707,0.06546774,-0.021987727,-0.42979512,0.065758504,-0.022421721,-0.42979965,0.06575892,-0.022422317,-0.42979965,0.06575892,-0.022422317,-0.42979965,0.06575892,-0.022422317,-0.42979857,0.06575893,-0.02242233,-0.4298016,0.065759175,-0.022422705
173.16666666666666,-0.79030776,-0.47292116,-0.2321869,0.062118568,0.0024449523,-0.37356436,0.06168897,-0.014815968,-0.4127362,0.06449795,-0.020109901,-0.42707738,0.06550416,-0.022044031,-0.4296001,0.065740444,-0.022394553,-0.42708257,0.0655047,-0.022044813,-0.42979705,0.065758824,-0.02242218,-0.4298016,0.06575918,-0.022422701,-0.4298016,0.06575918,-0.022422701,-0.4298016,0.06575918,-0.022422701,-0.42980236,0.06575919,-0.022422712,-0.42980456,0.0657594,-0.022423044
173.25,-0.79030776,-0.47292116,-0.2328643,0.062115077,0.0023625696,-0.38219595,0.062127616,-0.015951015,-0.41533804,0.06463809,-0.020453302,-0.42743495,0.065536626,-0.022093588,-0.429629,0.06574304,-0.02239858,-0.42744,0.0655371,-0.022094268,-0.42980093,0.0657591,-0.022422584,-0.4298041,0.065759405,-0.02242304,-0.4298041,0.065759405,-0.02242304,-0.4298041,0.065759405,-0.02242304,-0.4298041,0.065759405,-0.02242304,-0.42980585,0.06575961,-0.022423323
173.33333333333334,-0.79030776,-0.45338294,0.1502872,0.062436767,0.0017682661,0.04510008,0.06199979,-0.014142199,-0.0038988404,0.06476644,-0.02073902,-0.014158886,0.06556505,-0.022136565,-0.01606832,0.065745294,-0.022402063,-0.014162909,0.06556547,-0.02213717,-0.016217213,0.065759346,-0.02242293,-0.016219359,0.06575961,-0.022423333,-0.016219359,0.06575961,-0.022423333,-0.016219359,0.06575961,-0.022423333,-0.016219359,0.06575961,-0.022423333,-0.016222041,0.065759785,-0.022423575
173.41666666666666,-0.79030776,-0.42386344,0.5547948,0.06262847,0.0010117039,0.44545093,0.062202737,-0.015533403,0.41285422,0.06472964,-0.021038951,0.40599915,0.065436125,-0.022234542,0.4047035,0.06559332,-0.022465752,0.4059964,0.065436505,-0.022235071,0.4046019,0.06560559,-0.0224839,0.40460023,0.06560582,-0.022484269,0.40460023,0.06560582,-0.022484269,0.40460023,0.06560582,-0.022484269,0.40460023,0.06560582,-0.022484269,0.40459844,0.065605976,-0.022484485
173.5,-0.7714775,-0.42386344,0.54889506,0.063146956,2.1000008e-06,0.4375749,0.0621998,-0.01673129,0.41041467,0.06448332,-0.021356873,0.40455452,0.06510585,-0.022383146,0.40342483,0.06524279,-0.022584548,0.40455124,0.0651062,-0.022383604,0.4033362,0.06525349,-0.02260035,0.4033346,0.06525369,-0.022600662,0.4033346,0.06525369,-0.022600662,0.4033346,0.06525369,-0.022600662,0.4033346,0.06525369,-0.022600662,0.4033334,0.065253824,-0.022600863
173.58333333333334,-0.79030776,-0.42386344,0.53563535,0.06515975,-0.002450186,0.43815675,0.0639837,-0.017027885,0.40876997,0.06429725,-0.021566972,0.40374312,0.06484507,-0.022450125,0.40276036,0.064964466,-0.022625552,0.4037408,0.06484536,-0.022450529,0.40268308,0.06497379,-0.022639329,0.40268144,0.06497397,-0.022639582,0.40268144,0.06497397,-0.022639582,0.40268144,0.06497397,-0.022639582,0.40268144,0.06497397,-0.022639582,0.40268013,0.06497408,-0.022639755
173.66666666666666,-0.73698467,-0.42386344,0.51746523,0.06752891,-0.00572678,0.43042257,0.06370873,-0.018145347,0.4076788,0.06415522,-0.021702413,0.40335616,0.06463672,-0.022464095,0.4024999,0.06474091,-0.022616902,0.4033545,0.064637,-0.022464441,0.40243185,0.06474904,-0.02262889,0.40242973,0.064749196,-0.022629114,0.40242973,0.064749196,-0.022629114,0.40242973,0.064749196,-0.022629114,0.40242973,0.064749196,-0.022629114,0.40242943,0.0647493,-0.022629268
173.75,-0.7343537,-0.42386344,0.50166404,0.06926325,-0.008505593,0.4247459,0.06353328,-0.018971037,0.40697023,0.06404567,-0.021786507,0.4032447,0.06446847,-0.022444686,0.40249947,0.0645594,-0.022577817,0.403243,0.0644687,-0.022445004,0.40244004,0.064566486,-0.022588257,0.40243945,0.06456662,-0.022588471,0.40243945,0.06456662,-0.022588471,0.40243945,0.06456662,-0.022588471,0.40243945,0.06456662,-0.022588471,0.4024388,0.06456672,-0.02258859
173.83333333333334,-0.79030776,-0.42386344,0.48765516,0.07053116,-0.010910978,0.4204795,0.06555417,-0.020056812,0.40652597,0.06396023,-0.021835638,0.403308,0.064331174,-0.022405343,0.4026585,0.06441057,-0.022521326,0.40330777,0.06433138,-0.02240561,0.40260813,0.06441676,-0.022530422,0.4026061,0.06441687,-0.022530606,0.4026061,0.06441687,-0.022530606,0.4026061,0.06441687,-0.022530606,0.4026061,0.06441687,-0.022530606,0.40260538,0.06441695,-0.022530718
173.91666666666666,-0.79030776,-0.42386344,0.47492555,0.07179207,-0.01312012,0.41550967,0.06510766,-0.020716496,0.40626225,0.0638929,-0.021861216,0.4034787,0.064218104,-0.022355042,0.4029126,0.06428744,-0.02245612,0.4034768,0.06421828,-0.02235528,0.4028674,0.06429283,-0.022464048,0.40286663,0.06429294,-0.022464205,0.40286663,0.06429294,-0.022464205,0.40286663,0.06429294,-0.022464205,0.40286663,0.06429294,-0.022464205,0.40286613,0.06429301,-0.022464301
174.0,-0.79030776,-0.42386344,0.46339563,0.07316955,-0.015172118,0.41210935,0.06477541,-0.021162214,0.4061199,0.06383926,-0.021871224,0.40370813,0.0641242,-0.022299806,0.403214,0.06418473,-0.022387933,0.40370676,0.06412434,-0.022300016,0.4031765,0.06418946,-0.02239483,0.4031759,0.06418954,-0.022394968,0.4031759,0.06418954,-0.022394968,0.4031759,0.06418954,-0.022394968,0.4031759,0.06418954,-0.022394968,0.4031757,0.064189605,-0.022395052
174.08333333333334,-0.25782472,-0.42386344,0.45328948,0.07425787,-0.016944941,0.40859014,0.067206316,-0.022222929,0.40337694,0.06641413,-0.022844816,0.40127587,0.0666402,-0.023213401,0.4008468,0.066688254,-0.023289168,0.40396506,0.06404573,-0.02224372,0.40350226,0.0641026,-0.02232639,0.40081173,0.06669208,-0.023295216,0.40350214,0.064102665,-0.022326509,0.40350214,0.064102665,-0.022326509,0.40350214,0.064102665,-0.022326509,0.40350148,0.064102724,-0.022326574
174.16666666666666,-0.7898101,-0.42386344,0.45859298,0.07267273,-0.015795453,0.40495345,0.06653144,-0.02263039,0.401682,0.06592136,-0.022996299,0.3998768,0.06611941,-0.023313807,0.39950523,0.066161394,-0.023379298,0.40423152,0.0639795,-0.02218883,0.40382838,0.064029194,-0.022260945,0.39947644,0.06616473,-0.023384519,0.4038281,0.06402924,-0.022261046,0.4038281,0.06402924,-0.022261046,0.4038281,0.06402924,-0.022261046,0.40382722,0.06402929,-0.022261102
174.25,-0.79030776,-0.42386344,0.4645801,0.06991941,-0.014289886,0.40277982,0.06600656,-0.022847623,0.40082622,0.065530494,-0.023041941,0.39927325,0.06570397,-0.023315884,0.3989518,0.06574067,-0.02337255,0.40449426,0.063923396,-0.022136852,0.4041425,0.06396679,-0.022199744,0.3989279,0.06574358,-0.023377068,0.40414184,0.06396684,-0.022199832,0.40414184,0.06396684,-0.022199832,0.40414184,0.06396684,-0.022199832,0.40414205,0.063966885,-0.022199875
174.33333333333334,-0.7764416,-0.42386344,0.4636231,0.070278436,-0.01451302,0.40985695,0.06683487,-0.02194967,0.40052205,0.06521667,-0.023020543,0.3991824,0.065368615,-0.023257261,0.39890635,0.0654007,-0.023306346,0.4047437,0.06387561,-0.02208857,0.40443578,0.06391352,-0.02214344,0.39888245,0.06540324,-0.02331026,0.40443572,0.06391356,-0.022143515,0.40443572,0.06391356,-0.022143515,0.40443572,0.06391356,-0.022143515,0.40443558,0.063913584,-0.022143563
174.41666666666666,-0.6333873,-0.42386344,0.46565527,0.07033502,-0.01421608,0.40625414,0.06622107,-0.022365397,0.40056857,0.06496189,-0.02295852,0.3994107,0.06509495,-0.023163369,0.3991709,0.06512299,-0.023205934,0.404975,0.06383474,-0.022044346,0.40470883,0.06386786,-0.022092229,0.3991517,0.065125205,-0.023209322,0.40470776,0.0638679,-0.022092286,0.40470776,0.0638679,-0.022092286,0.40470776,0.0638679,-0.022092286,0.40470758,0.06386792,-0.022092324
174.5,-0.79030776,-0.42386344,0.47026786,0.06901172,-0.013228255,0.40404975,0.06574506,-0.022597905,0.4008294,0.064752944,-0.022873696,0.3998276,0.064869426,-0.023051186,0.39962015,0.064893946,-0.023088112,0.40518942,0.06379969,-0.022004267,0.40495607,0.063828595,-0.022046058,0.39960346,0.064895876,-0.023091055,0.40495607,0.06382864,-0.022046097,0.40495607,0.06382864,-0.022046097,0.40495607,0.06382864,-0.022046097,0.40495554,0.063828655,-0.02204612
174.58333333333334,-0.79030776,-0.42386344,0.4713115,0.06823678,-0.012902248,0.4138264,0.06530734,-0.021015862,0.40121296,0.06458002,-0.022777902,0.40034598,0.06468196,-0.022931846,0.4001661,0.06470338,-0.02296392,0.40538338,0.06376949,-0.021968236,0.40517953,0.06379475,-0.022004696,0.4001514,0.064705074,-0.02296647,0.405179,0.063794784,-0.022004727,0.405179,0.063794784,-0.022004727,0.405179,0.063794784,-0.022004727,0.40517896,0.0637948,-0.022004755
174.66666666666666,0.14194852,-0.42386344,0.4741867,0.0674898,-0.01230326,0.41064635,0.0649496,-0.021422548,0.40165952,0.06443574,-0.022678846,0.4009073,0.06452492,-0.022812508,0.4007505,0.06454365,-0.022840388,0.40555876,0.063743435,-0.021936022,0.4053801,0.06376549,-0.02196786,0.4007379,0.064545125,-0.022842601,0.4053804,0.06376552,-0.021967888,0.4053804,0.06376552,-0.021967888,0.4053804,0.06376552,-0.021967888,0.40538016,0.06376554,-0.021967912
174.75,0.35785198,-0.42386344,0.49862364,0.0642545,-0.007886134,0.40853274,0.06467771,-0.021685217,0.4021274,0.0643145,-0.022581434,0.40147457,0.06439249,-0.022697592,0.40133926,0.064408876,-0.022721838,0.4057139,0.06372089,-0.021907367,0.4055594,0.06374017,-0.021935156,0.4013273,0.064410165,-0.022723751,0.40555874,0.06374018,-0.021935174,0.40555874,0.06374018,-0.021935174,0.40555874,0.06374018,-0.021935174,0.40555885,0.06374021,-0.021935195
174.83333333333334,0.48138678,-0.42386344,0.52266216,0.06083542,-0.0034900107,0.44482145,0.0607818,-0.015322198,0.40259212,0.06421199,-0.022488615,0.40202528,0.06428019,-0.02258965,0.4019065,0.06429452,-0.02261074,0.40585336,0.06370136,-0.021881964,0.40571842,0.06371821,-0.02190623,0.40189743,0.06429563,-0.022612402,0.40571842,0.063718215,-0.021906236,0.40571842,0.063718215,-0.021906236,0.40571842,0.063718215,-0.021906236,0.40571788,0.06371824,-0.021906264
174.91666666666666,0.8656408,-0.42386344,0.507826,0.053508975,0.0006392562,0.43833354,0.06103141,-0.016363325,0.40303734,0.064124845,-0.02240209,0.40254363,0.064184465,-0.02249,0.40244028,0.06419699,-0.022508359,0.40597728,0.06368442,-0.021859506,0.40585893,0.06369913,-0.021880694,0.40243256,0.064197965,-0.022509811,0.40585893,0.06369914,-0.0218807,0.40585893,0.06369914,-0.0218807,0.40585893,0.06369914,-0.0218807,0.4058592,0.063699156,-0.021880724
175.0,0.8614249,-0.42386344,0.34972692,0.046086505,0.0037660555,0.43314782,0.061278228,-0.017205657,0.40345386,0.06405041,-0.022322634,0.40302426,0.06410255,-0.022399165,0.40293428,0.06411349,-0.022415172,0.40608656,0.0636697,-0.021839717,0.4059835,0.06368255,-0.021858193,0.4029271,0.06411434,-0.022416422,0.4059835,0.063682556,-0.021858199,0.4059835,0.063682556,-0.021858199,0.4059835,0.063682556,-0.021858199,0.405983,0.06368257,-0.021858219
175.08333333333334,0.24590081,-0.42386344,0.34830636,0.046221673,0.0051190313,0.45772442,0.05822609,-0.012806896,0.43206578,0.060307812,-0.017160594,0.4034638,0.0640322,-0.022317147,0.40338534,0.06404175,-0.022331085,0.40618223,0.0636569,-0.021822281,0.43426087,0.060026318,-0.016765842,0.4033792,0.06404251,-0.022332171,0.43426076,0.060026325,-0.016765846,0.40609345,0.06366813,-0.021838441,0.40609345,0.06366813,-0.021838441,0.40609318,0.063668154,-0.021838458
175.16666666666666,-0.66081697,-0.42386344,0.26360014,0.04282232,0.0033054173,0.4504339,0.058831234,-0.014046737,0.4289802,0.060717866,-0.017718578,0.40386108,0.06397159,-0.022243593,0.40379247,0.06397994,-0.022255747,0.40626717,0.063645765,-0.021806963,0.43090484,0.060470853,-0.017372476,0.40378717,0.063980594,-0.0222567,0.43090415,0.06047085,-0.017372485,0.4061882,0.06365557,-0.021821072,0.4061882,0.06365557,-0.021821072,0.4061888,0.0636556,-0.021821085
175.25,-0.5452694,-0.42386344,0.21689281,0.041112203,0.0028939438,0.44432512,0.05937912,-0.015094658,0.42626354,0.061076775,-0.018209474,0.40421805,0.063919246,-0.022178004,0.40415868,0.06392654,-0.022188595,0.40634266,0.06363606,-0.02179352,0.42794988,0.060860205,-0.017906042,0.40415385,0.06392712,-0.022189427,0.42794988,0.0608602,-0.017906051,0.4062735,0.063644625,-0.021805838,0.4062735,0.063644625,-0.021805838,0.40627334,0.06364465,-0.02180586
175.33333333333334,-0.4131054,-0.42386344,0.36432597,0.046082363,-0.0004095995,0.44185725,0.061248403,-0.01587405,0.423874,0.061390817,-0.018641034,0.40453666,0.06387397,-0.022119757,0.4044846,0.06388034,-0.022128982,0.40640792,0.0636276,-0.021781726,0.42535287,0.061201062,-0.018375047,0.4044802,0.063880846,-0.022129724,0.42535287,0.06120106,-0.018375056,0.40634736,0.06363509,-0.021792483,0.40634736,0.06363509,-0.021792483,0.40634736,0.06363511,-0.021792501
175.41666666666666,-0.7022164,-0.42386344,0.37908694,0.046944138,0.0014509254,0.43565533,0.061435547,-0.01685795,0.42177168,0.06166551,-0.019020202,0.40481886,0.063834704,-0.022068216,0.40477473,0.06384028,-0.022076236,0.4064648,0.06362023,-0.0217714,0.42306748,0.061499327,-0.018787066,0.40477133,0.063840725,-0.0220769,0.42306748,0.061499324,-0.018787073,0.40641323,0.06362678,-0.021780794,0.40641323,0.06362678,-0.021780794,0.4064131,0.0636268,-0.02178081
175.5,-0.5838356,-0.42386344,0.43630213,0.049905498,0.0017118853,0.43074504,0.061628953,-0.017646834,0.41992393,0.061905704,-0.019353125,0.40506944,0.06380063,-0.022022706,0.4050314,0.0638055,-0.022029702,0.40651557,0.0636138,-0.021762349,0.4210606,0.06176026,-0.019148802,0.40502822,0.06380589,-0.022030273,0.42106044,0.061760258,-0.019148808,0.40646964,0.063619524,-0.021770556,0.40646964,0.063619524,-0.021770556,0.40646964,0.06361954,-0.021770569
175.58333333333334,-0.79030776,-0.42386344,0.5196266,0.054400433,-0.00050061184,0.43683904,0.063977055,-0.017226886,0.4183028,0.062115736,-0.019645246,0.40529135,0.06377103,-0.021982608,0.40525755,0.063775286,-0.021988716,0.40655988,0.06360821,-0.02175442,0.41929898,0.061988465,-0.01946626,0.40525463,0.06377563,-0.021989215,0.41929898,0.06198846,-0.019466242,0.40651965,0.0636132,-0.021761604,0.40651965,0.0636132,-0.021761604,0.40651986,0.063613206,-0.021761615
175.66666666666666,-0.79030776,-0.42386344,0.52676463,0.05695115,-0.0020266902,0.42941976,0.06371181,-0.018298525,0.41687867,0.062299322,-0.01990148,0.40548566,0.063745275,-0.021947362,0.40545607,0.063749,-0.021952683,0.40659836,0.06360332,-0.021747487,0.41775158,0.062187977,-0.019744696,0.4054544,0.06374929,-0.021953132,0.417752,0.062187973,-0.019744681,0.4065638,0.06360768,-0.02175376,0.4065638,0.06360768,-0.02175376,0.40656373,0.063607685,-0.02175377
175.75,-0.79030776,-0.42386344,0.51739085,0.05833471,-0.003751779,0.4239769,0.06354223,-0.019090062,0.4156309,0.06245977,-0.020126117,0.4056576,0.063722864,-0.021916403,0.4056333,0.06372612,-0.021921046,0.40663168,0.06359906,-0.021741418,0.4163956,0.06236241,-0.019988805,0.40562958,0.06372636,-0.02192143,0.41639555,0.0623624,-0.019988803,0.4066013,0.06360285,-0.021746904,0.4066013,0.06360285,-0.021746904,0.40660116,0.06360286,-0.021746924
175.83333333333334,-0.79030776,-0.42386344,0.5188685,0.059187423,-0.0037111514,0.43727756,0.0631809,-0.016988158,0.41453543,0.062599994,-0.020322973,0.40580878,0.06370335,-0.021889228,0.40578637,0.0637062,-0.021893285,0.40666112,0.06359534,-0.02173611,0.4152069,0.06251488,-0.020202747,0.40578452,0.06370639,-0.021893626,0.41520616,0.062514864,-0.020202745,0.4066352,0.06359863,-0.021740895,0.4066352,0.06359863,-0.021740895,0.40663528,0.06359865,-0.021740913
175.91666666666666,-0.79030776,-0.42386344,0.52294636,0.059399437,-0.0031365114,0.4304575,0.06305608,-0.017998999,0.41357708,0.062722534,-0.020495413,0.40594175,0.06368633,-0.021865409,0.40592253,0.06368882,-0.021868963,0.4066873,0.063592084,-0.021731474,0.4141622,0.06264812,-0.020390185,0.4059197,0.06368899,-0.021869244,0.41416195,0.06264811,-0.020390172,0.4066644,0.06359497,-0.021735651,0.4066644,0.06359497,-0.021735651,0.40666422,0.06359498,-0.021735668
176.0,-0.79030776,-0.42386344,0.52417654,0.05975,-0.0030251192,0.42534775,0.062997125,-0.018763676,0.41273728,0.0628296,-0.02064642,0.40605786,0.0636715,-0.02184454,0.4060401,0.063673675,-0.021847652,0.40671074,0.06358925,-0.021727424,0.41324964,0.06276456,-0.020554328,0.40603945,0.06367383,-0.021847889,0.41324964,0.062764555,-0.020554306,0.4066907,0.063591756,-0.02173107,0.4066907,0.063591756,-0.02173107,0.40669003,0.06359177,-0.021731084
176.08333333333334,-0.79030776,-0.42386344,0.5216752,0.060833395,-0.0036395555,0.43546945,0.063160464,-0.017259005,0.42453322,0.06297413,-0.01888276,0.41872123,0.06363972,-0.019910967,0.40614423,0.063660465,-0.021828992,0.41928878,0.06357478,-0.019810483,0.41244987,0.06286632,-0.020698031,0.4061429,0.0636606,-0.021829195,0.41244987,0.062866315,-0.020698013,0.4192715,0.06357676,-0.019813608,0.4067122,0.063588955,-0.021727065,0.40671238,0.06358896,-0.02172709
176.16666666666666,-0.79030776,-0.42386344,0.51418036,0.06273938,-0.005191795,0.42909107,0.06305089,-0.018205816,0.42088875,0.062967464,-0.019435737,0.41586077,0.06355168,-0.020327166,0.4062355,0.06364894,-0.021812657,0.4163519,0.063494705,-0.020240081,0.41174898,0.06295523,-0.02082382,0.4062341,0.06364906,-0.021812843,0.41174927,0.06295522,-0.020823803,0.4163362,0.06349643,-0.020242777,0.4067318,0.0635865,-0.021723568,0.4067318,0.06358651,-0.02172359
176.25,-0.79030776,-0.42386344,0.5056701,0.06452666,-0.0068727466,0.42430824,0.06300159,-0.018922994,0.41810858,0.062985115,-0.019862516,0.41375187,0.063497595,-0.02063626,0.40631467,0.06363887,-0.021798382,0.4141768,0.06344765,-0.020560702,0.41113606,0.0630329,-0.020933904,0.40631363,0.06363898,-0.021798542,0.411136,0.0630329,-0.02093389,0.41416413,0.06344917,-0.020563016,0.40674815,0.06358438,-0.02172051,0.40674847,0.06358438,-0.021720529
176.33333333333334,-0.57821214,-0.44340166,0.223747,0.066685684,-0.009024867,0.1526361,0.06513648,-0.019509938,0.14512552,0.063017264,-0.020195102,0.14134522,0.06346658,-0.020867398,0.13553979,0.0636301,-0.021785893,0.14171517,0.0634228,-0.020801757,0.13975534,0.063100755,-0.021030216,0.1355391,0.063630186,-0.021786042,0.13975532,0.06310076,-0.021030204,0.14170225,0.06342415,-0.020803774,0.13591987,0.063582525,-0.021717837,0.13591987,0.06358252,-0.021717854
