ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
117.33333333333333,-0.19200736,0.42647648,-0.01878097,0.099541076,0.04917162,0.10021452,0.10821464,0.034166574,0.15717182,0.116579406,0.026781145,0.1655604,0.11750597,0.02361902,0.16658226,0.118406296,0.023508776,0.16783974,0.11788007,0.022802375,0.16835633,0.11722644,0.022359008,0.16698113,0.11707498,0.022877911,0.17650053,0.11934757,0.019715868,0.17566565,0.11918326,0.020005668,0.17112413,0.11798186,0.021473099,0.17112324,0.11798175,0.021473216
117.41666666666667,-0.22805682,0.41475192,-0.15690291,0.09837495,0.06142412,0.059319355,0.10636347,0.039110485,0.12119416,0.11501294,0.032137644,0.14238557,0.116190284,0.029101428,0.14465806,0.117052026,0.029042978,0.14697245,0.11662519,0.02831961,0.14762971,0.11605465,0.027847124,0.1462473,0.1158584,0.028349608,0.15555069,0.1183292,0.025350193,0.15472451,0.11814367,0.02562866,0.15030894,0.11685829,0.027014766,0.15030769,0.11685816,0.027014863
117.5,-0.30272895,0.4109393,-0.10044595,0.098053426,0.07145385,0.011224963,0.10416008,0.043847196,0.08028976,0.11302422,0.03734358,0.104098,0.11440479,0.0343639,0.10608975,0.11523514,0.034339834,0.109785,0.11488802,0.03360973,0.111648716,0.11438447,0.033122417,0.10823325,0.11415414,0.033597074,0.13101408,0.116769955,0.030823043,0.12896922,0.11656846,0.031084165,0.11817143,0.11522245,0.032360483,0.1181706,0.11522233,0.032360572
117.58333333333333,-0.2840345,0.4096066,0.93982065,0.09601232,0.08335712,-0.14279151,0.10212244,0.058426026,0.017998911,0.1107244,0.04237526,0.05264888,0.11226148,0.039511926,0.051317133,0.113066405,0.039521016,0.0612149,0.1127825,0.038787615,0.06836537,0.11233276,0.038286358,0.062817015,0.11207504,0.038746182,0.09286789,0.114807636,0.0360994,0.08993832,0.11459326,0.036351297,0.07636932,0.11319831,0.037565265,0.07636813,0.11319819,0.03756535
117.66666666666667,-0.32379782,0.40342095,2.2765887,0.09408211,0.09059425,-0.17516369,0.09917729,0.062147923,-0.043283813,0.10819576,0.047131196,-0.011086129,0.10984943,0.04444415,-0.012781523,0.11063434,0.04448375,-0.0031374916,0.11039877,0.043764286,0.0039708987,0.10999068,0.0432614,-0.0012322888,0.10971217,0.04369703,0.026395418,0.11253193,0.041227728,0.023662664,0.1123078,0.041465543,0.011245348,0.11087647,0.042594526,0.01124499,0.11087635,0.042594597
117.75,-0.54688215,0.38005057,2.7486143,0.09162942,0.10589354,-0.21414864,0.09617973,0.065562,-0.097931586,0.10549056,0.051496044,-0.07812881,0.107227705,0.049041048,-0.082175516,0.107997656,0.049106985,-0.07326927,0.10779737,0.04841948,-0.06635942,0.107420094,0.04792842,-0.069800995,0.1071265,0.04833071,-0.046483926,0.11000884,0.046086565,-0.048961483,0.109777555,0.04630547,-0.059966348,0.108320266,0.04732806,-0.059966795,0.10832015,0.047328126
117.83333333333333,0.95997775,0.3585752,2.711975,0.0890299,0.114559256,0.40908915,0.09361847,0.078907356,-0.14330208,0.10262477,0.05553563,-0.12493052,0.10442058,0.053186636,-0.12876162,0.1051813,0.053236704,-0.12086331,0.10500501,0.052594207,-0.11416193,0.10464884,0.052129034,-0.11711585,0.10434443,0.05251276,-0.10748234,0.10727042,0.05051238,-0.10863846,0.107034214,0.050707925,-0.11226239,0.105558984,0.0516055,-0.11226257,0.105558865,0.051605552
117.91666666666667,-0.3783022,0.35662392,4.6813154,0.08613351,0.1302795,0.21053755,0.09061991,0.0795132,-0.17311841,0.09964355,0.05926896,-0.15642259,0.10148061,0.05705486,-0.16001615,0.1022368,0.05708535,-0.15271825,0.10207572,0.056490894,-0.14649355,0.10173282,0.05606348,-0.14920196,0.101420656,0.0564282,-0.14048615,0.10437955,0.054497667,-0.14154452,0.1041397,0.054685783,-0.14480177,0.10265076,0.05555569,-0.14480215,0.10265064,0.055555742
118.0,-0.4072789,0.35444206,5.086409,0.08318106,0.13619034,0.027639516,0.08758869,0.080156304,-0.19994596,0.09660602,0.06274276,-0.18508196,0.098472856,0.060681887,-0.18842527,0.09922773,0.06069037,-0.1817793,0.099076,0.060151074,-0.17607424,0.09874112,0.05976736,-0.1785106,0.09842324,0.060109742,-0.17084461,0.1014094,0.058263104,-0.1717906,0.10116681,0.058442254,-0.17462283,0.099665835,0.05927858,-0.17462403,0.09966572,0.059278626
118.08333333333333,2.7059822,0.3404963,5.418094,0.08002905,0.14900434,2.6540232,0.08452486,0.10038402,1.9454428,0.09356786,0.08500611,1.7647085,0.09543767,0.08317792,-0.22062823,0.096171685,0.06402312,-0.21467155,0.09602494,0.06354386,-0.20951602,0.09569391,0.0632081,-0.21165949,0.09537198,0.06352571,-0.20514417,0.09838143,0.061773606,-0.20596778,0.0981366,0.061942585,-0.20832965,0.096624926,0.06274078,-0.20832986,0.09662481,0.06274082
118.16666666666667,0.07953281,0.3329386,5.3910575,0.07655345,0.15023965,1.6538159,0.08165337,0.0896115,1.2728534,0.09062934,0.08305378,1.2553025,0.09250822,0.08196462,-0.24492234,0.09306505,0.06700692,-0.23967528,0.092919834,0.06659083,-0.23508617,0.09258951,0.066305876,-0.23692274,0.09226455,0.06659696,-0.2316359,0.09529477,0.06494746,-0.23232904,0.09504803,0.06510535,-0.23418626,0.093526445,0.065861896,-0.23418617,0.09352633,0.06586193
118.25,-0.7487473,0.30545756,5.1779304,0.07304866,0.14405748,0.9650482,0.078577794,0.08643436,1.1291481,0.087624796,0.08232318,1.189793,0.08952116,0.081568286,-0.22788697,0.089925826,0.06967462,-0.23827821,0.08978,0.06932132,-0.24124995,0.08944836,0.06908724,-0.24126497,0.08912109,0.069351636,-0.2421644,0.09217081,0.067806475,-0.24211401,0.09192244,0.067953005,-0.2415927,0.09039117,0.068666995,-0.24159366,0.09039111,0.06866703
118.33333333333333,-0.66547865,0.27326983,3.783219,0.0692057,0.12935404,0.3237193,0.07488668,0.08351475,1.1353933,0.08455178,0.0820014,1.2319788,0.08646682,0.081382565,-0.18918672,0.08673372,0.071919315,-0.19814417,0.08658572,0.071627185,-0.20698592,0.0862512,0.07144298,-0.2056652,0.08592196,0.07168104,-0.19936734,0.088991,0.07023987,-0.19945529,0.088741094,0.07037504,-0.20387495,0.08719995,0.07104642,-0.20387676,0.08719989,0.07104643
118.41666666666667,-0.64438164,0.26371023,2.185171,0.06570913,0.112685084,0.10153071,0.07162546,0.08356345,0.85744333,0.08140457,0.081794776,0.96114266,0.08333679,0.08120119,-0.1639449,0.08348553,0.07374105,-0.18184477,0.08333453,0.07350602,-0.19514987,0.08299606,0.07336861,-0.19442868,0.08266511,0.073581845,-0.18605492,0.085754015,0.07223961,-0.18638578,0.085502625,0.0723639,-0.19160521,0.083951145,0.07299458,-0.19160545,0.083951086,0.072994575
118.5,-0.64119637,0.25846368,2.1798034,0.061851308,0.1055266,0.041258283,0.06831369,0.08376704,0.5537089,0.07819953,0.081780836,0.66290796,0.080149375,0.081204325,-0.1398474,0.08020684,0.075336054,-0.15515143,0.08005271,0.075151086,-0.16995397,0.07971027,0.07505493,-0.16764808,0.07937748,0.075246334,-0.15826613,0.08248731,0.07399132,-0.1582965,0.082234204,0.07410597,-0.16520447,0.080672,0.07470071,-0.1652073,0.08067194,0.074700706
118.58333333333333,-0.72177637,0.25592196,2.1452656,0.058127906,0.102691054,0.05921177,0.064658396,0.08548348,0.24335384,0.07494434,0.08194284,0.3569343,0.07691206,0.08137769,-0.13559282,0.076900795,0.07676672,-0.14840546,0.07674389,0.07662451,-0.15936351,0.07639739,0.07656379,-0.15779561,0.07606264,0.07673652,-0.14561835,0.079194345,0.075555906,-0.14619225,0.078939565,0.07566228,-0.15530208,0.0773662,0.07622636,-0.15530425,0.07736614,0.07622637
118.66666666666667,-0.5752449,0.36892205,2.1239245,0.05464545,0.113146655,-0.27738753,0.06126139,0.08543394,-0.21952668,0.07164537,0.08225758,-0.20671654,0.073631085,0.08169974,-0.26255587,0.07356902,0.078079045,-0.26068726,0.07340956,0.07797266,-0.25883588,0.073059164,0.077941805,-0.25913158,0.07272229,0.078098945,-0.2602781,0.07587679,0.07698017,-0.26027808,0.07562023,0.077079594,-0.25944173,0.07403523,0.07761825,-0.25944176,0.07403517,0.077618256
118.75,-0.76144564,0.61852324,1.1167963,0.05110898,0.13428867,-0.094078444,0.05796536,0.08655497,-0.09607511,0.06843385,0.08354226,-0.08906456,0.070435286,0.08298647,-0.089778,0.070354044,0.08007247,-0.08684247,0.07019334,0.07999299,-0.083535425,0.06984047,0.079984844,-0.08325907,0.06950143,0.08013077,-0.09132149,0.07267649,0.07905438,-0.0907981,0.07241832,0.07914891,-0.0863831,0.07082291,0.079670474,-0.08638217,0.07082285,0.07967047
118.83333333333333,-0.76144564,0.99743205,0.4175965,0.048062067,0.12563846,-0.09739634,0.05502263,0.087051325,-0.1160536,0.06550556,0.08638895,-0.11203482,0.067517295,0.085829884,-0.14219186,0.06745438,0.08338517,-0.14340255,0.06729426,0.08332431,-0.14199176,0.06694121,0.083332434,-0.14156696,0.066600256,0.08347142,-0.13598707,0.06978937,0.08241732,-0.13677445,0.069530025,0.08250903,-0.14196417,0.067927755,0.08302226,-0.14196458,0.0679277,0.08302224
118.91666666666667,-0.70703727,1.1545019,0.37543824,0.045746192,0.12615992,-0.13128033,0.052630242,0.09174294,-0.08265682,0.06304619,0.09067168,-0.07787415,0.06506391,0.09016031,-0.10647657,0.06507301,0.088281535,-0.108197294,0.064915575,0.08823307,-0.110086344,0.06456499,0.08825258,-0.11015233,0.064223036,0.088388056,-0.10623612,0.06741551,0.087339506,-0.10647424,0.06715576,0.08743011,-0.10866215,0.065552115,0.087942384,-0.10866221,0.06555206,0.08794238
119.0,-0.76144564,1.3593472,0.4498231,0.043200795,0.13460854,-0.10303428,0.0503329,0.09595275,-0.059680305,0.060697626,0.094556935,-0.054367088,0.062719144,0.09407876,-0.07370611,0.062788084,0.09278284,-0.07504704,0.06263358,0.092758134,-0.0766935,0.0622851,0.09279263,-0.07707467,0.061941233,0.092908256,-0.0712507,0.06514451,0.091980405,-0.0716668,0.06488369,0.0920597,-0.07474502,0.06327503,0.0925157,-0.0747458,0.06327497,0.09251567
119.08333333333333,-0.76144564,1.3745977,0.40838763,0.0408437,0.13324974,-0.013184808,0.04803984,0.10288584,0.040993907,0.058411583,0.10219693,-0.011167906,0.060556628,0.09790055,-0.023892663,0.060668677,0.097020514,-0.02494838,0.060516484,0.0970135,-0.026408933,0.060170006,0.09705941,-0.0270169,0.059825074,0.097160675,0.039578952,0.0628647,0.10028353,-0.020388626,0.06277129,0.096390516,-0.024092816,0.061160795,0.09680619,-0.024093352,0.06116074,0.09680618
119.16666666666667,-0.6155029,1.397417,0.35245082,0.03854805,0.13107595,-0.0032429919,0.045721903,0.10464347,0.041049816,0.05607812,0.10331279,0.013603248,0.058315586,0.100598656,0.0059153214,0.05845107,0.10003928,0.005081691,0.0582999,0.10004644,0.0037687793,0.057954006,0.100101866,0.0029908195,0.057608135,0.10019224,0.046300925,0.060564294,0.101822756,0.010544337,0.060560472,0.09948032,0.0063648596,0.05894669,0.099866144,0.006364085,0.058946636,0.09986614
119.25,-0.76144564,1.3863391,0.34271035,0.036193732,0.1311876,0.004223682,0.043396875,0.10600674,0.042765595,0.053752072,0.10429946,0.030331768,0.05604436,0.102547206,0.026018955,0.05619295,0.102203734,0.025338925,0.056042224,0.10222077,0.024130024,0.05569626,0.10228306,0.023237027,0.055349432,0.10236626,0.051821686,0.058262713,0.103048936,0.031404354,0.05830885,0.10169167,0.026909508,0.056691136,0.10205842,0.026908971,0.056691077,0.10205842
119.33333333333333,-0.70730305,1.3267434,0.54044104,0.033771794,0.14367917,0.27020404,0.041022222,0.124001145,0.044902124,0.0513957,0.104990266,0.041314878,0.05372093,0.10380436,0.039114513,0.053876806,0.10359639,0.03853146,0.053725988,0.103619814,0.037389494,0.053379446,0.10368671,0.03642521,0.053031597,0.10376562,0.056125022,0.055926923,0.103873365,0.04497353,0.0559996,0.1031125,0.040282585,0.054377083,0.10346839,0.04028169,0.054377023,0.1034684
119.41666666666667,-0.76144564,1.1974245,-0.9743211,0.031247403,0.18311493,0.10884891,0.03839746,0.11360091,0.04638765,0.048956413,0.105189264,0.047873892,0.051303267,0.10432709,0.046926178,0.051462986,0.10419969,0.046400405,0.0513118,0.10422704,0.045299686,0.050964132,0.104296975,0.044288315,0.05061502,0.10437349,0.058847584,0.05350842,0.10414492,0.053073503,0.053594224,0.103731304,0.048261203,0.051965494,0.10408177,0.048260726,0.051965434,0.10408177
119.5,-0.76144564,1.0198803,-0.13642189,0.02862968,0.17422771,0.050166644,0.03566078,0.10964328,0.040297724,0.04635958,0.104622066,0.044628657,0.04872398,0.10393924,0.044393696,0.048885934,0.10385764,0.043899216,0.048734017,0.10388733,0.042817034,0.048384637,0.103959195,0.041777708,0.04803369,0.10403456,0.05349026,0.050936893,0.10361538,0.050728895,0.051028524,0.103396825,0.04582963,0.049391124,0.10374518,0.045830347,0.049391065,0.103745185
119.58333333333333,-0.76144564,0.89871514,0.26486823,0.025777297,0.16907585,0.20469943,0.03294717,0.11976122,0.015051879,0.043557294,0.10327356,0.0209193,0.04593964,0.10268413,0.021066763,0.046103224,0.10262682,0.020583428,0.045950275,0.102657825,0.01950524,0.04559858,0.10273087,0.01844535,0.04524531,0.102805786,0.028715648,0.048166327,0.10228477,0.027538456,0.04826061,0.1021691,0.02256415,0.046611965,0.102517046,0.022563912,0.046611905,0.102517076
119.66666666666667,0.03870644,0.8567147,1.0768802,0.022628482,0.18269475,0.025553145,0.029869556,0.10926744,-0.01878544,0.040616907,0.10196662,-0.012133263,0.04301713,0.101421356,-0.011800192,0.043182265,0.10137565,-0.012279056,0.043028146,0.101407304,-0.013365231,0.042673923,0.10148095,-0.014442407,0.042318143,0.10155569,-0.004791938,0.045259535,0.10098582,-0.0052118525,0.04535539,0.10091906,-0.010260962,0.043694645,0.101267084,-0.010260068,0.043694586,0.10126712
119.75,2.0265875,0.8633446,1.9605402,0.019202057,0.19883741,-0.04553809,0.026740143,0.105932474,-0.048423193,0.03763187,0.10129014,-0.041362606,0.040047776,0.10076532,-0.040939473,0.04021415,0.10072497,-0.041420065,0.040058974,0.10075693,-0.04251399,0.03970258,0.100830875,-0.043609463,0.039344497,0.10090554,-0.03418716,0.042304493,0.100312896,-0.034254752,0.042401552,0.10026882,-0.039369963,0.040729895,0.100616954,-0.039369784,0.040729776,0.10061699
119.83333333333333,-0.69429046,0.8801245,2.6456754,0.016054675,0.21164681,0.455354,0.023779403,0.13649511,-0.06889548,0.03466392,0.101277806,-0.061607264,0.037092138,0.10076277,-0.06113919,0.037259545,0.10072501,-0.061622106,0.037103552,0.10075713,-0.062724374,0.036745366,0.10083128,-0.06383105,0.03638549,0.1009059,-0.054490708,0.039360423,0.10030193,-0.054382883,0.039458416,0.10026885,-0.059550665,0.03777786,0.10061722,-0.05955126,0.03777774,0.10061726
119.91666666666667,-0.7605727,0.9110358,0.6185366,0.013083426,0.18511578,-0.0021662936,0.020737838,0.11156018,-0.08449521,0.031723373,0.10167158,-0.077076815,0.034160804,0.10116123,-0.07658591,0.034328863,0.10112478,-0.07706966,0.03417227,0.10115705,-0.07818016,0.033812724,0.10123133,-0.07929399,0.03345151,0.10130601,-0.069977246,0.03643801,0.10069563,-0.06977805,0.036536746,0.100668244,-0.074984156,0.034849226,0.10101702,-0.07498451,0.034849107,0.101017065
120.0,-0.74811876,0.9228503,0.79203117,0.009950911,0.19704543,-0.06481334,0.01761201,0.10850465,-0.07734033,0.028828891,0.10237738,-0.0855427,0.031272266,0.101869166,-0.085037075,0.03144084,0.10183342,-0.0855219,0.031283855,0.101865776,-0.08663603,0.030923298,0.101940185,-0.08694347,0.030561196,0.10201495,-0.0784479,0.033555716,0.101400614,-0.07820126,0.033654958,0.10137623,-0.08342781,0.03196254,0.101725556,-0.08342805,0.031962425,0.101725616
120.08333333333333,0.48762968,0.9306948,0.90397215,0.006883401,0.20448013,0.37241027,0.014743043,0.13585223,0.3720288,0.02598803,0.13113414,0.38275233,0.028435849,0.13077262,0.3834826,0.028604623,0.13074705,0.38279042,0.028447371,0.1307701,0.38120243,0.028086197,0.13082306,0.37960604,0.027723383,0.13087626,-0.08591338,0.03068083,0.10214099,0.39322105,0.030822905,0.13042073,0.3857775,0.029127296,0.13067017,-0.08109083,0.029084155,0.10246834
120.16666666666667,0.14247265,0.94726664,1.0362169,0.0037533015,0.21191154,-0.016261123,0.011571086,0.114635095,0.017693855,0.022938965,0.112213105,0.024864115,0.025421252,0.11166823,0.025359727,0.025592538,0.11163062,0.024897732,0.025432974,0.11166567,0.023842253,0.025066715,0.11174619,0.022779264,0.024698764,0.111826956,-0.076754235,0.027808119,0.10287321,0.031841494,0.027842099,0.11113582,0.02688793,0.026122548,0.111514136,-0.067816935,0.026209077,0.103202224
120.25,-0.30545157,0.97775054,-0.09032377,0.0007894955,0.18696658,-0.02790054,0.00842563,0.11125982,-0.056256674,0.019856794,0.10883657,-0.048850857,0.022355618,0.10830039,-0.048340462,0.022528114,0.10826334,-0.048816584,0.022367403,0.10829782,-0.049909376,0.021998733,0.10837702,-0.0510064,0.021628201,0.10845648,-0.06514063,0.024954455,0.103660636,-0.04163315,0.024793295,0.10777692,-0.046760045,0.023061728,0.10814877,-0.05620589,0.023354245,0.10399072
120.33333333333333,0.24095275,1.0056758,-0.40707776,-0.0020142684,0.16970564,-0.012979589,0.005766992,0.11168338,-0.055107735,0.016899472,0.10786283,-0.068906866,0.019405222,0.10733157,-0.06986012,0.01957819,0.10729488,-0.06897267,0.019417014,0.107329056,-0.06693598,0.019047242,0.10740746,-0.06488987,0.018675642,0.10748624,-0.05537405,0.022144914,0.10457189,-0.07764121,0.021850683,0.106813006,-0.07280775,0.020113494,0.10718138,-0.046455286,0.020545416,0.10490268
120.41666666666667,0.7256063,1.0550652,-0.7706385,-0.0050957548,0.18724307,0.017657675,0.0028567412,0.11097791,-0.034071527,0.01404254,0.10785458,-0.047918044,0.016548643,0.107326604,-0.048873864,0.016721746,0.107290134,-0.047982715,0.016560422,0.10732411,-0.04593887,0.01619056,0.10740204,-0.04388436,0.015818749,0.10748036,-0.047768615,0.019373901,0.105531804,-0.061439477,0.018995825,0.10681118,-0.05183371,0.017257243,0.10717734,-0.038873933,0.017776625,0.105863
120.5,0.989519,1.0667504,-0.24370852,-0.007934623,0.20047514,0.036248066,0.00012435319,0.11123779,-0.02003976,0.011308264,0.10846271,-0.03387185,0.013808663,0.10793724,-0.034827612,0.013981414,0.10790092,-0.033936463,0.013820469,0.10793475,-0.03189399,0.01345133,0.10801232,-0.02984216,0.0130802775,0.10809029,-0.040898643,0.016682584,0.106657945,-0.047391497,0.016251907,0.10742409,-0.037784897,0.014515947,0.107788645,-0.032041036,0.015089688,0.10698919
120.58333333333333,-0.09657383,1.0806793,-1.1968725,-0.010644963,0.18605152,-0.020616911,-0.0024274625,0.11711822,-0.007206641,0.008603736,0.109133705,-0.0209985,0.011096071,0.10861026,-0.021951102,0.011268295,0.1085741,-0.021064185,0.011107861,0.1086078,-0.019026183,0.010739778,0.108685076,-0.016978644,0.010369917,0.108762756,-0.032059334,0.013994231,0.10762284,-0.034488104,0.013533024,0.10809886,-0.02490171,0.01180137,0.1084622,-0.023242913,0.012406362,0.107953966
120.66666666666667,-0.069942415,1.0907619,-0.1757699,-0.013441162,0.17614244,0.029060818,-0.0053482293,0.11513736,0.004931785,0.005933292,0.109852456,-0.008797787,0.008415067,0.10933095,-0.009746812,0.008586647,0.10929493,-0.0088615045,0.008426839,0.10932849,-0.0068339333,0.008060226,0.1094055,-0.004795216,0.007691744,0.1094829,-0.022094212,0.011321933,0.108508155,-0.022237621,0.010843388,0.10882116,-0.012685619,0.009117723,0.109183386,-0.013321124,0.009739991,0.10883894
120.75,-0.14730418,1.0983365,0.07470719,-0.01606262,0.17523456,0.059418835,-0.00810092,0.11453172,0.01702378,0.0032885908,0.110569224,0.0033724084,0.0057577826,0.11004976,0.0024267212,0.0059285713,0.110013865,0.0033070222,0.005769543,0.1100473,0.005325891,0.0054046195,0.11012402,0.0073534623,0.0050379094,0.11020112,-0.011139117,0.008663267,0.10932033,-0.010002397,0.008175563,0.10954165,-0.00049557537,0.006457183,0.10990271,-0.0024152622,0.007088202,0.1096505
120.83333333333333,-0.2679928,1.1095437,-0.12293824,-0.019137047,0.17916405,0.116731204,-0.011041389,0.13372266,0.02899561,0.00066624314,0.111265615,0.015432216,0.003121031,0.11074843,0.014494933,0.0032908253,0.11071266,0.015367486,0.0031326842,0.11074598,0.017373182,0.0027697384,0.11082238,0.019387878,0.002405161,0.11089917,0.00028757006,0.006018179,0.11007244,0.0021367446,0.005526338,0.11024222,0.011588909,0.003816644,0.11060196,0.008957364,0.004451089,0.110401705
120.91666666666667,-0.25216737,1.1194856,0.40562013,-0.022110883,0.17573617,0.008919336,-0.014358153,0.12223591,0.04061518,-0.0019224067,0.11197285,0.02715633,0.0005156824,0.11145827,0.026225187,0.00068438804,0.11142267,0.02709315,0.0005272318,0.11145583,0.029083826,0.00016662868,0.111531876,0.031082548,-0.00019550238,0.1116083,0.011713542,0.0033993216,0.110813424,0.013951935,0.0029064382,0.11095427,0.023339786,0.0012068974,0.11131249,0.020324148,0.0018414791,0.111141466
121.0,-0.39525756,1.1307603,0.76854867,-0.024825599,0.17451337,0.07282684,-0.01729964,0.11917977,0.051964022,-0.004478996,0.11267475,0.03862361,-0.0020596995,0.11216311,0.03769902,-0.0018922538,0.11212772,0.03856001,-0.002048268,0.11216069,0.040534593,-0.0024061522,0.11223633,0.042516388,-0.002765621,0.11231233,0.023077048,0.00080644473,0.111537226,0.025521852,0.00031449992,0.111661665,0.034835733,-0.0013734818,0.112018116,0.031619288,-0.00074097974,0.111863755
121.08333333333333,-0.25292686,1.1452459,0.6869638,-0.027731106,0.1771732,0.078506924,-0.020092605,0.13516493,0.087766804,-0.0072510745,0.13052152,0.049573638,-0.0045998716,0.11287136,0.048658527,-0.004433841,0.112836175,0.04951004,-0.0045885136,0.11286896,0.051466443,-0.004943494,0.11294412,0.053430237,-0.005299873,0.11301963,0.034037866,-0.0017546159,0.1122578,0.036588587,-0.0022443254,0.11237282,0.04582218,-0.003919204,0.11272724,0.042507626,-0.0032903668,0.112582564
121.16666666666667,-0.14903939,1.1680934,0.044681646,-0.030634532,0.18536237,0.05117307,-0.02341475,0.12452948,-0.013835333,-0.010456933,0.12129832,0.05942122,-0.0070955507,0.113599814,0.05851648,-0.006931114,0.1135649,0.059358455,-0.007084263,0.113597415,0.06129483,-0.007435963,0.11367206,0.06323866,-0.0077889757,0.113747016,0.043970205,-0.0042744516,0.112995125,0.046564795,-0.004760854,0.11310462,0.055708088,-0.006421053,0.11345669,0.052356817,-0.005797018,0.11331787
121.25,-0.46041855,1.181758,-0.44431934,-0.03343628,0.19215098,0.11112801,-0.026226494,0.121682145,0.043056764,-0.013303874,0.11870646,0.06841258,-0.009525891,0.11439128,0.06751893,-0.009363189,0.11435663,0.06835166,-0.009514677,0.114388905,0.070264675,-0.009862729,0.114462964,0.07218359,-0.0102119725,0.11453729,0.053096093,-0.006732358,0.11379379,0.055702902,-0.007214641,0.11389981,0.06474242,-0.008858335,0.11424926,0.061390378,-0.008240174,0.114114195
121.33333333333333,-0.33548066,1.19788,-0.45425928,-0.03629546,0.19426227,0.10333929,-0.02895085,0.1407792,0.074841596,-0.015914349,0.117866114,0.07734541,-0.01191682,0.11515198,0.07646219,-0.011755966,0.115117654,0.077284254,-0.011905736,0.11514963,0.07917366,-0.012249888,0.11522303,0.081068195,-0.0125950845,0.1152967,0.06219206,-0.009153225,0.114560954,0.06478963,-0.009630757,0.11466464,0.07372109,-0.011256742,0.11501119,0.070388354,-0.010645097,0.11487878
121.41666666666667,-0.05347588,1.2091378,-0.6385004,-0.039148733,0.19794667,0.08031259,-0.032323785,0.12776032,0.09540967,-0.018357677,0.11779475,0.08620695,-0.014258589,0.11590769,0.08533613,-0.014099746,0.11587371,0.08614681,-0.014247663,0.11590535,0.088011004,-0.01458757,0.11597807,0.08987979,-0.014928494,0.11605101,0.07123939,-0.011527326,0.11532294,0.07381681,-0.011999659,0.115424894,0.082631566,-0.0136065595,0.115768254,0.07933078,-0.013002012,0.115637936
121.5,-0.2697959,1.2173085,-0.65476394,-0.04201268,0.19985056,0.14509317,-0.03505761,0.124519885,0.110791184,-0.020693054,0.11806327,0.095446505,-0.016562575,0.11662391,0.09458933,-0.01640583,0.116590306,0.09538732,-0.016551774,0.116621606,0.097224094,-0.016887235,0.11669355,0.09906582,-0.01722362,0.11676571,0.0806788,-0.013865539,0.11604555,0.08322952,-0.01433225,0.11614605,0.09192238,-0.015918985,0.11648596,0.08866028,-0.015322046,0.11635742
121.58333333333333,-0.45780653,1.2224932,-0.29390994,-0.0448272,0.1978552,0.05430845,-0.03773282,0.14132605,0.12371854,-0.02295323,0.11848386,0.105185784,-0.018832883,0.11729362,0.10434059,-0.018678311,0.1172604,0.10512797,-0.018822208,0.11729134,0.10693715,-0.01915306,0.117362455,0.10875068,-0.019484699,0.11743375,0.090629555,-0.01617181,0.11672187,0.09314684,-0.01663255,0.116821066,0.10171536,-0.01819819,0.11715721,0.0984982,-0.017609254,0.117030375
121.66666666666667,-0.6207075,1.1157012,-0.31384605,-0.04759499,0.19579837,0.1318703,-0.041071467,0.12975556,0.14170101,-0.025158353,0.1189618,0.121589996,-0.021072935,0.117913805,0.120757915,-0.020920623,0.117881,0.12153188,-0.021062389,0.117911555,0.12331311,-0.021388415,0.11798181,0.12509713,-0.021715086,0.11805218,0.10725287,-0.01844936,0.117349006,0.109736,-0.01890385,0.11744692,0.118172325,-0.020447431,0.11777908,0.11500255,-0.019866863,0.11765392
121.75,0.8064026,0.87213945,-0.7176179,-0.050634123,0.1965596,0.22376773,-0.043975353,0.12563045,0.17939487,-0.027631138,0.11869076,0.15844557,-0.023584392,0.11773094,0.15762231,-0.02343396,0.11769859,0.15838906,-0.023573969,0.11772871,0.16014794,-0.02389594,0.11779802,0.16191158,-0.024218522,0.117867455,0.14427075,-0.020991808,0.11717344,0.14672658,-0.021441141,0.117270075,0.15506795,-0.022966517,0.117598005,0.15193292,-0.02239288,0.117474556
121.83333333333333,-0.43649033,0.46053678,2.5717847,-0.054175936,0.19921802,0.31499472,-0.047350515,0.14677359,-0.081123434,-0.03067944,0.11693422,-0.09068277,-0.026658678,0.116031416,-0.09104618,-0.026509432,0.11599951,-0.090707354,-0.026648387,0.116029225,-0.089926384,-0.026967915,0.1160975,-0.089143865,-0.027288094,0.116165936,-0.09697463,-0.024084046,0.11548179,-0.09588345,-0.024530455,0.11557702,-0.09218039,-0.026045313,0.1159004,-0.09357207,-0.025475755,0.11577872
121.91666666666667,0.46521166,0.1596849,0.6211956,-0.058346953,0.18350922,0.08813981,-0.051963136,0.12086137,0.11537228,-0.034631457,0.11275634,0.09305257,-0.030609842,0.11189315,0.09218884,-0.030460572,0.111861795,0.09299395,-0.03059961,0.11189098,0.094844945,-0.030919144,0.111958064,0.09670166,-0.031239325,0.112025276,0.07810984,-0.028033612,0.11135285,0.080704816,-0.028480448,0.11144651,0.0894968,-0.029996304,0.1117644,0.08619178,-0.029426413,0.11164485
