ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
159.41666666666666,-0.76144564,-0.6292408,-1.1707596,0.03379096,0.053111654,-0.8725503,0.03174226,0.046689868,-0.69886816,0.030553754,0.042556312,-0.6585141,0.030365383,0.040569376,-0.69280535,0.030525392,0.042257734,-0.65472096,0.030346964,0.040383134,-0.654534,0.03034597,0.040373962,-0.65471786,0.030346932,0.04038304,-0.65447575,0.030345557,0.040371157,-0.65446246,0.03034556,0.040370498,-0.6544577,0.030345466,0.0403703,-0.6544577,0.030345466,0.0403703
159.5,-0.68774533,-0.6292408,-1.1556472,0.032954466,0.053314332,-0.82320577,0.031101426,0.045844823,-0.69341666,0.0305275,0.04228849,-0.6580244,0.030363115,0.04054534,-0.68810314,0.030502768,0.042026747,-0.6546944,0.030346774,0.040381733,-0.6545258,0.030345816,0.040373668,-0.6546898,0.0303468,0.040381655,-0.6544778,0.030345578,0.04037121,-0.654464,0.030345503,0.040370617,-0.6544604,0.030345526,0.040370453,-0.6544604,0.030345526,0.040370453
159.58333333333334,-0.76144564,-0.6292408,-1.1843563,0.033783168,0.053477384,-0.9318293,0.0324301,0.04776419,-0.68864745,0.030505009,0.042053774,-0.6575957,0.030361125,0.04052424,-0.6839873,0.030483415,0.04182426,-0.65466696,0.030346684,0.040380508,-0.65452117,0.030345872,0.04037342,-0.6546641,0.030346582,0.040380426,-0.6544775,0.030345606,0.040371247,-0.6544669,0.030345509,0.040370733,-0.6544623,0.030345453,0.040370584,-0.6544623,0.030345453,0.040370584
159.66666666666666,-0.68499947,-0.6292408,-1.1836754,0.033591293,0.0535977,-0.86396396,0.031360205,0.046737846,-0.6844682,0.030485537,0.04184798,-0.65722114,0.030359434,0.040505704,-0.6803822,0.030466601,0.041646678,-0.6546436,0.03034651,0.040379416,-0.65451634,0.030345771,0.04037319,-0.65464216,0.030346463,0.040379357,-0.6544766,0.030345544,0.040371284,-0.6544687,0.030345531,0.040370833,-0.6544665,0.030345509,0.040370714,-0.6544665,0.030345509,0.040370714
159.75,-0.6729694,-0.6292408,-1.2380419,0.035622448,0.053564243,-0.82294697,0.030993134,0.04591602,-0.6808036,0.030468542,0.0416675,-0.6568895,0.030357914,0.04048942,-0.67722005,0.03045196,0.0414909,-0.65462434,0.030346373,0.040378466,-0.6545126,0.030345768,0.040373,-0.65462446,0.030346347,0.040378425,-0.65447736,0.030345526,0.040371325,-0.6544708,0.030345544,0.04037093,-0.65446764,0.03034551,0.04037082,-0.65446764,0.03034551,0.04037082
159.83333333333334,-0.76144564,-0.6292408,-1.2004427,0.034452792,0.053420845,-0.92774576,0.03208585,0.047904138,-0.6775896,0.030453593,0.041509178,-0.65660024,0.030356541,0.040475123,-0.6744441,0.030439056,0.041354235,-0.6546084,0.030346299,0.040377628,-0.6545096,0.030345757,0.040372834,-0.65460783,0.030346317,0.040377595,-0.65447736,0.030345526,0.040371366,-0.65447176,0.030345522,0.040371016,-0.65447074,0.030345557,0.040370915,-0.65447074,0.030345557,0.040370915
159.91666666666666,-0.76144564,-0.6292408,-1.1917956,0.034054045,0.053479172,-0.86709684,0.03126824,0.046887126,-0.67477053,0.030440595,0.041370276,-0.6563454,0.030355312,0.04046258,-0.6720083,0.030427761,0.04123431,-0.65459394,0.030346185,0.040376905,-0.6545072,0.030345703,0.040372677,-0.65459424,0.030346245,0.040376876,-0.6544781,0.030345514,0.040371392,-0.65447277,0.030345503,0.04037109,-0.6544713,0.0303455,0.040370997,-0.6544713,0.0303455,0.040370997
160.0,-0.76144564,-0.6292408,-1.2052627,0.03427343,0.053677805,-0.82766885,0.030974636,0.04605442,-0.67229575,0.03042914,0.04124839,-0.6561211,0.030354325,0.04045155,-0.6698739,0.030417886,0.041129075,-0.65457964,0.030346088,0.04037627,-0.6545047,0.03034571,0.040372558,-0.6545798,0.030346107,0.040376224,-0.65448016,0.030345537,0.040371425,-0.6544757,0.030345552,0.04037115,-0.6544731,0.03034554,0.040371075,-0.6544731,0.03034554,0.040371075
160.08333333333334,-0.5769927,-0.6292408,-1.1609353,0.032361437,0.053881794,-0.8958759,0.030478794,0.048218355,-0.73528355,0.029845797,0.044421136,-0.71232307,0.029746661,0.043786854,-0.6679997,0.030409236,0.04103672,-0.7110588,0.029736876,0.043727037,-0.71099526,0.029736402,0.043724082,-0.65456766,0.030346096,0.040375665,-0.65448,0.030345583,0.04037145,-0.71097165,0.02973621,0.043722954,-0.6544736,0.030345531,0.04037114,-0.6544736,0.030345531,0.04037114
160.16666666666666,-0.76086366,-0.6292408,-1.191986,0.033569347,0.05383358,-0.86991817,0.030818876,0.047285754,-0.73466724,0.030423695,0.043988258,-0.71353585,0.030359618,0.043435827,-0.6663535,0.030401632,0.040955655,-0.71219176,0.030353462,0.04338374,-0.71214014,0.030353183,0.043381177,-0.6545568,0.030346006,0.040375173,-0.65448004,0.030345576,0.040371466,-0.7121199,0.030353125,0.0433802,-0.6544755,0.030345554,0.040371194,-0.6544755,0.030345554,0.040371194
160.25,-0.76144564,-0.6292408,-1.2581655,0.03588311,0.05390718,-0.8392521,0.030866161,0.04643939,-0.7225451,0.030568516,0.04356284,-0.70845085,0.030519323,0.04307993,-0.66490954,0.030394949,0.040884487,-0.70752364,0.03051465,0.043034397,-0.70747536,0.030514417,0.043032154,-0.6545475,0.030345961,0.04037474,-0.6544798,0.030345578,0.04037148,-0.7074602,0.030514395,0.043031313,-0.6544779,0.030345576,0.04037124,-0.6544779,0.030345576,0.04037124
160.33333333333334,-0.76144564,-0.6292408,-1.2715629,0.03692606,0.053491462,-1.0022196,0.03442654,0.0481687,-0.71114767,0.030587224,0.04317643,-0.7025483,0.030546278,0.042753663,-0.6636414,0.030389085,0.04082202,-0.7017374,0.030542422,0.042713787,-0.70169646,0.030542176,0.042711824,-0.6545404,0.030345974,0.040374357,-0.654481,0.030345585,0.040371493,-0.7016848,0.030542215,0.04271109,-0.6544767,0.030345606,0.04037127,-0.6544767,0.030345606,0.04037127
160.41666666666666,-0.6268511,-0.6292408,-1.2187788,0.035181135,0.05337811,-0.8854693,0.03188571,0.046928644,-0.70439535,0.030571377,0.042833805,-0.6968713,0.030536143,0.042463418,-0.6625281,0.03038397,0.04076717,-0.6961619,0.030532757,0.04242849,-0.69612783,0.030532677,0.042426772,-0.6545345,0.030345898,0.040374015,-0.65448254,0.030345598,0.0403715,-0.69611496,0.030532666,0.04242611,-0.65447646,0.030345593,0.0403713,-0.65447646,0.030345593,0.0403713
160.5,-0.7487356,-0.6292408,-1.1935744,0.034287892,0.053357746,-0.83222157,0.031156253,0.046044126,-0.6983357,0.03054788,0.04253235,-0.69174397,0.030517226,0.04220772,-0.66155106,0.030379448,0.040719017,-0.69112295,0.030514266,0.042177103,-0.6910917,0.030514194,0.0421756,-0.65452784,0.030345885,0.040373713,-0.6544824,0.030345602,0.04037151,-0.6910797,0.030514106,0.042175017,-0.6544786,0.030345542,0.040371332,-0.6544786,0.030345542,0.040371332
160.58333333333334,-0.76144564,-0.6292408,-1.2218951,0.035058167,0.053552203,-0.96737397,0.03325692,0.048106976,-0.69298285,0.030524416,0.04226776,-0.68720394,0.030497616,0.04198316,-0.66069156,0.030375488,0.040676735,-0.6866599,0.030495085,0.041956313,-0.686631,0.030494947,0.041954987,-0.65452087,0.030345876,0.04037345,-0.6544827,0.030345624,0.040371515,-0.68662137,0.030494891,0.04195447,-0.65447736,0.030345526,0.040371366,-0.65447736,0.030345526,0.040371366
160.66666666666666,-0.76144564,-0.6292408,-1.2216115,0.03536872,0.05331454,-0.8796665,0.031608745,0.046974592,-0.68827635,0.030502977,0.04203568,-0.6832066,0.030479496,0.04178611,-0.659938,0.030372005,0.040639605,-0.6827319,0.030477297,0.04176256,-0.68270814,0.030477151,0.041761402,-0.6545164,0.030345758,0.040373214,-0.6544831,0.030345626,0.040371526,-0.682699,0.030477133,0.041760944,-0.6544781,0.030345514,0.040371392,-0.6544781,0.030345514,0.040371392
160.75,-0.76144564,-0.6292408,-1.2069327,0.03509403,0.053127065,-0.8324252,0.03107842,0.04610559,-0.68414587,0.030483957,0.041832138,-0.6797017,0.030463342,0.04161323,-0.65927786,0.030368937,0.040607013,-0.67928237,0.030461395,0.041592572,-0.6792613,0.030461304,0.04159157,-0.65451247,0.030345766,0.040373016,-0.6544828,0.030345626,0.040371522,-0.6792534,0.030461285,0.041591167,-0.65448016,0.030345537,0.040371425,-0.65448016,0.030345537,0.040371425
160.83333333333334,-0.6661343,-0.6292408,-1.2010852,0.03458392,0.053343326,-0.9515009,0.032493073,0.048239812,-0.68052137,0.030467212,0.041653603,-0.676624,0.030449172,0.041461565,-0.6586961,0.030366186,0.04057839,-0.6762555,0.030447463,0.04144345,-0.67623633,0.03044734,0.04144257,-0.6545108,0.030345757,0.040372852,-0.65448207,0.030345578,0.04037152,-0.67623043,0.030447306,0.041442215,-0.65448,0.030345583,0.04037145,-0.65448,0.030345583,0.04037145
160.91666666666666,-0.62857854,-0.6292408,-1.2280408,0.035350397,0.05349939,-0.8807826,0.031404767,0.04715124,-0.6773414,0.030452438,0.04149699,-0.6739212,0.03043666,0.041328494,-0.65818363,0.030363794,0.040553253,-0.67359763,0.030435119,0.041312598,-0.67358416,0.030435039,0.041311838,-0.6545077,0.030345786,0.0403727,-0.65448296,0.03034562,0.040371526,-0.6735783,0.030435018,0.041311525,-0.65448004,0.030345576,0.040371466,-0.65448004,0.030345576,0.040371466
161.0,-0.68758917,-0.6292408,-1.1960391,0.034625046,0.05318001,-0.8375328,0.031028945,0.046276543,-0.674552,0.030439546,0.041359577,-0.6715514,0.030425698,0.041211728,-0.6577372,0.030361727,0.040531192,-0.67126817,0.030424342,0.041197784,-0.6712553,0.030424321,0.04119711,-0.6545047,0.030345753,0.04037256,-0.6544835,0.030345624,0.040371533,-0.671249,0.030424288,0.04119683,-0.6544798,0.030345578,0.04037148,-0.6544798,0.030345578,0.04037148
161.08333333333334,0.7618847,-0.6292408,-1.2294838,0.03627023,0.052856438,-0.98627436,0.03433591,0.04781114,-0.82243365,0.03367264,0.04393832,-0.6694707,0.030416029,0.04110925,-0.6573428,0.030359969,0.040511806,-0.66922206,0.030414883,0.041097023,-0.6692106,0.030414853,0.041096423,-0.65450066,0.030345667,0.040372446,-0.78951347,0.033548456,0.04315345,-0.66920614,0.030414762,0.041096184,-0.654481,0.030345585,0.040371493,-0.654481,0.030345585,0.040371493
161.16666666666666,-0.6113545,-0.6292408,-0.97509146,0.031266812,0.049748525,-0.8725498,0.031837806,0.046621025,-0.733416,0.031394195,0.04325505,-0.66764677,0.03040757,0.041019306,-0.65699786,0.030358361,0.04049479,-0.66742814,0.03040659,0.041008584,-0.66741747,0.030406527,0.04100806,-0.6544973,0.030345662,0.04037234,-0.7085528,0.03130672,0.04257056,-0.66741186,0.030406535,0.04100785,-0.65448254,0.030345598,0.0403715,-0.65448254,0.030345598,0.0403715
161.25,-0.76144564,-0.6292408,-1.0146714,0.033488892,0.04919496,-0.82129335,0.031125333,0.045776967,-0.70752317,0.030808732,0.042842407,-0.66604334,0.030400243,0.040940374,-0.6566961,0.030357031,0.040479843,-0.6658521,0.030399324,0.040930957,-0.665843,0.030399289,0.040930487,-0.65449786,0.030345699,0.040372256,-0.69516146,0.03073695,0.042242967,-0.6658379,0.030399285,0.040930297,-0.6544824,0.030345602,0.04037151,-0.6544824,0.030345602,0.04037151
161.33333333333334,-0.76144564,-0.6292408,-1.0080212,0.03353565,0.04898324,-0.88431674,0.032370307,0.046548888,-0.6990129,0.03061756,0.04252219,-0.664637,0.030393666,0.040871065,-0.6564284,0.0303557,0.040466715,-0.6644693,0.030392952,0.040862806,-0.66446066,0.030392881,0.040862378,-0.65449566,0.030345669,0.04037217,-0.68831176,0.030563666,0.041997895,-0.66445744,0.030392837,0.040862225,-0.6544827,0.030345624,0.040371515,-0.6544827,0.030345624,0.040371515
161.41666666666666,-0.76144564,-0.6292408,-1.0305446,0.032022607,0.05067248,-0.8214639,0.031275723,0.045673087,-0.6929595,0.03054423,0.042253576,-0.66340315,0.030387996,0.040810227,-0.6561963,0.030354686,0.040455192,-0.6632526,0.030387303,0.04080298,-0.66324574,0.030387253,0.04080261,-0.654494,0.030345654,0.040372096,-0.68361574,0.030499656,0.041794203,-0.6632439,0.030387266,0.04080248,-0.6544831,0.030345626,0.040371526,-0.6544831,0.030345626,0.040371526
161.5,-0.5060839,-0.6292408,-1.0334741,0.030883303,0.051571287,-0.78551,0.030909738,0.044984564,-0.6880706,0.03050804,0.04202166,-0.6623175,0.030382993,0.040756814,-0.6559888,0.030353744,0.040445067,-0.6621879,0.03038231,0.04075046,-0.66218036,0.030382287,0.04075014,-0.65449274,0.030345634,0.040372036,-0.6798886,0.03046966,0.041618887,-0.6621792,0.030382304,0.040750016,-0.6544828,0.030345626,0.040371522,-0.6544828,0.030345626,0.040371522
161.58333333333334,-0.64564836,-0.6292408,-1.0613693,0.030893233,0.052302923,-0.84683514,0.03030265,0.047046404,-0.6839116,0.030484678,0.041819368,-0.66136354,0.030378489,0.04070992,-0.6558097,0.030352907,0.04043618,-0.6612501,0.030377982,0.04070435,-0.66124594,0.030377965,0.040704068,-0.6544917,0.03034563,0.04037198,-0.67673653,0.030451357,0.041466102,-0.66124487,0.030378025,0.040703952,-0.65448207,0.030345578,0.04037152,-0.65448207,0.030345578,0.04037152
161.66666666666666,-0.6809209,-0.6292408,-1.1289647,0.034139268,0.051753584,-0.828319,0.03070244,0.04626783,-0.6802977,0.030466704,0.041642267,-0.6605285,0.03037464,0.040668752,-0.65564996,0.03035213,0.040428363,-0.66043043,0.030374236,0.04066387,-0.66042423,0.030374154,0.04066361,-0.65448886,0.03034561,0.04037193,-0.67400557,0.03043749,0.04133235,-0.6604226,0.030374149,0.040663514,-0.65448296,0.03034562,0.040371526,-0.65448296,0.03034562,0.040371526
161.75,-0.76144564,-0.6292408,-1.0699933,0.03098592,0.05246454,-0.8032841,0.03077583,0.045551896,-0.67714006,0.030451708,0.041487,-0.65979373,0.03037124,0.040632606,-0.6555101,0.030351305,0.040421486,-0.65971035,0.030370897,0.040628314,-0.65970355,0.030370831,0.040628094,-0.65448993,0.030345581,0.040371887,-0.67162114,0.030426115,0.041215066,-0.65970284,0.030370845,0.04062801,-0.6544835,0.030345624,0.040371533,-0.6544835,0.030345624,0.040371533
161.83333333333334,-0.7415106,-0.6292408,-1.143366,0.034418978,0.0519334,-0.91884774,0.033708,0.04648027,-0.6743732,0.030438809,0.041350797,-0.6591523,0.030368302,0.040600862,-0.65538543,0.030350696,0.040415443,-0.65907615,0.030367972,0.040597096,-0.6590702,0.030367931,0.04059691,-0.6544885,0.030345568,0.040371854,-0.66953045,0.030416382,0.041112185,-0.6590685,0.030367933,0.04059682,-0.654483,0.030345611,0.040371533,-0.654483,0.030345611,0.040371533
161.91666666666666,-0.76144564,-0.6292408,-1.1776446,0.035450455,0.05208293,-0.8235348,0.03159219,0.04549984,-0.6719498,0.03042755,0.041231293,-0.6585864,0.030365732,0.040572982,-0.6552746,0.030350024,0.040410127,-0.6585175,0.030365404,0.040569685,-0.65851647,0.030365404,0.040569525,-0.65448856,0.030345641,0.040371828,-0.6676993,0.030407827,0.041021883,-0.6585142,0.030365353,0.040569443,-0.6544827,0.03034559,0.04037154,-0.6544827,0.03034559,0.04037154
162.0,-0.76144564,-0.6292408,-1.1814269,0.0345418,0.05285298,-0.7810824,0.030992066,0.04480798,-0.6698205,0.030417701,0.041126426,-0.65808856,0.030363355,0.040548507,-0.6551792,0.030349465,0.04040546,-0.65802854,0.030363115,0.040545616,-0.658028,0.030363118,0.040545482,-0.6544879,0.030345637,0.040371798,-0.6660903,0.030400444,0.040942613,-0.6580252,0.030363102,0.0405454,-0.65448314,0.030345563,0.04037154,-0.65448314,0.030345563,0.04037154
162.08333333333334,-0.76144564,-0.6292408,-1.1721114,0.033810154,0.053133633,-0.89147824,0.031795517,0.04715283,-0.76746136,0.031253174,0.044258986,-0.7481284,0.031181058,0.0437989,-0.743337,0.031163054,0.04368501,-0.6576014,0.030361144,0.040524486,-0.6575975,0.030361146,0.040524356,-0.74220645,0.031158615,0.043658264,-0.664676,0.030393895,0.04087304,-0.6575975,0.030361148,0.04052429,-0.6544833,0.03034561,0.040371545,-0.6544833,0.03034561,0.040371545
162.16666666666666,-0.76144564,-0.6292408,-1.2393645,0.036183465,0.053183887,-0.83955526,0.031142507,0.046248265,-0.7361935,0.030825023,0.043739405,-0.7198108,0.030778775,0.04333884,-0.7160794,0.030767199,0.043239664,-0.65722555,0.030359441,0.04050591,-0.65722305,0.03035943,0.040505804,-0.71535295,0.030764433,0.04321639,-0.6634349,0.030388124,0.04081196,-0.6572224,0.030359445,0.04050575,-0.6544836,0.030345626,0.04037155,-0.6544836,0.030345626,0.04037155
162.25,-0.76144564,-0.6292408,-1.2642096,0.037322495,0.05300187,-0.8048335,0.03090278,0.045501377,-0.7162781,0.030671753,0.043313053,-0.7076743,0.030636199,0.04296287,-0.7059034,0.030627336,0.042876154,-0.6568937,0.030357923,0.040489603,-0.6568913,0.030357903,0.040489517,-0.7054902,0.03062531,0.04285582,-0.6623485,0.030383106,0.040758345,-0.65689105,0.030357916,0.040489458,-0.6544841,0.030345637,0.040371545,-0.6544841,0.030345637,0.040371545
162.33333333333334,-0.76144564,-0.6292408,-1.3301026,0.04033804,0.05262951,-1.0551894,0.037320558,0.047435846,-0.7069862,0.030603614,0.04294813,-0.7007494,0.030573977,0.042641517,-0.69920427,0.030566568,0.04256557,-0.65660155,0.030356511,0.040475283,-0.6566023,0.03035654,0.040475205,-0.69884294,0.030564843,0.04254776,-0.6613932,0.03037873,0.040711265,-0.65659976,0.030356541,0.040475152,-0.6544841,0.03034564,0.040371545,-0.6544841,0.03034564,0.040371545
162.41666666666666,-0.38456988,-0.6292408,-1.2281629,0.037003163,0.05227828,-0.86845475,0.032498926,0.04603364,-0.7004177,0.0305636,0.04263093,-0.6949585,0.03053801,0.042362265,-0.6936089,0.030531652,0.04229571,-0.656347,0.030355345,0.04046271,-0.6563458,0.030355336,0.04046264,-0.6932917,0.030530265,0.042280104,-0.6605549,0.030374842,0.040669933,-0.65634507,0.030355336,0.040462602,-0.6544841,0.03034564,0.040371545,-0.6544841,0.03034564,0.040371545
162.5,-0.76144564,-0.6292408,-1.350328,0.043160576,0.052149285,-0.80392617,0.031276226,0.045208227,-0.6947506,0.030534474,0.04235369,-0.68996775,0.03051219,0.042118195,-0.6887844,0.030506644,0.042059842,-0.6561243,0.030354334,0.040451683,-0.6561205,0.030354314,0.040451605,-0.68850523,0.030505365,0.042046152,-0.6598165,0.030371428,0.040633634,-0.65612036,0.03035429,0.040451575,-0.6544841,0.03034564,0.040371545,-0.6544841,0.03034564,0.040371545
162.58333333333334,-0.76144564,-0.6292408,-1.2529978,0.0397658,0.050893318,-0.96371824,0.034854192,0.046826363,-0.68980986,0.030510617,0.04211088,-0.6856169,0.03049122,0.041904394,-0.6845795,0.0304864,0.041853223,-0.65592664,0.030353473,0.040441994,-0.6559258,0.030353427,0.040441923,-0.6843359,0.030485267,0.041841213,-0.6591704,0.030368457,0.04060176,-0.6559248,0.030353455,0.040441893,-0.6544841,0.03034564,0.040371545,-0.6544841,0.03034564,0.040371545
162.66666666666666,-0.76144564,-0.6292408,-1.3203524,0.043216653,0.05025762,-0.83933216,0.03188457,0.045707487,-0.6854872,0.030490393,0.041898042,-0.6818109,0.030473346,0.041716952,-0.6808979,0.03046907,0.041672066,-0.65575486,0.030352682,0.04043348,-0.655754,0.03035267,0.04043341,-0.6806839,0.030468054,0.041661527,-0.65860325,0.030365808,0.040573772,-0.65575224,0.030352658,0.04043339,-0.6544841,0.03034564,0.040371545,-0.6544841,0.03034564,0.040371545
162.75,-0.76144564,-0.6292408,-1.2114367,0.03859113,0.050656434,-0.7897803,0.03108849,0.04496886,-0.681696,0.030472727,0.041711397,-0.67847234,0.030457823,0.041552555,-0.67767215,0.030454071,0.041513186,-0.65560246,0.030351868,0.040425986,-0.65560025,0.030351842,0.040425926,-0.67748386,0.03045315,0.041503936,-0.6581027,0.030363495,0.040549193,-0.6556024,0.030351888,0.040425908,-0.6544841,0.03034564,0.040371545,-0.6544841,0.03034564,0.040371545
162.83333333333334,-0.76144564,-0.6292408,-1.0290563,0.0315023,0.05100809,-0.80483824,0.028304946,0.04737397,-0.67837006,0.030457273,0.041547675,-0.6755435,0.030444201,0.041408326,-0.67484224,0.030440945,0.041373786,-0.65546685,0.030351141,0.040419396,-0.6554665,0.030351093,0.040419348,-0.6746754,0.030440105,0.04136568,-0.65766424,0.03036144,0.040527612,-0.65546644,0.030351158,0.04041933,-0.6544841,0.03034564,0.040371545,-0.6544841,0.03034564,0.040371545
162.91666666666666,-0.76144564,-0.6292408,-1.1431732,0.03405463,0.052190963,-0.8295205,0.030136583,0.04670751,-0.6754557,0.030443734,0.041404054,-0.6729736,0.030432345,0.041281775,-0.67235816,0.030429436,0.041251462,-0.65534663,0.030350478,0.040413592,-0.65534705,0.03035044,0.040413566,-0.67221445,0.030428762,0.041244358,-0.6572799,0.030359631,0.04050867,-0.65534574,0.030350445,0.04041354,-0.6544841,0.03034564,0.040371545,-0.6544841,0.03034564,0.040371545
163.0,-0.76144564,-0.6292408,-1.1095994,0.03248784,0.05243106,-0.8156975,0.030635247,0.04598199,-0.6728979,0.030431883,0.04127804,-0.6707194,0.030421887,0.04117072,-0.67017967,0.030419352,0.041144114,-0.6552426,0.030349918,0.040408507,-0.6552425,0.030349903,0.040408496,-0.6700522,0.030418754,0.04113789,-0.65694314,0.030358048,0.040492028,-0.6552393,0.030349828,0.040408462,-0.6544841,0.03034564,0.040371545,-0.6544841,0.03034564,0.040371545
163.08333333333334,-0.76144564,-0.6292408,-1.1933463,0.035425484,0.0525196,-0.97429836,0.034161933,0.047620993,-0.81963944,0.033657916,0.0438748,-0.66874266,0.030412719,0.04107326,-0.6682667,0.030410526,0.041049905,-0.65515196,0.030349389,0.04040403,-0.65515095,0.030349385,0.040404018,-0.6681568,0.030409943,0.04104444,-0.65664643,0.030356735,0.04047742,-0.6551497,0.030349346,0.040403992,-0.6544841,0.03034564,0.040371545,-0.6544841,0.03034564,0.040371545
163.16666666666666,-0.6638763,-0.6292408,-1.2544656,0.03740845,0.05267868,-0.8652927,0.031783164,0.046468172,-0.7311267,0.031386085,0.043200064,-0.66700363,0.030404659,0.040987723,-0.6665879,0.03040276,0.04096723,-0.6550682,0.03034895,0.04040009,-0.65506977,0.030349022,0.04040009,-0.6664901,0.030402236,0.040962428,-0.6563867,0.030355593,0.0404646,-0.655068,0.030348884,0.040400073,-0.6544841,0.03034564,0.040371545,-0.6544841,0.03034564,0.040371545
163.25,-0.70566094,-0.61790985,-0.80279547,0.04072184,0.052130263,-0.3212509,0.031101068,0.04564653,-0.20479049,0.03080271,0.042794354,-0.11832253,0.030397534,0.040912636,-0.117561765,0.030395923,0.04089465,-0.096910425,0.030348528,0.04039663,-0.09691081,0.03034856,0.040396627,-0.11738088,0.030395498,0.040890437,-0.09881946,0.030354481,0.040453326,-0.09691023,0.030348502,0.040396623,-0.0960898,0.03034564,0.040371545,-0.0960898,0.03034564,0.040371545
163.33333333333334,-0.76144564,-0.58776903,0.013020376,0.035172798,0.051139627,0.25068223,0.031113217,0.04715159,0.46704724,0.029769907,0.042071,0.5307267,0.029548388,0.040438928,0.5313226,0.029546987,0.040423136,0.5478803,0.029505396,0.039986167,0.5478775,0.029505521,0.03998616,0.53146255,0.029546633,0.04041945,0.5459749,0.02951081,0.040035967,0.5478806,0.029505393,0.03998616,0.5487266,0.029502902,0.039964132,0.5487266,0.029502902,0.039964132
163.41666666666666,-0.76144564,-0.58776903,0.06614267,0.03442871,0.050034773,0.4223673,0.027894104,0.044814255,0.5949746,0.02722231,0.04044656,0.64937854,0.027069787,0.039023362,0.6498985,0.027068604,0.039009515,0.6643747,0.027033115,0.03862681,0.6643741,0.02703314,0.038626797,0.65002304,0.027068218,0.039006293,0.66272026,0.02703734,0.038670383,0.66437596,0.027033066,0.03862681,0.6651073,0.027031163,0.038607538,0.6651073,0.027031163,0.038607538
163.5,-0.48038557,-0.58776903,-0.022342732,0.039891265,0.050274022,0.5166388,0.026798781,0.043001898,0.66268605,0.026363805,0.03920131,0.7099966,0.026242392,0.037954792,0.71045506,0.026241368,0.03794263,0.7231555,0.026210336,0.037606757,0.7231557,0.026210342,0.037606746,0.71055984,0.02624111,0.0379398,0.72170615,0.026213994,0.037644994,0.7231553,0.02621033,0.03760676,0.72379404,0.026208809,0.037589867,0.72379404,0.026208809,0.037589867
163.58333333333334,-0.5868957,-0.58776903,-0.11002243,0.049310848,0.050045844,-0.0065617543,0.043663163,0.045715183,0.7083516,0.026036093,0.03816378,0.7497656,0.025933407,0.03706981,0.75017124,0.025932379,0.037059113,0.7613276,0.02590521,0.03676402,0.7613287,0.025905212,0.036763996,0.7502674,0.025932103,0.037056632,0.76005673,0.025908364,0.03679761,0.76132745,0.02590521,0.036764022,0.7618866,0.025903916,0.03674917,0.7618866,0.025903916,0.03674917
163.66666666666666,-0.76144564,-0.58776903,0.045436986,0.038652398,0.047126368,0.4210129,0.03088639,0.042498402,0.7441618,0.025881251,0.037269827,0.7805187,0.025792167,0.03630859,0.78087354,0.02579132,0.036299203,0.79068226,0.025767485,0.03603971,0.790683,0.025767485,0.036039684,0.78095657,0.02579111,0.03629701,0.7895647,0.025770195,0.03606925,0.7906824,0.025767485,0.036039714,0.79117566,0.025766335,0.03602664,0.79117566,0.025766335,0.03602664
163.75,-0.76144564,-0.58776903,-0.015847912,0.043524392,0.046647113,0.5746606,0.02758135,0.040740326,0.7742935,0.025786614,0.03648956,0.80476385,0.025708897,0.035644256,0.8049093,0.025708077,0.035636008,0.8089283,0.02568718,0.03540767,0.8089294,0.025687147,0.035407647,0.80494267,0.025707982,0.035634078,0.80847067,0.025689632,0.035433672,0.80892783,0.025687193,0.035407674,0.8091312,0.025686167,0.035396174,0.8091312,0.025686167,0.035396174
163.83333333333334,-0.76144564,-0.58776903,-0.06976513,0.04925126,0.046561923,0.04895278,0.042681035,0.04364281,0.8003632,0.02571663,0.035805076,0.81511784,0.025648445,0.035061218,0.81524533,0.025647761,0.03505396,0.818782,0.025629397,0.03485293,0.81878334,0.025629368,0.03485292,0.815274,0.025647666,0.03505226,0.8183814,0.02563147,0.034875818,0.8187825,0.025629384,0.034852933,0.81896114,0.02562846,0.03484281,0.81896114,0.02562846,0.03484281
163.91666666666666,-0.76144564,-0.58776903,0.0093063805,0.04175903,0.045924198,0.49266866,0.030510833,0.040759683,0.8126443,0.025659284,0.035203293,0.8241723,0.025599344,0.03454834,0.8242851,0.025598725,0.034541942,0.8274024,0.025582481,0.034364868,0.82740146,0.025582587,0.03436485,0.82431144,0.025598593,0.034540433,0.827047,0.025584366,0.03438503,0.82740235,0.025582518,0.03436487,0.82755774,0.02558178,0.034355953,0.82755774,0.02558178,0.034355953
