ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
166.33333333333334,0.07008877,-0.5186893,0.24281903,0.02657967,0.12577991,0.14079845,0.009183973,0.092289954,-0.030173384,-0.0040926845,0.08011619,-0.04802747,-0.008151524,0.07823645,-0.06740116,-0.014591778,0.07567828,-0.08537135,-0.018415306,0.07385298,-0.08365018,-0.018259257,0.0739743,-0.08689074,-0.018840421,0.073654346,-0.08637251,-0.018650437,0.073742606,-0.090325266,-0.020101594,0.07306844,-0.09227325,-0.020816939,0.07273613,-0.09227401,-0.020817261,0.07273598
166.41666666666666,-0.3761443,-0.5186893,0.23808064,0.025123863,0.12427539,0.112482026,0.0068064183,0.0896525,-0.035782646,-0.0060275216,0.07935763,-0.05340607,-0.0100282915,0.07750365,-0.07511984,-0.016395316,0.07485324,-0.090825275,-0.020160634,0.07306939,-0.0908259,-0.020009179,0.073174216,-0.09195691,-0.02057944,0.072874025,-0.091446534,-0.020392252,0.07296099,-0.09522912,-0.021822045,0.072296776,-0.09583947,-0.022526862,0.07196938,-0.09583917,-0.022527184,0.07196923
166.5,-0.2543004,-0.42426202,-0.020327281,0.024106422,0.12317358,-0.1042096,0.0045242268,0.08747486,-0.1421692,-0.007941031,0.078568466,-0.14693421,-0.011884375,0.07674011,-0.15676785,-0.018173141,0.07403638,-0.16084117,-0.021881571,0.072289154,-0.16103594,-0.021733973,0.07238203,-0.16088241,-0.022294173,0.072096914,-0.1608611,-0.022109747,0.07218258,-0.16100645,-0.023517784,0.07152703,-0.16088974,-0.02420441,0.07119067,-0.1608894,-0.024204709,0.07119051
166.58333333333334,-0.2458466,0.303816,0.24294205,0.023173686,0.120879866,0.44436797,0.0036246844,0.08851968,0.36613342,-0.009805808,0.07844401,0.34815797,-0.013692842,0.076644756,0.32028934,-0.019900795,0.07392033,0.307718,-0.023552788,0.07220759,0.30796573,-0.023409663,0.072293624,0.30717525,-0.023954816,0.07201063,0.30741724,-0.023775084,0.072098486,0.30556437,-0.025147181,0.07142666,0.30462083,-0.025815457,0.07108747,0.30462095,-0.025815763,0.071087316
166.66666666666666,-0.15421703,1.1288728,0.19975121,0.02170477,0.12184781,-0.01607911,0.0016099762,0.09131798,-0.06819861,-0.011485805,0.08266001,-0.07725756,-0.015321186,0.08091204,-0.09093468,-0.021452488,0.07821989,-0.099783346,-0.0250408,0.07653697,-0.09931938,-0.024902044,0.076617524,-0.10084765,-0.025432782,0.07634085,-0.10037391,-0.025257528,0.07642838,-0.09889953,-0.026595581,0.07575933,-0.097562715,-0.027246721,0.07542538,-0.09756152,-0.027247012,0.07542523
166.75,0.37406543,1.5438274,0.34392485,0.020019736,0.12500313,0.41160426,-0.00029848792,0.09663756,0.43879852,-0.0131435245,0.08903767,0.44428024,-0.01693449,0.08734412,0.44958982,-0.022998244,0.084705,0.451171,-0.026542298,0.08308968,0.451202,-0.026405899,0.08316236,0.45127115,-0.026928918,0.08290515,0.45122632,-0.026756061,0.082987554,0.45133767,-0.028065411,0.08233649,0.45131215,-0.0287009,0.08201127,0.45131168,-0.028701192,0.08201112
166.83333333333334,0.9231778,1.5438274,0.3418785,0.018505199,0.1290657,0.4064115,-0.0017745025,0.10338492,0.43929967,-0.014946795,0.09456847,0.44768414,-0.018699016,0.09291439,0.46104488,-0.024702832,0.0903161,0.46890363,-0.028208867,0.08874845,0.46859416,-0.028074307,0.08881586,0.46976718,-0.028591016,0.08857183,0.46938094,-0.028420161,0.088650726,0.47232303,-0.029713353,0.088035084,0.47375783,-0.030340664,0.08773012,0.47375807,-0.030340943,0.08772997
166.91666666666666,0.7940254,1.5438274,0.372362,0.016731616,0.13251545,0.40728316,-0.003996552,0.10597101,0.43867573,-0.016950848,0.098130345,0.44697127,-0.020667458,0.09649937,0.46020946,-0.026615402,0.093923226,0.46797618,-0.03008676,0.09238413,0.46767363,-0.02995378,0.0924482,0.4688271,-0.03046494,0.09221241,0.46844634,-0.030295838,0.09228914,0.47133836,-0.031574927,0.09169571,0.47274694,-0.03219516,0.09140351,0.47274718,-0.032195423,0.09140337
167.0,1.3344433,1.5438274,0.3978673,0.014691045,0.13333914,0.40948352,-0.0063066822,0.107532926,0.4397889,-0.019080214,0.10036602,0.44800982,-0.022763,0.09874985,0.46113977,-0.02865741,0.09618728,0.46882924,-0.032096088,0.09466677,0.46853122,-0.031964533,0.09472859,0.4696699,-0.03247059,0.0944983,0.46929368,-0.03230314,0.09457359,0.47214684,-0.033569284,0.093994945,0.47353277,-0.034183033,0.09371126,0.47353372,-0.034183297,0.09371114
167.08333333333334,0.40808526,1.5438274,0.41213116,0.012632313,0.13326061,0.41059002,-0.008301341,0.10957231,0.44008622,-0.021020288,0.10302925,0.45024666,-0.024938615,0.100077055,0.46327624,-0.030780943,0.09752458,0.47089586,-0.03418818,0.096017435,0.47060117,-0.03405796,0.096077666,0.47172722,-0.034559157,0.095851265,0.47135505,-0.034393318,0.09592553,0.47417554,-0.035647202,0.09535734,0.47554383,-0.036254916,0.09507967,0.47554454,-0.03625518,0.09507955
167.16666666666666,0.29322925,1.5438274,0.4212266,0.010495141,0.13272607,0.414754,-0.010731906,0.109604456,0.4436873,-0.023316039,0.10334867,0.45331797,-0.027164014,0.10075321,0.4662467,-0.03295522,0.09821,0.47380146,-0.036331777,0.09671359,0.47351083,-0.03620284,0.09677264,0.47462496,-0.036699332,0.09654919,0.47425637,-0.036535013,0.09662266,0.47704706,-0.03777715,0.09606235,0.47840175,-0.03837908,0.095789164,0.47840223,-0.03837935,0.09578905
167.25,-0.00844672,1.5438274,0.43424472,0.008141376,0.13237529,0.41927943,-0.013172545,0.10933868,0.4477435,-0.02563036,0.1033001,0.4569727,-0.029418934,0.100964546,0.4698039,-0.035159603,0.0984311,0.47729525,-0.038506024,0.096944265,0.47700748,-0.038378295,0.0970024,0.47811112,-0.038870215,0.096781336,0.47774634,-0.03870743,0.09685415,0.4805096,-0.039938085,0.096300185,0.4818488,-0.040534403,0.09603055,0.48185,-0.040534668,0.09603044
167.33333333333334,0.2688515,1.5438274,0.44451723,0.005607986,0.13170126,0.42222318,-0.015618768,0.110457346,0.4521192,-0.027952576,0.10298532,0.46103892,-0.031689398,0.100841455,0.47377,-0.0373799,0.09831893,0.48119983,-0.04069658,0.096841305,0.4809142,-0.040570006,0.0968987,0.48200855,-0.041057464,0.0966797,0.48164663,-0.04089615,0.096751936,0.4843839,-0.042115606,0.0962034,0.4857119,-0.042706423,0.09593676,0.48571166,-0.04270669,0.09593664
167.41666666666666,0.24820633,1.5438274,0.4237624,0.0036687206,0.12891537,0.42774352,-0.018100131,0.10938407,0.45671567,-0.030275056,0.10247761,0.46539196,-0.033965595,0.10047677,0.47802243,-0.039606255,0.097966574,0.4853898,-0.042893436,0.096498266,0.485108,-0.042768,0.09655502,0.48619255,-0.043251056,0.09633791,0.48583373,-0.043091185,0.09640958,0.48882636,-0.044299576,0.09586597,0.49240193,-0.044884976,0.09560196,0.4924036,-0.04488524,0.09560185
167.5,0.27178824,1.5438274,0.3886417,0.0017136728,0.124980986,0.43323478,-0.02056172,0.10830687,0.46146378,-0.032592338,0.10183023,0.46994385,-0.036240533,0.099937394,0.48247275,-0.041831564,0.09744099,0.4918917,-0.045089405,0.09598229,0.49113306,-0.04496514,0.096038476,0.49405393,-0.04544383,0.09582316,0.49308738,-0.045285374,0.095894285,0.50039774,-0.04648201,0.095354065,0.5039497,-0.047055583,0.09508241,0.50395304,-0.047055848,0.0950823
167.58333333333334,0.32228127,1.5438274,0.3834413,-0.00038551283,0.12130444,0.4394196,-0.022571605,0.10594586,0.4663125,-0.03490041,0.10108216,0.47462854,-0.038509164,0.099271975,0.48705444,-0.04405073,0.0967907,0.50398237,-0.047273282,0.09533263,0.503228,-0.04715156,0.09539042,0.50613195,-0.04762061,0.095168635,0.50517136,-0.047465328,0.095241934,0.5124336,-0.048637852,0.09468607,0.51594645,-0.04919941,0.09441032,0.5159481,-0.049199674,0.0944102
167.66666666666666,-0.11469615,1.5438274,0.3913873,-0.0023473962,0.11733532,0.44431648,-0.024956154,0.105269924,0.47122273,-0.037196346,0.10026204,0.47940025,-0.04076783,0.09851606,0.4968222,-0.046260126,0.09605113,0.5163775,-0.049425546,0.09456383,0.515631,-0.049306396,0.09462246,0.5185042,-0.049765673,0.09439717,0.51755315,-0.049613602,0.09447168,0.5247384,-0.050761748,0.09390743,0.528204,-0.051311247,0.09363024,0.52820545,-0.051311508,0.09363012
167.75,-0.14848332,1.5438274,0.3986672,-0.0043976232,0.11408103,0.44931182,-0.027331065,0.10449399,0.4761668,-0.039478086,0.09939099,0.48422393,-0.043013833,0.09769577,0.5095599,-0.04844235,0.09522561,0.52892286,-0.051542234,0.09371192,0.52818686,-0.051425636,0.09377084,0.53102165,-0.051875126,0.09354425,0.530083,-0.051726293,0.093619205,0.53717166,-0.05285002,0.09305201,0.540582,-0.053387575,0.09277534,0.5405839,-0.05338781,0.09277522
167.83333333333334,0.43681073,1.5438274,0.4068435,-0.0064073848,0.10998427,0.4564198,-0.029239835,0.101177044,0.48112354,-0.041744046,0.09848464,0.48942646,-0.04524531,0.09683033,0.52239686,-0.050586633,0.09432827,0.54150873,-0.053620797,0.09280381,0.54078466,-0.053506706,0.092862606,0.5435744,-0.05394647,0.09263636,0.5426515,-0.053800873,0.092711225,0.5496281,-0.05490031,0.092145085,0.55297905,-0.055426117,0.09187036,0.55298096,-0.05542635,0.09187025
167.91666666666666,3.5284314,1.5443652,0.4129227,-0.008605022,0.10844316,0.46104822,-0.031515718,0.10101626,0.48658928,-0.043993108,0.09755451,0.50308925,-0.047459763,0.09593233,0.5357457,-0.052690808,0.093383245,0.5545648,-0.055659626,0.0918596,0.55385333,-0.055548023,0.09191797,0.5565949,-0.05597819,0.091693275,0.55568725,-0.055835795,0.09176764,0.56254226,-0.05691125,0.09120551,0.5658322,-0.057425503,0.09093376,0.5658336,-0.057425737,0.09093365
168.0,2.335945,1.5487677,0.42293367,-0.010488603,0.10620392,0.46962366,-0.03379609,0.10062563,0.49927697,-0.046224337,0.09661087,0.5204459,-0.04963313,0.09497933,0.5526872,-0.054753527,0.09241031,0.5711866,-0.05765777,0.09089599,0.57048804,-0.05754864,0.09095371,0.57317907,-0.057969354,0.09073143,0.57228786,-0.057830058,0.090805,0.57901794,-0.058882006,0.090249024,0.5822421,-0.059384882,0.08998102,0.58224255,-0.059385117,0.089980915
168.08333333333334,2.137236,1.5439024,0.42407307,-0.012374919,0.10402233,0.46999797,-0.03557617,0.09895159,0.50720507,-0.047951046,0.095292546,0.5277923,-0.051346235,0.09380163,0.5591193,-0.056446526,0.0914542,0.57708174,-0.059339497,0.09007067,0.57811385,-0.059507336,0.08999299,0.5790158,-0.059649896,0.089920335,0.5781515,-0.059511125,0.089987546,0.5846835,-0.060559,0.089479655,0.58781296,-0.061059944,0.08923484,0.58963805,-0.06130346,0.089034244
168.16666666666666,1.711816,1.5437648,0.42833933,-0.01444592,0.103310764,0.47408947,-0.0378135,0.09864233,0.5197502,-0.050099455,0.09444355,0.54025537,-0.053428695,0.09289607,0.5713447,-0.05842775,0.090491995,0.5891171,-0.061262358,0.08909015,0.5901411,-0.06142692,0.08901071,0.5910297,-0.061566446,0.088938355,0.5901738,-0.061430506,0.08900622,0.5966309,-0.06245717,0.088493496,0.59972125,-0.06294795,0.088246904,0.6014319,-0.0631836,0.08806766
168.25,2.4252257,1.5437648,0.43375835,-0.016430557,0.101577766,0.47852525,-0.04005109,0.09814625,0.53248507,-0.05220951,0.09353299,0.5528143,-0.055471525,0.091952756,0.5835548,-0.060368434,0.08952081,0.6010888,-0.06314467,0.08811352,0.60210186,-0.0633059,0.08803323,0.6029735,-0.06344244,0.08796151,0.60213166,-0.06330931,0.08802947,0.6084948,-0.06431485,0.08751612,0.6115418,-0.0647955,0.087269634,0.6131595,-0.065024056,0.08710704
168.33333333333334,-0.782455,1.5433521,0.4370099,-0.018116448,0.1009426,0.48121104,-0.041634925,0.09785043,0.54479724,-0.054279417,0.09258279,0.5648826,-0.057473794,0.09098753,0.5951956,-0.06226864,0.08854901,0.6124578,-0.06498687,0.08714571,0.61345655,-0.06514483,0.087065265,0.61431247,-0.06527844,0.08699442,0.6134837,-0.065148085,0.08706205,0.61974627,-0.06613265,0.08655117,0.6227415,-0.06660327,0.08630615,0.6242829,-0.066825435,0.086156674
168.41666666666666,-0.782455,1.5417012,0.4421459,-0.019855622,0.09771914,0.48434934,-0.043865353,0.097108334,0.5558439,-0.056308288,0.091607586,0.57563716,-0.059435222,0.09001041,0.60546905,-0.064128876,0.08758094,0.6224368,-0.066789806,0.08618852,0.6234198,-0.06694453,0.08610841,0.6242588,-0.06707528,0.08603861,0.6234451,-0.06694764,0.08610564,0.62959796,-0.06791153,0.085599415,0.6325415,-0.068372265,0.085356854,0.6340166,-0.06858853,0.08521782
168.5,-0.22826901,1.5389372,0.44407853,-0.021745106,0.096593015,0.49048147,-0.046083834,0.096296,0.56571203,-0.05829603,0.09061559,0.58518153,-0.061356146,0.089026116,0.61449367,-0.06594994,0.086617045,0.63115484,-0.068554536,0.085240446,0.6321209,-0.068706036,0.085161015,0.6329432,-0.06883398,0.08509238,0.6321421,-0.06870901,0.08515858,0.6381827,-0.06965259,0.084658615,0.6410726,-0.07010361,0.08441921,0.6424921,-0.070314445,0.0842886
168.58333333333334,0.37005123,1.5364484,0.4465898,-0.02375075,0.09536402,0.5006717,-0.047964234,0.09516004,0.5756989,-0.06024271,0.089613244,0.5948227,-0.06323699,0.08803846,0.62359434,-0.06773262,0.08565795,0.6399372,-0.070281915,0.08430062,0.6408861,-0.07043024,0.08422215,0.6416915,-0.07055545,0.08415475,0.64090663,-0.07043314,0.08421998,0.64683133,-0.07135678,0.08372738,0.6496647,-0.071798325,0.083491616,0.6510361,-0.07200402,0.08336787
168.66666666666666,-0.78133863,1.5364484,0.45167574,-0.025626265,0.09375691,0.5132955,-0.05010967,0.094321124,0.5878745,-0.06214831,0.088609785,0.6066378,-0.06507796,0.08705472,0.6348558,-0.06947733,0.08470852,0.6508785,-0.07197253,0.08337289,0.65180904,-0.07211772,0.08329555,0.6525982,-0.07224029,0.083229415,0.6518286,-0.07212055,0.083293565,0.6576355,-0.0730247,0.0828091,0.66041404,-0.07345696,0.0825773,0.66174275,-0.07365781,0.08245926
168.75,0.9924207,1.5364484,0.45464453,-0.027340267,0.09375173,0.5259889,-0.052217077,0.09341875,0.59981805,-0.064012654,0.08761919,0.61821467,-0.066879,0.08608741,0.6458729,-0.071184225,0.08377957,0.6615749,-0.07362653,0.08246726,0.6624878,-0.073768705,0.082391165,0.6632598,-0.07388868,0.08232633,0.6625064,-0.07377147,0.08238934,0.66819745,-0.07465658,0.08191351,0.670919,-0.075079724,0.08168589,0.67221004,-0.07527601,0.081572674
168.83333333333334,0.38378638,1.5368611,0.46071658,-0.029065643,0.091402285,0.5418578,-0.05382519,0.09117382,0.61191946,-0.065836556,0.08664367,0.629947,-0.06864103,0.08513763,0.6570452,-0.07285436,0.082870774,0.672427,-0.07524507,0.081582785,0.673322,-0.07538427,0.08150804,0.67407876,-0.07550175,0.0814445,0.67334014,-0.07538698,0.081506334,0.67891556,-0.0762535,0.08103943,0.68158275,-0.076667815,0.08081613,0.68283826,-0.07685971,0.080707036
168.91666666666666,-0.34300917,1.5408633,0.46678576,-0.03088691,0.092170864,0.55648905,-0.055805568,0.09062189,0.62719184,-0.06762092,0.08568608,0.64484864,-0.07036499,0.084207356,0.671392,-0.074488685,0.08198313,0.6864582,-0.07682911,0.080720015,0.687336,-0.0769654,0.08064666,0.6880768,-0.07708039,0.080584414,0.6873527,-0.07696803,0.08064505,0.69281536,-0.07781646,0.080187224,0.6948667,-0.07822214,0.07996829,0.69520265,-0.07840983,0.0798628
169.0,-0.05943103,1.5395751,0.47007307,-0.03263442,0.09087247,0.5663677,-0.057759073,0.089963295,0.63714725,-0.06936591,0.08475878,0.6544388,-0.07205111,0.083308384,0.68043166,-0.07608751,0.0811277,0.6923333,-0.07837894,0.07988974,0.69256717,-0.07851238,0.079817794,0.6927665,-0.078625,0.07975684,0.6925724,-0.07851496,0.07981627,0.6940325,-0.07934573,0.079367585,0.6947306,-0.079743005,0.07915303,0.6950591,-0.07992666,0.07905076
169.08333333333334,0.072438374,1.5379741,0.47104844,-0.03451288,0.09152564,0.56966025,-0.059516016,0.09076068,0.638475,-0.07107572,0.086027876,0.6635352,-0.07370201,0.082420014,0.68757683,-0.07765333,0.0802831,0.6915241,-0.079897076,0.07907019,0.6917539,-0.080027714,0.078999676,0.69194657,-0.08013798,0.07893998,0.691758,-0.08003026,0.07899821,0.693188,-0.080843836,0.07855861,0.6938718,-0.08123292,0.07834841,0.6941932,-0.081412695,0.07824902
169.16666666666666,0.21083334,1.5362482,0.4731196,-0.03625445,0.09091464,0.5811551,-0.061464634,0.08955038,0.65018564,-0.07282585,0.084523425,0.6723173,-0.07531842,0.08154321,0.68653184,-0.07918686,0.07944989,0.6903971,-0.081384145,0.07826181,0.6906224,-0.0815121,0.07819272,0.69081146,-0.081620075,0.07813427,0.6906262,-0.081514575,0.078191295,0.6920274,-0.08231143,0.07776069,0.6926976,-0.08269253,0.07755479,0.69301015,-0.08286854,0.077458024
169.25,-0.084370986,1.5342596,0.47437915,-0.037981592,0.090771385,0.5919731,-0.0633647,0.088396885,0.6607848,-0.07451929,0.08318286,0.67820126,-0.07690105,0.08067919,0.6848665,-0.08068878,0.07862906,0.6886526,-0.08284083,0.07746546,0.68887335,-0.082966134,0.077397764,0.68905884,-0.0830719,0.07734054,0.68887764,-0.08296856,0.0773964,0.69025046,-0.08374913,0.07697463,0.6909066,-0.08412244,0.076772965,0.691212,-0.084294826,0.076678626
169.33333333333334,-0.11702778,1.5342596,0.4779733,-0.039926484,0.09113388,0.59773904,-0.06518965,0.08901958,0.67257744,-0.07616222,0.08196967,0.68094736,-0.07845063,0.0798283,0.6874755,-0.08215979,0.07782074,0.6911834,-0.08426776,0.07668119,0.69139963,-0.08439053,0.07661488,0.6915811,-0.08449415,0.07655885,0.69140416,-0.08439291,0.07661356,0.6927481,-0.08515759,0.07620048,0.69339186,-0.08552333,0.076002955,0.69368964,-0.08569218,0.07591088
169.41666666666666,0.24960531,1.5342596,0.4876102,-0.041719195,0.09067779,0.6116963,-0.06706116,0.08749668,0.67865974,-0.077759065,0.080863334,0.6836329,-0.07996748,0.07899817,0.69002444,-0.08360017,0.07703249,0.69365674,-0.08566523,0.07591654,0.6938687,-0.085785486,0.0758516,0.69404703,-0.085887015,0.07579674,0.6938718,-0.08578783,0.07585031,0.69518906,-0.08653707,0.07544574,0.6958187,-0.086895436,0.07525229,0.696111,-0.08706083,0.07516234
169.5,3.2071097,1.4398323,0.41015348,-0.043288484,0.089239225,0.45712933,-0.06887372,0.086130366,0.47653803,-0.07931391,0.07984138,0.48110732,-0.08145259,0.078187674,0.48736772,-0.08501085,0.07626306,0.4909242,-0.0870341,0.07517022,0.49113187,-0.08715194,0.07510661,0.49130663,-0.08725143,0.07505289,0.49113545,-0.08715425,0.07510535,0.49242553,-0.08788843,0.07470912,0.49304256,-0.08823961,0.07451964,0.4933289,-0.08840167,0.07443172
169.58333333333334,2.164946,0.7117543,0.32843694,-0.044939645,0.08845643,0.45085177,-0.07041243,0.08567832,0.48381767,-0.08084888,0.07856638,0.48612484,-0.08292529,0.0770739,0.4944857,-0.08641041,0.07518765,0.49925312,-0.08839261,0.074116364,0.4995297,-0.08850806,0.074054,0.499765,-0.08860552,0.07400134,0.49953613,-0.08851032,0.074052766,0.50126797,-0.08922968,0.0736643,0.5020967,-0.08957381,0.07347853,0.5024765,-0.089732625,0.07339245
169.66666666666666,0.77403235,-0.113302395,-0.16048615,-0.04680771,0.08657723,-0.10606311,-0.07233686,0.081212446,-0.0984904,-0.08248195,0.074548855,-0.09715615,-0.08449862,0.07316903,-0.09344737,-0.08790753,0.07130537,-0.091331586,-0.08984694,0.07024665,-0.0912085,-0.08995992,0.07018501,-0.09110443,-0.090055265,0.07013296,-0.091206,-0.0899621,0.0701838,-0.090437576,-0.09066604,0.069799826,-0.090069816,-0.091002785,0.0696162,-0.08990054,-0.0911582,0.0695312
169.75,1.243379,-0.5282571,0.1679294,-0.048676148,0.08419127,0.16493459,-0.07427214,0.07336557,0.15253638,-0.084124014,0.06700633,0.14986975,-0.08608132,0.065703094,0.1462166,-0.08940974,0.06384794,0.14343916,-0.091303915,0.06279376,0.1432784,-0.09141427,0.062732376,0.14314215,-0.09150738,0.06268056,0.1432756,-0.091416374,0.062731184,0.14226997,-0.09210401,0.062348794,0.1417902,-0.092432976,0.06216593,0.14156592,-0.09258479,0.062081337
169.83333333333334,0.59717196,-0.5282571,0.16400647,-0.050632365,0.082643725,0.16627462,-0.07609575,0.07289708,0.08263068,-0.085527994,0.058430586,0.07817337,-0.087427214,0.05719053,0.07309261,-0.09067346,0.055348583,0.06908639,-0.09252144,0.054301657,0.06883226,-0.09262911,0.054240696,0.06861815,-0.09271995,0.05418924,0.06882787,-0.09263117,0.054239523,0.06724702,-0.093302146,0.053859714,0.06649116,-0.09362314,0.05367807,0.06614114,-0.09377129,0.053594094
169.91666666666666,-0.32307598,-0.5282571,0.15685172,-0.052022114,0.08069277,0.10478291,-0.07776578,0.0639291,0.016742695,-0.08654853,0.051977552,0.010876235,-0.08839283,0.050802812,0.0010943972,-0.09155874,0.048994787,-0.006478261,-0.09336156,0.047966916,-0.0069344975,-0.09346662,0.047907062,-0.0073212534,-0.093555234,0.04785654,-0.0069438405,-0.093468614,0.04790591,-0.009788897,-0.094123304,0.047532983,-0.01114947,-0.09443651,0.04735461,-0.011778705,-0.09458106,0.0472722
170.0,0.39588687,-0.5282571,0.149031,-0.053395487,0.07861867,0.044514675,-0.07903455,0.057096213,-0.049963973,-0.08727036,0.047233544,-0.04942849,-0.08906314,0.046121508,-0.046540555,-0.09215127,0.044359684,-0.044564184,-0.09391036,0.043357864,-0.044449147,-0.09401289,0.043299522,-0.044351835,-0.094099365,0.04325028,-0.04444706,-0.09401483,0.0432984,-0.04372881,-0.09465375,0.042934883,-0.043385547,-0.09495943,0.042761005,-0.043227416,-0.0951005,0.042680696
170.08333333333334,0.6055628,-0.5282571,0.13627698,-0.05387441,0.076839924,0.049695004,-0.07944137,0.057393257,-0.04385439,-0.087659515,0.04846983,-0.042860564,-0.08944683,0.047474787,-0.04461288,-0.09252526,0.04104615,-0.04268576,-0.09424225,0.040073548,-0.03919068,-0.094381206,0.044955425,-0.042478602,-0.09442676,0.0399691,-0.042571764,-0.094344236,0.04001582,-0.041857492,-0.09496796,0.039662853,-0.04147915,-0.0952664,0.039494023,-0.041304838,-0.095404126,0.039416064
170.16666666666666,-0.46293783,-0.5282571,0.11827594,-0.054506306,0.07462048,-0.032063965,-0.080407366,0.05215367,-0.049991336,-0.08821712,0.04460647,-0.04804108,-0.08996174,0.04363217,-0.041605394,-0.092740506,0.0387171,-0.03948843,-0.09441705,0.03777434,-0.042721536,-0.09479079,0.041100692,-0.03926159,-0.094597235,0.037673082,-0.03936295,-0.09451664,0.037718378,-0.038586747,-0.095126234,0.03737085,-0.03819577,-0.095419094,0.037190944,-0.03801496,-0.09555425,0.037107866
170.25,0.057577852,-0.5282571,0.1008458,-0.055179827,0.07244709,-0.057799775,-0.08112458,0.048314128,-0.04795889,-0.08858989,0.0418496,-0.045819234,-0.09029316,0.040899727,-0.03839497,-0.09289749,0.036468394,-0.03620703,-0.094542615,0.035463125,-0.040050697,-0.09501741,0.038384113,-0.035971355,-0.09471945,0.035355125,-0.03607675,-0.09464035,0.035403438,-0.03527428,-0.09523849,0.035033014,-0.034870338,-0.095525615,0.034841858,-0.034684133,-0.095658116,0.03475358
170.33333333333334,-0.41151714,-0.5282571,0.082459286,-0.05580115,0.07018969,-0.057336982,-0.08167449,0.04832089,-0.04493692,-0.088841386,0.03976804,-0.04272647,-0.090512276,0.038755774,-0.035144623,-0.09300888,0.034174647,-0.03288294,-0.09462166,0.03310588,-0.036758345,-0.09515035,0.03606771,-0.032639723,-0.094795026,0.03299104,-0.03274898,-0.09471748,0.03304242,-0.03191934,-0.095303826,0.03264872,-0.031502586,-0.095585026,0.03244613,-0.031309616,-0.0957148,0.03235256
170.41666666666666,-0.013641213,-0.5282571,0.059162606,-0.05621732,0.06747651,-0.05549204,-0.082208216,0.045454822,-0.04187615,-0.08904983,0.037643813,-0.039592665,-0.09068743,0.036568295,-0.027297627,-0.09307379,0.03183529,-0.025560927,-0.09465323,0.03070198,-0.033423882,-0.095236786,0.033705153,-0.025375243,-0.094823025,0.030580183,-0.02545799,-0.094747074,0.03063467,-0.024794232,-0.09532126,0.030217303,-0.024390083,-0.095596366,0.030003084,-0.02420203,-0.09572332,0.029904138
170.5,-0.061942402,-0.5282571,0.04809119,-0.056225374,0.066262245,-0.052991103,-0.082602255,0.043403387,-0.036843624,-0.089214444,0.035476454,-0.03514765,-0.09081781,0.03433678,-0.012841683,-0.09309128,0.029449712,-0.010592964,-0.09463633,0.028250743,-0.030046921,-0.095275775,0.031295795,-0.010352414,-0.09480245,0.028121864,-0.010459926,-0.09472814,0.02817951,-0.009608846,-0.09528978,0.027738059,-0.0091112815,-0.0955586,0.027511999,-0.008881401,-0.09568266,0.027407581
170.58333333333334,0.33296484,-0.5282571,0.011643607,-0.05577098,0.063717365,-0.053169753,-0.082095906,0.043357797,-0.023784425,-0.089334406,0.0332655,-0.02157643,-0.090902545,0.032060713,0.002058763,-0.093060344,0.027017234,0.004828725,-0.09456993,0.02575144,-0.016229969,-0.09526632,0.028838947,0.00512651,-0.09473225,0.025615353,0.004993383,-0.09465964,0.025676224,0.0060357787,-0.09520833,0.025210239,0.0066278316,-0.09547066,0.02497212,0.0069023557,-0.09559173,0.024862133
170.66666666666666,-0.41212127,-0.5282571,-0.06354587,-0.05510749,0.061051425,-0.050387736,-0.0824314,0.041477438,-0.010308679,-0.08940886,0.031010443,-0.0075793825,-0.09094073,0.029739525,0.017410297,-0.09297995,0.024537167,0.020713825,-0.09445293,0.023203311,-0.00079635903,-0.095207386,0.026333883,0.02106889,-0.094611324,0.023059886,0.020909388,-0.09454048,0.023124037,0.022148658,-0.09507579,0.022633053,0.022836853,-0.09533142,0.02238264,0.023154933,-0.0954494,0.02226697
170.75,0.2972694,-0.5282571,-0.08485843,-0.05497666,0.058430295,-0.040477302,-0.082726575,0.039557036,0.003591258,-0.089436896,0.028710742,0.0068504103,-0.090931416,0.02737263,0.033219177,-0.092849016,0.022008775,0.03706913,-0.09428419,0.020605553,0.0150994845,-0.09509788,0.023779841,0.037482996,-0.09443853,0.02045464,0.037297923,-0.09436949,0.020522144,0.038736094,-0.094891,0.02000567,0.03952353,-0.095139705,0.019742707,0.039888103,-0.09525449,0.019621246
170.83333333333334,0.13876252,-0.5282571,-0.0282803,-0.054062653,0.052941244,-0.016962986,-0.08176036,0.036210686,0.017920006,-0.08941758,0.026365824,0.021721248,-0.09087361,0.024959384,0.049497236,-0.09266639,0.019431267,0.053904522,-0.0940625,0.017957306,0.031467278,-0.09493665,0.021175988,0.05437832,-0.09421265,0.01779875,0.05416577,-0.09414549,0.017869668,0.05581047,-0.094652705,0.017327182,0.056698937,-0.09489427,0.017051421,0.057109285,-0.09500575,0.016924039
