ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
145.5,-0.76144564,-0.62707585,-0.006407395,0.96554065,-0.77808887,-0.010798231,0.96805716,-0.7859661,-0.012059465,0.9688356,-0.788246,-0.012549534,0.96913344,-0.78912693,-0.012525216,0.9691159,-0.78908354,-0.012548521,0.96914583,-0.7891292,-0.012043968,0.968891,-0.7882381,-0.012544468,0.96914995,-0.78912157,-0.012531176,0.9691562,-0.78910583,-0.012542143,0.96915257,-0.78911966,-0.012539104,0.9691594,-0.78912187,-0.012539104,0.9691594,-0.78912187
145.58333333333334,-0.712563,-0.62707585,-0.0031442791,0.9649126,-0.77260655,-0.007247165,0.96732545,-0.7799845,-0.00947316,0.9684205,-0.7839237,-0.009941116,0.9687107,-0.78477055,-0.009920016,0.9686937,-0.7847288,-0.009940401,0.96872264,-0.7847729,-0.009459212,0.9684737,-0.7839169,-0.0099377185,0.9687266,-0.7847656,-0.009924546,0.9687325,-0.78475064,-0.009932533,0.9687291,-0.7847638,-0.009933487,0.96873564,-0.784766,-0.009933487,0.96873564,-0.784766
145.66666666666666,-0.76144564,-0.6263336,0.01760827,0.9642897,-0.7674641,0.012828574,0.9669305,-0.77600473,0.010696337,0.9680007,-0.7797839,0.010245606,0.9682834,-0.7805974,0.0102690905,0.96826684,-0.7805573,0.010249183,0.96829486,-0.7805998,0.010710463,0.9680517,-0.77977806,0.010252759,0.9682986,-0.78059286,0.010263428,0.96830416,-0.7805786,0.010254309,0.968301,-0.7805912,0.010255203,0.96830726,-0.7805934,0.010255203,0.96830726,-0.7805934
145.75,-0.70612943,-0.6253495,0.043924138,0.96369493,-0.7626513,0.0385537,0.96653396,-0.77221245,0.036514804,0.9675794,-0.7758356,0.036084935,0.96785474,-0.77661645,0.036104962,0.96783864,-0.7765779,0.036083147,0.9678657,-0.77661884,0.036526546,0.9676283,-0.7758306,0.03608702,0.9678693,-0.7766123,0.036098227,0.9678745,-0.77659875,0.03609,0.96787155,-0.77661073,0.03608875,0.96787757,-0.77661294,0.03608875,0.96787757,-0.77661294
145.83333333333334,-0.76144564,-0.62244785,0.11565207,0.96314466,-0.75835085,0.1106541,0.9658671,-0.76727635,0.1079316,0.9671584,-0.77207774,0.107518956,0.9674264,-0.7728268,0.10753898,0.96741074,-0.7727897,0.10752146,0.9674369,-0.7728292,0.10794364,0.9672052,-0.7720736,0.10752474,0.9674403,-0.772823,0.107531354,0.96744525,-0.7728101,0.10752444,0.96744245,-0.7728215,0.10752557,0.96744823,-0.7728237,0.10752557,0.96744823,-0.7728237
145.91666666666666,-0.76144564,-0.6220992,0.1232156,0.9626037,-0.7542284,0.12094353,0.9654823,-0.76394707,0.11834781,0.9667447,-0.7685416,0.11795311,0.96700555,-0.76925945,0.11797117,0.9669903,-0.7692239,0.117950305,0.9670156,-0.7692619,0.11835627,0.9667896,-0.7685382,0.117956445,0.96701884,-0.769256,0.11796467,0.9670235,-0.7692438,0.11795704,0.96702087,-0.7692546,0.117957994,0.9670264,-0.7692568,0.117957994,0.9670264,-0.7692568
146.0,-0.76144564,-0.6220992,0.07480793,0.9620953,-0.75050193,0.122830495,0.9650973,-0.7607766,0.12034856,0.96633095,-0.7651705,0.11997156,0.9665847,-0.7658581,0.11998759,0.96656984,-0.7658241,0.11997007,0.96659434,-0.76586056,0.12035887,0.9663739,-0.7651678,0.1199743,0.9665974,-0.76585495,0.11998354,0.9666018,-0.7658434,0.11997406,0.96659935,-0.7658537,0.119976446,0.96660465,-0.7658558,0.119976446,0.96660465,-0.7658558
146.08333333333334,0.18397216,-0.6220992,0.028981432,0.9615951,-0.746968,0.12532626,0.9644724,-0.7565355,0.123020515,0.9656558,-0.76063377,0.12266819,0.96589875,-0.76127577,0.12191133,0.96614903,-0.76257783,0.12189476,0.9661727,-0.7626129,0.122263476,0.9659579,-0.7619501,0.12189774,0.96617556,-0.7626076,0.12190591,0.9661797,-0.7625966,0.121900484,0.96617746,-0.7626064,0.12189923,0.96618253,-0.76260847,0.12189923,0.96618253,-0.76260847
146.16666666666666,-0.22008301,-0.6220992,-0.0063148886,0.961157,-0.744229,0.10956697,0.9640907,-0.7537084,0.12479685,0.9652458,-0.7576228,0.124463305,0.9654819,-0.7582369,0.12374167,0.9657286,-0.7594799,0.12372677,0.9657514,-0.75951356,0.12407951,0.96554214,-0.7588798,0.12373029,0.96575415,-0.7595085,0.123738155,0.9657581,-0.7594981,0.123730585,0.96575594,-0.7595074,0.12372999,0.9657608,-0.75950944,0.12372999,0.9657608,-0.75950944
146.25,-0.57167846,-0.6220992,-0.03937407,0.96077037,-0.7416711,0.07489036,0.9637144,-0.7510349,0.12045203,0.96483684,-0.7547518,0.12617068,0.96506625,-0.75533897,0.1254851,0.9653092,-0.756525,0.12547009,0.96533126,-0.7565573,0.12580495,0.9651274,-0.7559516,0.12547599,0.9653338,-0.75655246,0.12548302,0.9653375,-0.7565426,0.1254739,0.96533555,-0.7565515,0.12547444,0.96534026,-0.7565535,0.12547444,0.96534026,-0.7565535
146.33333333333334,-0.6833399,-0.6220992,-0.07203935,0.96035635,-0.7391334,0.03369455,0.9631752,-0.7478289,0.085144565,0.9644312,-0.75202256,0.09169845,0.9646525,-0.7525767,0.106017336,0.96489155,-0.7537078,0.10634588,0.96491283,-0.7537388,0.09935938,0.9647144,-0.75316024,0.10627316,0.9649153,-0.7537343,0.106130645,0.96491873,-0.75372493,0.10625248,0.9649169,-0.7537334,0.10625909,0.9649214,-0.7537353,0.10625909,0.9649214,-0.7537353
146.41666666666666,1.7461376,-0.6220992,-0.10321839,0.95993716,-0.7367034,0.0039449185,0.9628267,-0.745527,0.052118465,0.9640376,-0.7494648,0.058264658,0.9642506,-0.7499863,0.071666345,0.9644818,-0.75104743,0.071975395,0.9645022,-0.75107676,0.06542514,0.964311,-0.7505327,0.071907565,0.96450454,-0.7510726,0.07177441,0.9645078,-0.7510639,0.07188986,0.9645061,-0.75107175,0.07189511,0.96451044,-0.7510736,0.07189511,0.96451044,-0.7510736
146.5,1.9928223,-0.6220992,-0.12192096,0.9596391,-0.7352306,-0.023848012,0.96248883,-0.74337244,0.021233544,0.9636558,-0.7470687,0.026996538,0.96386087,-0.74755925,0.039534792,0.96408427,-0.7485544,0.03982334,0.9641039,-0.7485821,0.033688053,0.9639197,-0.7480707,0.0397629,0.9641061,-0.74857825,0.039639816,0.96410924,-0.7485702,0.039747164,0.9641076,-0.74857754,0.039751276,0.96411175,-0.7485793,0.039751276,0.96411175,-0.7485793
146.58333333333334,2.1022558,-0.6220992,-0.12069662,0.9593744,-0.73523456,-0.030362502,0.96210295,-0.7427677,-0.007631913,0.96328574,-0.7448248,-0.0022326857,0.96348304,-0.7452861,0.009495005,0.96369886,-0.74621904,0.009766087,0.9637177,-0.74624527,0.004018292,0.9635403,-0.7457647,0.009709284,0.9637198,-0.7462417,0.009594783,0.9637228,-0.74623424,0.00969319,0.9637212,-0.74624103,0.009698257,0.9637252,-0.74624276,0.009698257,0.9637252,-0.74624276
146.66666666666666,0.1252971,-0.6220992,-0.12896861,0.95904607,-0.73451906,-0.055920616,0.96179074,-0.7407861,-0.03459932,0.96292716,-0.7427242,-0.029546753,0.963117,-0.7431578,-0.018581107,0.9633254,-0.74403214,-0.018328026,0.9633435,-0.74405694,-0.023705974,0.96317273,-0.7436055,-0.018378451,0.96334547,-0.7440536,-0.018485203,0.9633484,-0.74404675,-0.018393531,0.96334684,-0.744053,-0.018385485,0.9633507,-0.74405473,-0.018385485,0.9633507,-0.74405473
146.75,0.6634531,-0.6220992,-0.14049406,0.95873964,-0.73357165,-0.07977487,0.96148825,-0.7389327,-0.05979024,0.96257997,-0.7407582,-0.055055693,0.96276253,-0.74116576,-0.04481156,0.9629637,-0.7419849,-0.044571415,0.9629811,-0.7420083,-0.049608603,0.9628167,-0.74158436,-0.044619277,0.96298295,-0.7420053,-0.04472013,0.96298575,-0.7419989,-0.044633165,0.96298426,-0.74200475,-0.044626012,0.962988,-0.7420064,-0.044626012,0.962988,-0.7420064
146.83333333333334,0.06561429,-0.6220992,-0.16183095,0.95837426,-0.731883,-0.10602309,0.9609966,-0.73684186,-0.08330698,0.9622439,-0.7389188,-0.07887776,0.96241945,-0.73930174,-0.0693063,0.9626136,-0.740069,-0.06908049,0.9626303,-0.74009115,-0.07379149,0.9624721,-0.73969305,-0.06912677,0.96263206,-0.74008834,-0.06921996,0.96263474,-0.7400824,-0.069139674,0.9626333,-0.7400878,-0.06913228,0.9626369,-0.7400894,-0.06913228,0.9626369,-0.7400894
146.91666666666666,1.3518603,-0.6220992,-0.16998835,0.95811594,-0.73119897,-0.12653299,0.96072096,-0.7352432,-0.105257854,0.9619188,-0.73719823,-0.101114765,0.9620876,-0.737558,-0.092176095,0.96227485,-0.7382764,-0.09196286,0.9622908,-0.73829734,-0.09636952,0.96213865,-0.7379237,-0.09200497,0.96229255,-0.7382948,-0.0920925,0.9622951,-0.73828924,-0.092016205,0.96229374,-0.7382943,-0.092011556,0.9622972,-0.73829585,-0.092011556,0.9622972,-0.73829585
147.0,0.06372389,-0.50424623,0.9586042,0.9578844,-0.7301382,0.9680432,0.9604542,-0.7337493,0.973219,0.96160436,-0.7355892,0.9742819,0.96176666,-0.7359271,0.97672606,0.96194726,-0.73659974,0.9767751,0.9619626,-0.7366195,0.97562075,0.9618162,-0.7362688,0.9767607,0.96196425,-0.7366171,0.9767329,0.9619667,-0.73661196,0.9767567,0.9619654,-0.7366167,0.97675526,0.96196866,-0.73661816,0.97675526,0.96196866,-0.73661816
147.08333333333334,2.113341,-0.44194573,1.0477942,0.9578849,-0.7312145,1.056281,0.9603512,-0.7345457,1.0609626,0.96145546,-0.73624456,1.0620452,0.96177787,-0.7366736,1.0641729,0.9617853,-0.7371781,1.064355,0.96196735,-0.73731965,1.0632874,0.96182597,-0.736992,1.0643421,0.96196896,-0.73731744,1.0641778,0.961804,-0.73718935,1.0643386,0.96197003,-0.7373171,1.0643373,0.9619732,-0.7373185,1.0643373,0.9619732,-0.7373185
147.16666666666666,3.591624,-0.36454672,1.138549,0.95801437,-0.732538,1.1487592,0.96052504,-0.73646915,1.1527587,0.96159303,-0.7380561,1.1536764,0.9619048,-0.7384574,1.1555475,0.9619124,-0.73892635,1.1556891,0.9620884,-0.7390594,1.1547652,0.96195155,-0.7387537,1.1556777,0.96208996,-0.7390573,1.1555499,0.96193045,-0.73893696,1.1556739,0.96209097,-0.739057,1.1556728,0.962094,-0.7390584,1.1556728,0.962094,-0.7390584
147.25,4.4497304,-0.16101158,0.9686135,0.9582928,-0.73553586,0.97694975,0.96079415,-0.7395141,0.9798898,0.9618302,-0.74099314,0.9805731,0.96213263,-0.74136746,0.9818864,0.96214026,-0.7418031,0.9820089,0.9623109,-0.74192756,0.98134273,0.9621781,-0.7416429,0.9820006,0.96231246,-0.74192566,0.9818908,0.9621577,-0.74181306,0.9819974,0.9623134,-0.74192536,0.9819971,0.96231633,-0.74192667,0.9819971,0.96231633,-0.74192667
147.33333333333334,2.969145,-0.13213597,0.92159617,0.95871377,-0.741698,0.92903453,0.9611537,-0.7453507,0.93104136,0.96218985,-0.7465229,0.9316519,0.9624853,-0.7468698,0.93286926,0.9624928,-0.74727386,0.9329686,0.9626595,-0.74738914,0.9323612,0.9625298,-0.7471252,0.9329613,0.962661,-0.74738735,0.9328708,0.9625099,-0.74728304,0.9329588,0.9626619,-0.7473871,0.9329584,0.9626648,-0.7473883,0.9329584,0.9626648,-0.7473883
147.41666666666666,0.75165385,-0.13194478,0.9375077,0.9591297,-0.74727833,0.9449357,0.96153533,-0.75091034,0.9467161,0.9625485,-0.7519968,0.94725937,0.9628374,-0.75231844,0.9483889,0.9628447,-0.7526934,0.9484688,0.9630077,-0.7528003,0.947915,0.9628809,-0.75255543,0.9484612,0.96300924,-0.7527986,0.9483888,0.9628614,-0.75270194,0.94845855,0.96301013,-0.7527984,0.9484583,0.96301293,-0.75279945,0.9484583,0.96301293,-0.75279945
147.5,2.0775197,-0.13194478,0.953227,0.9595448,-0.75265306,0.94845784,0.9619087,-0.75607234,0.94570994,0.96289945,-0.7570808,0.94489086,0.96318203,-0.7573794,0.9437608,0.9631892,-0.7577277,0.9435235,0.96334857,-0.7578269,0.94419694,0.9632246,-0.75759953,0.94352937,0.96335006,-0.7578254,0.94374406,0.9632055,-0.7577356,0.94353074,0.96335095,-0.75782514,0.9435287,0.9633537,-0.75782615,0.9435287,0.9633537,-0.75782615
147.58333333333334,2.9834204,-0.13194478,0.9408545,0.959961,-0.75808793,0.931874,0.96226853,-0.7612289,0.93047774,0.9632437,-0.76181906,0.9297194,0.96352017,-0.7620979,0.92866397,0.9635273,-0.76242363,0.9284465,0.96368325,-0.7625162,0.9290729,0.9635619,-0.7623037,0.9284518,0.9636847,-0.76251477,0.9286475,0.9635433,-0.762431,0.92845273,0.9636856,-0.76251453,0.9284507,0.96368825,-0.7625155,0.9284507,0.96368825,-0.7625155
147.66666666666666,3.6759517,-0.13194478,0.9267685,0.9603384,-0.7624795,0.9175154,0.96262795,-0.7657016,0.916235,0.9635821,-0.7662526,0.91553205,0.9638526,-0.7665132,0.9145439,0.96385974,-0.7668182,0.91434467,0.96401227,-0.7669047,0.91492724,0.9638935,-0.76670593,0.9143504,0.9640137,-0.76690334,0.9145295,0.96387535,-0.76682514,0.91435033,0.96401453,-0.76690316,0.9143491,0.96401715,-0.76690406,0.9143491,0.96401715,-0.76690406
147.75,3.7260566,-0.13194478,0.9139197,0.96073115,-0.7664935,0.9040776,0.96298087,-0.76989,0.9029019,0.9639146,-0.7704052,0.90225106,0.96417934,-0.77064914,0.9013252,0.96418643,-0.770935,0.9011418,0.96433574,-0.7710159,0.90168494,0.9642194,-0.7708297,0.90114594,0.9643371,-0.7710146,0.9013118,0.96420175,-0.77094144,0.9011479,0.96433794,-0.77101445,0.901146,0.9643405,-0.7710153,0.901146,0.9643405,-0.7710153
147.83333333333334,2.091375,-0.13194478,0.9031181,0.9610906,-0.7698726,0.8940908,0.9632861,-0.7730099,0.89041173,0.96424127,-0.7742983,0.8898069,0.9645005,-0.7745269,0.8889378,0.9645075,-0.77479506,0.88876987,0.9646537,-0.7748708,0.88927674,0.9645397,-0.77469623,0.8887745,0.964655,-0.7748696,0.88892615,0.9645225,-0.7748011,0.888776,0.9646558,-0.7748695,0.88877445,0.9646583,-0.7748703,0.88877445,0.9646583,-0.7748703
147.91666666666666,2.018739,-0.13194478,0.8917675,0.96145725,-0.77342176,0.8821276,0.9636269,-0.7767427,0.8786976,0.96456224,-0.7779514,0.87813604,0.96481603,-0.7781658,0.8773209,0.964823,-0.7784176,0.8771669,0.9649661,-0.77848864,0.8776397,0.96485454,-0.7783248,0.8771719,0.9649674,-0.7784875,0.87731093,0.9648377,-0.77842325,0.8771715,0.9649682,-0.7784874,0.8771705,0.96497065,-0.77848816,0.8771705,0.96497065,-0.77848816
148.0,2.1403391,-0.1326758,0.8817799,0.96181935,-0.777058,0.87255454,0.96396154,-0.78024703,0.8693531,0.9648776,-0.7813821,0.8688323,0.96512616,-0.7815834,0.86806536,0.965133,-0.78182,0.86792403,0.9652732,-0.7818867,0.8683666,0.9651639,-0.78173274,0.8679283,0.96527445,-0.7818856,0.86805624,0.9651474,-0.7818253,0.8679298,0.9652752,-0.7818855,0.8679286,0.9652776,-0.7818862,0.8679286,0.9652776,-0.7818862
148.08333333333334,0.54258215,-0.13297945,0.87072635,0.96218574,-0.78072625,0.8622319,0.9642833,-0.78368336,0.8592888,0.9651803,-0.7847361,0.85881263,0.96542364,-0.7849226,0.8585358,0.96543753,-0.78501004,0.85797316,0.96556765,-0.78520423,0.858818,0.9654677,-0.78492796,0.85840863,0.96557605,-0.78507173,0.8585261,0.9654516,-0.78501505,0.8584102,0.96557677,-0.7850716,0.85840917,0.9655791,-0.78507227,0.85840917,0.9655791,-0.78507227
148.16666666666666,0.7656015,-0.13343495,0.86064804,0.9625386,-0.7841977,0.8534248,0.9646059,-0.78675914,0.85067403,0.9654846,-0.7877496,0.8502312,0.96572304,-0.78792506,0.8499718,0.9657366,-0.7880073,0.84944516,0.9658641,-0.78819007,0.8502389,0.9657662,-0.78793013,0.8498549,0.96587235,-0.78806543,0.84996367,0.96575046,-0.7880121,0.84985584,0.96587306,-0.7880653,0.84985477,0.9658753,-0.7880659,0.84985477,0.9658753,-0.7880659
148.25,1.6446943,-0.13343495,0.85000026,0.9628942,-0.7875291,0.8441944,0.9649226,-0.78964823,0.8416229,0.96578354,-0.79058087,0.84121096,0.9660171,-0.79074615,0.8409657,0.9660304,-0.79082364,0.8404732,0.96615535,-0.7909957,0.84121794,0.9660594,-0.790751,0.8408591,0.9661634,-0.79087836,0.8409589,0.966044,-0.7908281,0.84086037,0.9661641,-0.7908783,0.8408593,0.9661663,-0.79087883,0.8408593,0.9661663,-0.79087883
148.33333333333334,0.8641718,-0.13343495,0.8400263,0.96324253,-0.79065186,0.834692,0.9652288,-0.7926194,0.83310443,0.96607715,-0.79324734,0.83272123,0.96630603,-0.79340315,0.8324906,0.9663191,-0.79347616,0.83202857,0.9664415,-0.79363835,0.83272815,0.96634746,-0.79340774,0.83239293,0.9664494,-0.7935278,0.8324837,0.96633244,-0.7934804,0.83239347,0.9664501,-0.7935277,0.83239263,0.96645224,-0.7935282,0.83239263,0.96645224,-0.7935282
148.41666666666666,0.53114474,-0.13343495,0.8308759,0.9635737,-0.793519,0.8265651,0.96553427,-0.7951676,0.82508445,0.9663656,-0.79576004,0.8247274,0.96658987,-0.795907,0.8245094,0.9666027,-0.79597586,0.8240762,0.9667227,-0.79612887,0.824734,0.96663046,-0.7959114,0.82441986,0.96673036,-0.7960246,0.82450396,0.9666158,-0.79597986,0.82442033,0.9667311,-0.79602456,0.8244197,0.96673316,-0.79602504,0.8244197,0.96673316,-0.79602504
148.5,0.9242416,-0.13410974,0.823811,0.96389776,-0.79621166,0.8204317,0.96583426,-0.7975698,0.8190503,0.96664894,-0.79812914,0.8187174,0.96686876,-0.7982679,0.8185119,0.96688133,-0.79833287,0.81810516,0.966999,-0.7984773,0.8187242,0.9669085,-0.7982721,0.8184296,0.96700644,-0.79837894,0.81850696,0.9668942,-0.7983366,0.8184307,0.96700716,-0.7983789,0.8184298,0.9670092,-0.79837936,0.8184298,0.9670092,-0.79837936
148.58333333333334,-0.26251462,-0.13410974,0.8155856,0.9642037,-0.7987903,0.81249964,0.9661005,-0.8000516,0.8119517,0.96692723,-0.80035686,0.81164104,0.96714264,-0.800488,0.8114477,0.967155,-0.8005493,0.81106645,0.9672704,-0.8006857,0.8116488,0.9671816,-0.800492,0.8113723,0.96727765,-0.8005929,0.81144327,0.9671676,-0.80055285,0.8113727,0.9672783,-0.80059284,0.811372,0.9672803,-0.8005933,0.811372,0.9672803,-0.8005933
148.66666666666666,0.5699905,-0.13485202,0.8094233,0.96450365,-0.80124855,0.80743706,0.9663903,-0.80217034,0.80693126,0.9672006,-0.8024594,0.806641,0.96741176,-0.80258346,0.80646014,0.96742386,-0.80264133,0.806101,0.967537,-0.8027702,0.8066495,0.96744996,-0.8025873,0.80639017,0.9675441,-0.80268264,0.8064561,0.96743625,-0.80264467,0.8063901,0.96754473,-0.8026826,0.80638987,0.9675467,-0.802683,0.80638987,0.9675467,-0.802683
148.75,2.6299434,-0.1358361,0.8052943,0.964791,-0.803247,0.8033263,0.96667475,-0.8041629,0.8028608,0.967469,-0.804437,0.80259,0.96767604,-0.8045544,0.8024184,0.9676879,-0.80460906,0.802082,0.9677988,-0.8047309,0.80259824,0.9677135,-0.80455804,0.80235463,0.96780574,-0.8046482,0.80241483,0.96770006,-0.8046122,0.80235595,0.9678064,-0.80464816,0.8023545,0.9678083,-0.8046486,0.8023545,0.9678083,-0.8046486
148.83333333333334,1.0471601,-0.13873771,0.80608374,0.96508837,-0.80506486,0.80430245,0.96693265,-0.80591667,0.80350095,0.9677325,-0.80629486,0.80324864,0.9679355,-0.8064061,0.80308735,0.9679472,-0.80645776,0.8027707,0.9680559,-0.80657303,0.80325747,0.9679722,-0.8064096,0.80302817,0.9680627,-0.8064949,0.8030837,0.9679591,-0.80646074,0.80302835,0.9680633,-0.80649483,0.80302787,0.9680652,-0.80649525,0.80302787,0.9680652,-0.80649525
148.91666666666666,0.5322233,-0.13908635,0.7996211,0.9653871,-0.807342,0.79955786,0.9672067,-0.8076617,0.79881185,0.9679909,-0.8080205,0.79857624,0.9681899,-0.8081259,0.79842305,0.96820134,-0.8081748,0.79812515,0.968308,-0.8082839,0.798584,0.9682259,-0.8081293,0.7983694,0.9683146,-0.8082101,0.79842,0.968213,-0.8081776,0.7983695,0.9683152,-0.80821,0.7983693,0.96831703,-0.80821043,0.7983693,0.96831703,-0.80821043
149.0,-0.09316646,-0.13908635,0.7943996,0.9656668,-0.8089929,0.7943462,0.96747583,-0.8093079,0.7936508,0.9682446,-0.80964845,0.79343134,0.96843976,-0.8097485,0.79328716,0.96845096,-0.8097947,0.79300594,0.96855557,-0.8098981,0.7934395,0.96847504,-0.80975175,0.79323685,0.968562,-0.8098283,0.7932842,0.96846247,-0.8097974,0.7932376,0.9685626,-0.8098282,0.79323685,0.9685644,-0.80982864,0.79323685,0.9685644,-0.80982864
149.08333333333334,-0.08651079,-0.13908635,0.7884517,0.9659477,-0.81086737,0.7884558,0.96772027,-0.8111588,0.78782904,0.9684736,-0.8114758,0.78856915,0.96868527,-0.81128323,0.78843266,0.96869624,-0.81132704,0.78816915,0.9687988,-0.811425,0.78857774,0.96871984,-0.81128645,0.7883867,0.96880513,-0.811359,0.7884306,0.9687075,-0.8113296,0.7883876,0.96880573,-0.8113589,0.7883876,0.96880746,-0.8113593,0.7883876,0.96880746,-0.8113593
149.16666666666666,0.7764948,-0.13908635,0.78286064,0.9662271,-0.812632,0.7838551,0.9679803,-0.8126158,0.783271,0.968719,-0.81291723,0.7839738,0.9689264,-0.8127355,0.78384495,0.9689372,-0.8127769,0.7835968,0.96903783,-0.8128698,0.7839818,0.96896034,-0.8127386,0.78380334,0.969044,-0.8128074,0.7838424,0.96894825,-0.81277937,0.7838029,0.96904457,-0.8128073,0.78380346,0.9690463,-0.8128077,0.78380346,0.9690463,-0.8128077
149.25,-0.43475804,-0.13908635,0.77755994,0.96650505,-0.8143071,0.77950543,0.96823573,-0.8139949,0.7789613,0.9689601,-0.81428164,0.7796278,0.9691634,-0.8141101,0.77950656,0.96917397,-0.8141493,0.7792731,0.9692727,-0.8142374,0.77963734,0.9691967,-0.8141131,0.77946836,0.96927875,-0.81417835,0.77950436,0.9691848,-0.81415164,0.7794693,0.9692793,-0.8141783,0.7794686,0.96928096,-0.81417865,0.7794686,0.96928096,-0.81417865
149.33333333333334,0.40831545,-0.13908635,0.7729961,0.9667738,-0.81575394,0.7748635,0.9684693,-0.81546,0.7748855,0.969197,-0.8155735,0.7755191,0.96939623,-0.81541157,0.77540344,0.9694066,-0.8154487,0.775184,0.9695034,-0.8155323,0.7755273,0.96942884,-0.8154145,0.77536905,0.96950936,-0.8154764,0.7754026,0.9694173,-0.81545097,0.7753703,0.9695099,-0.81547636,0.77536935,0.9695115,-0.8154767,0.77536935,0.9695115,-0.8154767
149.41666666666666,-0.020853193,-0.13908635,0.77054256,0.96699995,-0.81654525,0.77100044,0.9687161,-0.816688,0.771029,0.9694297,-0.8167971,0.7716316,0.969625,-0.8166442,0.7715231,0.9696352,-0.81667936,0.7713152,0.96973014,-0.81675875,0.7716404,0.969657,-0.816647,0.7714907,0.969736,-0.8167058,0.7715211,0.9696456,-0.8166815,0.7714912,0.9697365,-0.81670576,0.77149117,0.96973807,-0.8167061,0.77149117,0.96973807,-0.8167061
149.5,-0.290631,-0.13908635,0.7660745,0.967259,-0.8179614,0.7673465,0.96895844,-0.8178513,0.7673806,0.96965826,-0.81795627,0.7679529,0.96984977,-0.8178119,0.76785004,0.9698598,-0.8178452,0.7676551,0.96995294,-0.8179206,0.7679608,0.9698812,-0.81781465,0.7678208,0.96995866,-0.81787056,0.7678485,0.96987003,-0.8178473,0.7678207,0.96995914,-0.8178705,0.7678211,0.9699607,-0.8178708,0.7678211,0.9699607,-0.8178708
149.58333333333334,0.10996054,-0.13908635,0.76067615,0.96753395,-0.819666,0.76191545,0.9692007,-0.8195604,0.7639272,0.96988285,-0.8190547,0.76447207,0.9700706,-0.81891847,0.7643737,0.97008044,-0.81895006,0.76418984,0.97017187,-0.8190217,0.76447916,0.9701014,-0.8189211,0.76434755,0.9701775,-0.81897426,0.7643726,0.9700905,-0.818952,0.76434755,0.9701779,-0.8189742,0.76434636,0.97017944,-0.8189745,0.76434636,0.97017944,-0.8189745
149.66666666666666,-0.05265047,-0.13908635,0.7577409,0.9677769,-0.8206084,0.7587457,0.9694346,-0.8205734,0.7606584,0.9701035,-0.82009596,0.76117605,0.9702876,-0.81996727,0.76108325,0.9702973,-0.81999725,0.76091,0.970387,-0.8200654,0.7611838,0.97031784,-0.81996983,0.7610597,0.97039247,-0.82002044,0.7610823,0.9703072,-0.81999916,0.76105994,0.9703929,-0.8200204,0.7610592,0.9703944,-0.8200207,0.7610592,0.9703944,-0.8200207
149.75,0.6261059,-0.13908635,0.7544508,0.9680131,-0.82165855,0.7557443,0.9696644,-0.8215339,0.75756294,0.9703203,-0.8210831,0.75805503,0.9705008,-0.82096165,0.7579674,0.9705103,-0.8209901,0.757803,0.97059834,-0.8210549,0.7580626,0.9705305,-0.82096416,0.7579454,0.9706037,-0.8210123,0.75796664,0.97052,-0.82099193,0.75794566,0.9706041,-0.82101226,0.7579452,0.97060555,-0.8210125,0.7579452,0.97060555,-0.8210125
149.83333333333334,0.577198,-0.13908635,0.75106776,0.9682607,-0.8227391,0.7523226,0.9698792,-0.8226209,0.7546308,0.9705333,-0.8220193,0.7550986,0.97071034,-0.8219046,0.75501627,0.97071964,-0.8219316,0.7548627,0.970806,-0.82199323,0.75510705,0.9707395,-0.82190704,0.7549959,0.97081125,-0.8219529,0.75501573,0.9707292,-0.8219334,0.7549964,0.97081167,-0.8219528,0.7549965,0.9708131,-0.82195306,0.7549965,0.9708131,-0.82195306
149.91666666666666,1.2538283,-0.13908635,0.7485161,0.96848816,-0.8235611,0.7496596,0.9701012,-0.82347596,0.7518542,0.9707426,-0.82290727,0.75229913,0.9709162,-0.822799,0.7522219,0.97092533,-0.82282466,0.75207543,0.9710101,-0.8228833,0.75230736,0.9709448,-0.8228014,0.7522031,0.9710152,-0.82284504,0.7522207,0.9709347,-0.8228263,0.7522031,0.97101563,-0.822845,0.7522035,0.971017,-0.8228452,0.7522035,0.971017,-0.8228452
150.0,2.2969444,-0.25693935,1.0045309,0.96872205,-0.8245295,1.00633,0.9703192,-0.82428724,1.0086286,0.9709482,-0.8237497,1.0090958,0.9711185,-0.82364756,1.0090129,0.97112745,-0.8236719,1.0088601,0.9712106,-0.8237277,1.0091034,0.9711466,-0.8236499,1.0089937,0.9712156,-0.8236914,1.0090128,0.9711366,-0.8236735,1.0089946,0.971216,-0.8236914,1.0089946,0.9712174,-0.8236916,1.0089946,0.9712174,-0.8236916
