ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
174.91666666666666,-0.68024635,-0.40373394,-8.535676,-0.7404403,-0.5224759,-0.9416876,-0.12646839,0.01745471,-0.6964557,-0.10405665,0.0129354745,-0.67930317,-0.10131494,0.012582637,-0.6744506,-0.100539185,0.012482833,-0.6676789,-0.099457644,0.0123437615,-0.66271067,-0.098664135,0.012241737,-0.66825616,-0.099549636,0.012355558,-0.6606381,-0.09833309,0.012199185,-0.6616938,-0.098501645,0.012220847,-0.66113895,-0.098413125,0.012209467,-0.6586618,-0.0980175,0.012158616
175.0,-0.68024635,-0.40373394,-8.546424,-0.74311733,-0.5236344,-0.8814308,-0.1267654,0.019350307,-0.696497,-0.10406325,0.012936339,-0.6795753,-0.101358406,0.012588244,-0.67478436,-0.10059293,0.012489776,-0.6681043,-0.09952561,0.012352518,-0.6632019,-0.09874245,0.012251805,-0.6686743,-0.0996164,0.012364165,-0.6611549,-0.0984157,0.012209803,-0.66219676,-0.098582074,0.01223119,-0.66165066,-0.0984947,0.012219946,-0.659204,-0.0981042,0.012169765
175.08333333333334,-0.68024635,-0.40373394,-8.556023,-0.7455098,-0.5246677,-1.1227987,-0.12578024,0.011867655,-0.91190386,-0.10381529,0.0072388877,-0.67984444,-0.10140129,0.012593765,-0.6751165,-0.10064597,0.012496605,-0.6685231,-0.099592686,0.012361152,-0.86503094,-0.098628566,0.006948044,-0.6690845,-0.09968229,0.012372662,-0.86214954,-0.098309875,0.0069302283,-0.6626944,-0.09866146,0.012241401,-0.6621539,-0.09857523,0.012230306,-0.6597409,-0.09818977,0.012180751
175.16666666666666,-0.68024635,-0.40373394,-8.564579,-0.7476427,-0.5255874,-0.94584274,-0.12706888,0.017659517,-0.7541885,-0.10495313,0.011689718,-0.6801081,-0.1014436,0.01259921,-0.67544425,-0.10069829,0.012503325,-0.66893756,-0.09965888,0.012369643,-0.7207387,-0.09973438,0.0110390065,-0.66949177,-0.0997473,0.012381023,-0.7186688,-0.09941377,0.010999427,-0.6631836,-0.0987398,0.012251474,-0.6626514,-0.0986547,0.012240533,-0.660269,-0.098274246,0.01219162
175.25,-0.68024635,-0.40373394,-8.572189,-0.74954003,-0.52640426,-0.8852949,-0.12736155,0.01956117,-0.7187331,-0.10522126,0.012693887,-0.680369,-0.10148535,0.012604578,-0.67576724,-0.10074993,0.012509963,-0.66934717,-0.099724196,0.0123780295,-0.68666416,-0.10006149,0.012024389,-0.66989344,-0.099811465,0.012389279,-0.6846867,-0.09974434,0.011983372,-0.66366905,-0.09881713,0.012261411,-0.6631421,-0.09873314,0.012250623,-0.6607921,-0.09835762,0.012202325
175.33333333333334,-0.68024635,-0.40373394,-8.578941,-0.75122446,-0.52712864,-1.1278936,-0.12635387,0.012030903,-0.7086434,-0.105290875,0.012977728,-0.6806279,-0.10152655,0.012609885,-0.6760857,-0.100800894,0.012516532,-0.6697501,-0.099788666,0.01238633,-0.67697537,-0.10019957,0.0123176705,-0.670289,-0.09987479,0.012397423,-0.67502695,-0.099886514,0.012277132,-0.6641456,-0.098893456,0.012271235,-0.663627,-0.09881056,0.012260564,-0.6613074,-0.09843991,0.012212906
175.41666666666666,-0.68024635,-0.40373394,-8.584925,-0.75271726,-0.5277699,-0.94983685,-0.12764701,0.017856842,-0.7056007,-0.10530414,0.01306102,-0.6808805,-0.101567194,0.012615122,-0.6764001,-0.10085118,0.012523005,-0.6701493,-0.09985229,0.012394512,-0.67427504,-0.1002817,0.012412208,-0.6706807,-0.099937275,0.012405452,-0.6723454,-0.09997278,0.012372336,-0.66461813,-0.09896878,0.012280907,-0.6641063,-0.09888697,0.012270383,-0.66181576,-0.098521136,0.012223356
175.5,-0.6800169,-0.40373394,-8.5902195,-0.7540381,-0.5283368,-0.8890126,-0.12793545,0.019764198,-0.7046425,-0.10530076,0.013085086,-0.681133,-0.10160729,0.012620276,-0.6767115,-0.10090079,0.01252938,-0.670542,-0.09991507,0.012402595,-0.6736851,-0.10034623,0.012446441,-0.67106724,-0.09999894,0.012413379,-0.67177975,-0.10004139,0.012407154,-0.66508347,-0.09904313,0.012290475,-0.6645785,-0.09896238,0.012280082,-0.66231656,-0.098601304,0.012233664
175.58333333333334,-0.68024635,-0.40373394,-8.594891,-0.7552053,-0.52883494,-1.1327755,-0.12690605,0.01218867,-0.7043061,-0.105292484,0.01309143,-0.68138003,-0.10164686,0.012625374,-0.6770179,-0.10094975,0.012535684,-0.67093056,-0.09997704,0.012410557,-0.6737443,-0.10040481,0.012461996,-0.6714481,-0.10005981,0.012421204,-0.6718627,-0.10010399,0.012423255,-0.66554284,-0.099116504,0.0122999,-0.66504294,-0.09903681,0.012289657,-0.662812,-0.09868044,0.012243829
175.66666666666666,-0.68024635,-0.40373394,-8.599018,-0.756235,-0.5292766,-0.95367455,-0.12820342,0.018046983,-0.70415956,-0.10528283,0.013092418,-0.6816239,-0.10168591,0.012630397,-0.6773211,-0.10099806,0.0125419,-0.67131305,-0.10003819,0.012418435,-0.67400086,-0.10046103,0.0124716945,-0.6718235,-0.10011987,0.0124289375,-0.672145,-0.10016418,0.012433488,-0.6659975,-0.099188924,0.012309215,-0.66550404,-0.09911027,0.012299089,-0.6633025,-0.09875853,0.0122538665
175.75,-0.68024635,-0.40373394,-8.602657,-0.75714266,-0.52966696,-0.89258456,-0.12848772,0.01995971,-0.70407224,-0.10527286,0.013091799,-0.681865,-0.10172443,0.012635347,-0.67761767,-0.10104573,0.012548029,-0.67169,-0.10009854,0.0124261975,-0.6743166,-0.10051602,0.012479526,-0.67219406,-0.100179136,0.012436566,-0.67248356,-0.100223094,0.01244186,-0.6664428,-0.0992604,0.012318419,-0.6659575,-0.09918278,0.012308416,-0.6637839,-0.098835625,0.012263789
175.83333333333334,-0.68024635,-0.40373394,-8.60586,-0.75794244,-0.5300092,-1.1375,-0.12743735,0.012339653,-0.7040018,-0.10526289,0.013090723,-0.68210256,-0.10176244,0.012640235,-0.67791283,-0.10109276,0.012554071,-0.672063,-0.10015809,0.012433847,-0.6746467,-0.10057014,0.012486738,-0.67256045,-0.10023763,0.0124440845,-0.6728374,-0.100281075,0.012449558,-0.66688526,-0.09933094,0.0123274755,-0.6664061,-0.09925434,0.012317627,-0.6642614,-0.09891171,0.012273575
175.91666666666666,-0.68024635,-0.40373394,-8.608679,-0.7586458,-0.5303107,-0.9573736,-0.12873894,0.018229805,-0.7039382,-0.10525302,0.013089519,-0.68233794,-0.101799935,0.012645049,-0.6782038,-0.10113918,0.012560051,-0.67243105,-0.10021686,0.012441413,-0.6749765,-0.100623496,0.01249368,-0.67292213,-0.10029535,0.012451511,-0.6731922,-0.10033824,0.01245699,-0.66732085,-0.09940056,0.012336433,-0.666848,-0.099324964,0.012326715,-0.6647308,-0.098986804,0.012283231
176.0,-0.68024635,-0.40373394,-8.611156,-0.7592641,-0.5305756,-0.8960261,-0.12901928,0.020147841,-0.70387655,-0.10524326,0.013088271,-0.68256956,-0.10183694,0.012649821,-0.6784887,-0.10118497,0.012565936,-0.6727941,-0.10027485,0.0124488715,-0.6753054,-0.100676134,0.012500473,-0.67327785,-0.10035231,0.012458839,-0.6735432,-0.100394644,0.012464277,-0.66775006,-0.09946927,0.01234527,-0.667285,-0.09939466,0.012335666,-0.6651949,-0.099060915,0.012292758
176.08333333333334,-0.68024635,-0.40373394,-8.613335,-0.75980693,-0.53081,-1.1420412,-0.12794806,0.012484873,-0.92229986,-0.10496454,0.007303049,-0.8923219,-0.101645514,0.007116533,-0.6787718,-0.10123016,0.0125717465,-0.8785589,-0.10012268,0.007031163,-0.67563075,-0.100728065,0.012507154,-0.67363054,-0.10040851,0.012466043,-0.6738928,-0.10045029,0.012471434,-0.8714583,-0.09933715,0.006987177,-0.6677139,-0.09946345,0.012344529,-0.66565365,-0.09913406,0.0123021575
176.16666666666666,-0.68024635,-0.40373394,-8.615246,-0.7602835,-0.5310159,-0.96092474,-0.12925372,0.018405657,-0.76154464,-0.10610973,0.011835439,-0.7402545,-0.10276991,0.011415952,-0.6790534,-0.10127475,0.01257747,-0.73042524,-0.10123771,0.011225139,-0.6759507,-0.10077932,0.012513756,-0.6739791,-0.10046398,0.012473177,-0.67423517,-0.10050521,0.012478501,-0.725338,-0.10044738,0.011127129,-0.6681395,-0.09953133,0.012353241,-0.6661045,-0.099206254,0.012311447
176.25,-0.68024635,-0.40373394,-8.616924,-0.76070124,-0.5311967,-0.8993298,-0.12953018,0.0203287,-0.725816,-0.106364146,0.012842746,-0.7053427,-0.10306333,0.0124133285,-0.6793264,-0.101318754,0.012583149,-0.69592315,-0.101548344,0.012216839,-0.6762673,-0.100829884,0.012520263,-0.6743198,-0.10051872,0.01248024,-0.67457473,-0.1005594,0.012485467,-0.6910577,-0.100766726,0.012115596,-0.6685583,-0.099598326,0.012361851,-0.66655076,-0.099277504,0.012320608
176.33333333333334,-0.68024635,-0.40373394,-8.618393,-0.7610698,-0.53135055,-1.1463788,-0.12843987,0.01262569,-0.71634394,-0.1064181,0.01312413,-0.6954108,-0.103162035,0.012701508,-0.6795996,-0.10136216,0.012588721,-0.68611133,-0.10166708,0.012507726,-0.67657995,-0.10087978,0.012526683,-0.6746571,-0.100572735,0.01248719,-0.6749091,-0.10061287,0.012492335,-0.68131125,-0.10089567,0.012407784,-0.6689742,-0.09966444,0.01237034,-0.66699046,-0.09934782,0.01232965
176.41666666666666,-0.68024635,-0.40373394,-8.61968,-0.7613921,-0.53148705,-0.9643352,-0.12974927,0.018575238,-0.71311665,-0.106420666,0.013221361,-0.69251007,-0.103204474,0.012789645,-0.679867,-0.101405,0.012594242,-0.68330973,-0.101729676,0.012599158,-0.676887,-0.10092902,0.012533022,-0.6749921,-0.10062603,0.012494035,-0.67524016,-0.100665644,0.012499121,-0.67856073,-0.10096857,0.0125008775,-0.6693824,-0.099729694,0.012378745,-0.6674257,-0.09941722,0.012338566
176.5,-0.68024635,-0.40373394,-8.6208105,-0.7616745,-0.531607,-0.90250754,-0.13002194,0.020502921,-0.7116192,-0.10640685,0.013259111,-0.69170654,-0.103229836,0.012818036,-0.6801306,-0.10144727,0.012599691,-0.68261564,-0.10177492,0.012630507,-0.6771924,-0.10097761,0.01253926,-0.67532206,-0.10067862,0.0125008,-0.67556643,-0.100717716,0.01250582,-0.6779217,-0.10102398,0.01253374,-0.66978496,-0.0997941,0.012387035,-0.66785437,-0.09948571,0.012347378
176.58333333333334,-0.68024635,-0.40373394,-8.621801,-0.76192194,-0.53171223,-1.1505574,-0.12891231,0.012760593,-0.710889,-0.10638594,0.013270596,-0.6915377,-0.10324984,0.012828282,-0.68039286,-0.10148897,0.01260504,-0.68256265,-0.10181451,0.012643441,-0.67749274,-0.10102555,0.012545425,-0.6756456,-0.100730516,0.01250748,-0.6758873,-0.100769095,0.012512434,-0.67792916,-0.10107357,0.012548046,-0.6701816,-0.09985765,0.012395225,-0.66827697,-0.09955331,0.012356081
176.66666666666666,-0.68024635,-0.40373394,-8.622667,-0.7621386,-0.5318045,-0.96761346,-0.13022538,0.018738098,-0.7104982,-0.10636204,0.013270476,-0.69156253,-0.10326804,0.012832957,-0.680649,-0.10153012,0.01261035,-0.68270516,-0.10185201,0.012650682,-0.6777876,-0.10107286,0.012551517,-0.67596626,-0.10078173,0.012514072,-0.67620486,-0.1008198,0.012518962,-0.6781316,-0.10112094,0.012556607,-0.67057496,-0.09992037,0.012403279,-0.6686958,-0.099620014,0.012364651
176.75,-0.68024635,-0.40373394,-8.623426,-0.7623284,-0.5318854,-0.90603757,-0.13049442,0.020670317,-0.7102602,-0.106336966,0.013265254,-0.6916457,-0.103285536,0.01283592,-0.68090385,-0.10157072,0.012615562,-0.68290406,-0.10188853,0.01265613,-0.6780809,-0.10111954,0.0125575075,-0.67628217,-0.10083227,0.0125205815,-0.67651886,-0.10086983,0.012525395,-0.6783909,-0.1011672,0.01256332,-0.67096215,-0.09998226,0.012411246,-0.66910625,-0.09968585,0.012373114
176.83333333333334,-0.68024635,-0.40373394,-8.62409,-0.7624945,-0.53195626,-1.1545701,-0.12936643,0.012890411,-0.7100922,-0.10631152,0.013257807,-0.69174266,-0.10330264,0.012838342,-0.6811547,-0.10161077,0.01262071,-0.6831202,-0.10192442,0.012660979,-0.6783679,-0.1011656,0.012563447,-0.676594,-0.100882135,0.012526992,-0.67682666,-0.100919195,0.0125317555,-0.6786678,-0.101212695,0.012569397,-0.6713456,-0.100043334,0.012419079,-0.6695136,-0.09975082,0.012381456
176.91666666666666,-0.68024635,-0.40373394,-8.624674,-0.76263994,-0.53201824,-0.97097385,-0.130683,0.018894738,-0.7099545,-0.10628608,0.013249431,-0.69184536,-0.10331948,0.012840579,-0.6814019,-0.1016503,0.012625804,-0.68333995,-0.10195978,0.012665597,-0.6786531,-0.10121105,0.01256929,-0.67690164,-0.10093134,0.012533322,-0.67713124,-0.100967914,0.012538028,-0.6789454,-0.10125755,0.012575255,-0.67172074,-0.10010362,0.012426847,-0.6699149,-0.099814944,0.0123897055
177.0,-0.68024635,-0.40373394,-8.625183,-0.76276726,-0.53207254,-0.9095533,-0.1309485,0.020831248,-0.70983064,-0.10626079,0.013240696,-0.6919476,-0.10333608,0.012842744,-0.68164545,-0.1016893,0.012630827,-0.6835565,-0.10199465,0.012670112,-0.6789329,-0.10125589,0.0125750555,-0.6772069,-0.100979894,0.012539552,-0.6774328,-0.101015985,0.012544211,-0.6792203,-0.10130178,0.012580979,-0.6720943,-0.100163095,0.01243448,-0.6703118,-0.09987822,0.012397849
177.08333333333334,-0.68024635,-0.40373394,-8.625629,-0.76287866,-0.5321201,-1.1584241,-0.1298028,0.013015251,-0.9304341,-0.10595527,0.0073800036,-0.69205064,-0.10335245,0.012844854,-0.89100397,-0.10150185,0.007108979,-0.6837721,-0.102029055,0.012674546,-0.6792114,-0.10130014,0.012580744,-0.67750597,-0.1010278,0.012545718,-0.67772907,-0.101063415,0.012550324,-0.67949283,-0.10134542,0.012586583,-0.6724624,-0.1002218,0.012442032,-0.6707018,-0.09994067,0.012405888
177.16666666666666,-0.68024635,-0.40373394,-8.626019,-0.7629761,-0.5321617,-0.97455907,-0.13112274,0.019045347,-0.76979506,-0.107102536,0.011964617,-0.6921508,-0.103368595,0.0128469365,-0.7393251,-0.102625266,0.011397981,-0.6839837,-0.102063,0.012678919,-0.6794836,-0.10134381,0.012586384,-0.6778015,-0.10107507,0.012551789,-0.6780212,-0.10111021,0.012556348,-0.6797634,-0.10138847,0.012592114,-0.67282426,-0.100279726,0.012449488,-0.6710875,-0.1000023,0.012413812
177.25,-0.68024635,-0.40373394,-8.626359,-0.7630614,-0.53219813,-0.9129319,-0.1313848,0.0209859,-0.7385403,-0.10734423,0.0129715325,-0.6922517,-0.10338452,0.01284897,-0.70445246,-0.10292031,0.012394794,-0.6841929,-0.10209648,0.012683221,-0.6797524,-0.10138688,0.012591924,-0.67809385,-0.101121716,0.012557796,-0.6783105,-0.10115639,0.012562272,-0.6800286,-0.10143095,0.012597583,-0.67318165,-0.10033689,0.012456841,-0.6714691,-0.10006312,0.012421638
177.33333333333334,-0.68024635,-0.40373394,-8.626661,-0.76313597,-0.53222996,-1.1621227,-0.13022202,0.013135253,-0.7262083,-0.10741932,0.013367188,-0.6923502,-0.10340023,0.012851009,-0.6945329,-0.10302091,0.012683209,-0.6843996,-0.10212952,0.012687466,-0.68002003,-0.10142939,0.01259738,-0.67838246,-0.101167746,0.012563718,-0.67859566,-0.10120196,0.012568131,-0.6802923,-0.10147287,0.012602963,-0.6735348,-0.100393295,0.0124641005,-0.67184484,-0.10012314,0.012429349
177.41666666666666,-0.68024635,-0.40373394,-8.626921,-0.76320124,-0.5322578,-0.9780016,-0.13154519,0.019190071,-0.7206821,-0.107430756,0.013532516,-0.69244653,-0.10341573,0.0128530115,-0.69164187,-0.10306526,0.01277166,-0.6846035,-0.102162115,0.012691653,-0.68028194,-0.10147133,0.012602788,-0.6786655,-0.10121317,0.012569576,-0.6788773,-0.101246916,0.012573913,-0.68054944,-0.101514235,0.012608308,-0.67388403,-0.10044896,0.012471254,-0.6722148,-0.10018237,0.012436982
177.5,-0.68024635,-0.40373394,-8.62715,-0.76325834,-0.5322822,-0.9161749,-0.13180393,0.021134509,-0.71810704,-0.10741457,0.013597937,-0.6925421,-0.10343101,0.012854969,-0.6908481,-0.103092514,0.012800337,-0.68480563,-0.10219427,0.012695795,-0.6805411,-0.10151271,0.012608112,-0.6789458,-0.10125799,0.012575345,-0.67915523,-0.10129128,0.01257961,-0.6808059,-0.10155505,0.012613554,-0.6742278,-0.10050389,0.012478325,-0.6725806,-0.10024081,0.012444489
177.58333333333334,-0.68024635,-0.40373394,-8.627348,-0.7633083,-0.5323035,-1.1656718,-0.13062467,0.013250586,-0.7168316,-0.10738643,0.013619466,-0.6926368,-0.10344609,0.012856903,-0.69069135,-0.10311438,0.012810842,-0.6850039,-0.102226004,0.012699882,-0.6807951,-0.10155354,0.012613368,-0.67922324,-0.1013022,0.01258102,-0.6794287,-0.101335056,0.012585245,-0.6810575,-0.10159532,0.012618734,-0.6745655,-0.1005581,0.0124853095,-0.67294145,-0.100298494,0.012451911
177.66666666666666,-0.68024635,-0.40373394,-8.627523,-0.7633519,-0.53232217,-0.9813075,-0.1319509,0.019329097,-0.716133,-0.1073532,0.013621596,-0.6927305,-0.10346096,0.01285881,-0.69072545,-0.103134416,0.012815778,-0.6851994,-0.10225731,0.012703921,-0.68104863,-0.10159382,0.012618539,-0.6794966,-0.10134583,0.012586632,-0.67969924,-0.101378255,0.012590811,-0.68130577,-0.101635054,0.01262386,-0.67490155,-0.10061159,0.0124921715,-0.6732979,-0.10035541,0.012459238
177.75,-0.68024635,-0.40373394,-8.627675,-0.7633901,-0.5323385,-0.9192873,-0.13220643,0.02127725,-0.71569395,-0.10731794,0.013615192,-0.6928205,-0.10347564,0.012860707,-0.69081974,-0.103153706,0.012818954,-0.68539107,-0.102288194,0.012707906,-0.68129754,-0.10163357,0.0126236575,-0.67976594,-0.10138888,0.012592171,-0.67996585,-0.10142087,0.012596279,-0.6815518,-0.10167425,0.0126288915,-0.67523265,-0.10066438,0.012498964,-0.67364836,-0.10041158,0.012466468
177.83333333333334,-0.68024635,-0.40373394,-8.627811,-0.76342356,-0.53235275,-1.1690793,-0.13101129,0.013361388,-0.7153705,-0.10728201,0.013605091,-0.6929122,-0.103490114,0.0128625585,-0.69092935,-0.1031726,0.012821602,-0.68558365,-0.10231865,0.012711787,-0.68154293,-0.10167279,0.012628708,-0.6800319,-0.101431355,0.012597632,-0.6802285,-0.10146293,0.012601693,-0.681792,-0.10171293,0.0126338685,-0.6755569,-0.100716464,0.012505675,-0.6739962,-0.100467004,0.012473581
177.91666666666666,-0.68024635,-0.40373394,-8.627928,-0.76345277,-0.5323652,-0.98447907,-0.13234049,0.019462653,-0.71510094,-0.107246004,0.013593408,-0.69300133,-0.1035044,0.012864398,-0.69104356,-0.1031912,0.012824066,-0.6857715,-0.102348715,0.012715668,-0.68178433,-0.10171149,0.012633689,-0.68029445,-0.10147327,0.012603034,-0.6804888,-0.10150442,0.012607028,-0.6820323,-0.10175109,0.012638763,-0.67588097,-0.10076786,0.012512272,-0.6743399,-0.10052169,0.012480611
178.0,-0.68024635,-0.40373394,-8.628029,-0.7634783,-0.5323761,-0.9222777,-0.13259292,0.021414319,-0.7148562,-0.10721018,0.01358111,-0.69308996,-0.103518486,0.012866208,-0.6911563,-0.103209525,0.012826455,-0.6859572,-0.102378376,0.01271949,-0.68202364,-0.10174967,0.012638601,-0.6805516,-0.10151462,0.012608359,-0.6807448,-0.10154537,0.0126123065,-0.6822675,-0.101788744,0.012643616,-0.6761963,-0.10081858,0.01251881,-0.67467594,-0.10057567,0.012487572
178.08333333333334,-0.6726719,-0.40373394,-8.628119,-0.76350063,-0.53238565,-1.1723475,-0.13138248,0.013467804,-0.9319694,-0.10687435,0.007642431,-0.9071095,-0.10328451,0.00720905,-0.69126976,-0.1032276,0.012828783,-0.6861392,-0.10240764,0.012723264,-0.6822591,-0.10178734,0.012643444,-0.68080753,-0.10155543,0.012613591,-0.6809968,-0.10158577,0.012617503,-0.6825,-0.10182589,0.012648398,-0.6765102,-0.10086863,0.012525245,-0.6750096,-0.10062893,0.01249442
178.16666666666666,-0.6798838,-0.40373394,-8.628089,-0.76352686,-0.53232384,-0.9875238,-0.13271452,0.019590912,-0.78043425,-0.10798518,0.012111488,-0.7507848,-0.10441902,0.011622572,-0.6913809,-0.10324543,0.01283108,-0.6863211,-0.10243651,0.01272697,-0.6824919,-0.101824515,0.012648239,-0.6810607,-0.10159569,0.012618764,-0.68124706,-0.10162563,0.01262262,-0.6827299,-0.10186255,0.012653117,-0.6768187,-0.10091801,0.012531591,-0.67533916,-0.100681484,0.012501178
178.25,-0.6801316,-0.40373394,-8.62823,-0.76354676,-0.53236586,-0.9251462,-0.13296394,0.021545954,-0.747442,-0.10823956,0.013198954,-0.71546006,-0.10469341,0.012625193,-0.6914919,-0.10326301,0.01283333,-0.6864989,-0.102465,0.012730637,-0.68272036,-0.10186119,0.012652956,-0.6813082,-0.10163542,0.012623889,-0.68149364,-0.10166495,0.012627678,-0.6829562,-0.101898715,0.012657765,-0.6771245,-0.10096674,0.012537853,-0.67566276,-0.10073334,0.012507851
178.33333333333334,-0.68024635,-0.40373394,-8.628342,-0.7635577,-0.53240633,-1.1756468,-0.13173898,0.01356558,-0.7332984,-0.1083212,0.0136503335,-0.7054064,-0.104770206,0.012910138,-0.6916002,-0.103280365,0.012835574,-0.6866743,-0.10249309,0.01273424,-0.68294805,-0.10189736,0.01265758,-0.68155503,-0.10167461,0.012628917,-0.6817373,-0.101703756,0.01263269,-0.68317854,-0.1019344,0.012662362,-0.67742544,-0.10101482,0.012544047,-0.67598367,-0.10078451,0.0125144245
178.41666666666666,-0.67831886,-0.40373394,-8.628454,-0.7635845,-0.5324211,-0.99049556,-0.13307458,0.019713216,-0.72696394,-0.10832972,0.013837369,-0.7024008,-0.10479066,0.012994619,-0.69170815,-0.10329748,0.012837775,-0.68684876,-0.102520816,0.012737807,-0.68317056,-0.10193306,0.012662184,-0.6817956,-0.10171329,0.012633922,-0.6819747,-0.101742044,0.012637633,-0.6833991,-0.10196961,0.012666888,-0.6777216,-0.10106227,0.012550157,-0.67629945,-0.10083501,0.012520922
178.5,-0.68024635,-0.40373394,-8.628481,-0.76359653,-0.53241396,-0.9279232,-0.13332133,0.02167231,-0.7239988,-0.10830663,0.013910237,-0.7014791,-0.10479437,0.01301978,-0.691813,-0.10331437,0.012839956,-0.68701905,-0.10254817,0.012741336,-0.6833915,-0.10196829,0.012666714,-0.6820346,-0.10175145,0.0126388315,-0.68221104,-0.10177981,0.012642471,-0.683617,-0.10200434,0.012671359,-0.6780146,-0.10110908,0.012556166,-0.6766116,-0.10088484,0.012527326
178.58333333333334,-0.68024635,-0.40373394,-8.628542,-0.7636039,-0.53243446,-1.1790829,-0.13208231,0.013664712,-0.72251904,-0.1082699,0.013933023,-0.70118487,-0.10479305,0.01302707,-0.69191647,-0.10333103,0.012842093,-0.68718934,-0.102575146,0.012744799,-0.6836092,-0.102003045,0.012671198,-0.6822696,-0.101789095,0.012643673,-0.6824448,-0.10181708,0.012647269,-0.683831,-0.102038614,0.012675766,-0.6783037,-0.10115528,0.012562118,-0.67691934,-0.10093401,0.012533655
178.66666666666666,-0.68024635,-0.40373394,-8.628647,-0.76359326,-0.5325098,-0.9933014,-0.13342042,0.019832067,-0.72169566,-0.108227424,0.0139337685,-0.7010815,-0.10479025,0.013028967,-0.69202,-0.103347465,0.012844217,-0.68735355,-0.102601774,0.01274825,-0.68382376,-0.10203734,0.012675613,-0.6825031,-0.101826236,0.012648436,-0.6826754,-0.101853855,0.0126519995,-0.68404275,-0.102072425,0.01268012,-0.67858946,-0.10120086,0.012567979,-0.67722243,-0.10098253,0.012539902
178.75,-0.68024635,-0.40373394,-8.628742,-0.76358545,-0.53257364,-0.93057036,-0.13366432,0.021794112,-0.72116685,-0.10818268,0.01392481,-0.70103335,-0.10478704,0.013029255,-0.69211966,-0.10336368,0.012846313,-0.6875187,-0.10262803,0.012751617,-0.6840344,-0.102071166,0.012679965,-0.6827319,-0.101862885,0.012653153,-0.6829014,-0.10189014,0.01265667,-0.68425137,-0.10210578,0.012684403,-0.6788715,-0.10124584,0.012573754,-0.67752135,-0.10103041,0.0125460625
178.83333333333334,-0.68024635,-0.40373394,-8.628812,-0.76356107,-0.5326536,-1.1828697,-0.13238646,0.013730929,-0.7207711,-0.10813723,0.013911654,-0.7010052,-0.10478373,0.013029029,-0.69222105,-0.10337967,0.012848355,-0.6876817,-0.10265394,0.012754945,-0.6842435,-0.102104545,0.01268426,-0.6829585,-0.10189905,0.0126578165,-0.6831258,-0.10192594,0.012661276,-0.6844576,-0.1021387,0.012688637,-0.67914927,-0.101290226,0.012579472,-0.6778177,-0.101077646,0.012552124
178.91666666666666,-0.68024635,-0.40373394,-8.62879,-0.7636084,-0.5325596,-0.9960213,-0.13373087,0.019932913,-0.72043633,-0.108091734,0.013896729,-0.7009831,-0.10478042,0.013028657,-0.6923206,-0.10339545,0.012850398,-0.68784195,-0.102679506,0.012758243,-0.68444896,-0.10213747,0.012688487,-0.6831805,-0.10193473,0.012662409,-0.6833476,-0.101961255,0.012665814,-0.6846594,-0.102171175,0.012692828,-0.67942303,-0.10133402,0.012585113,-0.67810893,-0.101124264,0.0125581315
179.0,-0.5226526,-0.40373394,-8.62878,-0.7636207,-0.5325334,-0.933033,-0.13397335,0.021901608,-0.72012925,-0.10804652,0.013881151,-0.7009609,-0.10477716,0.013028267,-0.692415,-0.10341101,0.012852415,-0.68799895,-0.102704726,0.012761496,-0.68465316,-0.10216996,0.012692659,-0.68340045,-0.10196993,0.012666936,-0.683565,-0.10199611,0.01267031,-0.6848624,-0.10220321,0.012696945,-0.6796937,-0.10137723,0.012590677,-0.6783978,-0.10117026,0.012564038
179.08333333333334,-0.38677496,-0.40373394,-8.627682,-0.7635909,-0.5319952,-1.180844,-0.13269599,0.013969001,-0.93036366,-0.107672274,0.0079906555,-0.70094085,-0.104773924,0.013027853,-0.69251204,-0.10342636,0.012854367,-0.688155,-0.102729596,0.012764685,-0.6848525,-0.10220202,0.0126968,-0.68361896,-0.102004655,0.012671401,-0.6837809,-0.102030486,0.012674726,-0.6850587,-0.102234825,0.012701027,-0.67996013,-0.101419866,0.012596175,-0.6786817,-0.101215646,0.012569885
179.16666666666666,-0.68024635,-0.40373394,-8.626627,-0.7638207,-0.5310338,-0.99693274,-0.13401452,0.020070748,-0.78931534,-0.108726926,0.0122565115,-0.7009208,-0.104770735,0.013027438,-0.6926081,-0.1034415,0.012856303,-0.68830776,-0.102754146,0.012767853,-0.68505263,-0.10223364,0.012700848,-0.6838335,-0.10203892,0.012675798,-0.6839924,-0.10206441,0.012679097,-0.6852538,-0.102266006,0.01270502,-0.6802224,-0.10146193,0.0126016,-0.67896175,-0.10126042,0.012575644
