ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
112.58333333333333,1.6247731,-0.16500543,0.91179734,0.050295398,0.096288465,0.87979764,0.04953099,0.08853777,0.8290659,0.046795633,0.08405883,0.81098133,0.0453655,0.08479427,0.7702541,0.042627074,0.08397897,0.7749145,0.04257933,0.08592326,0.7109382,0.03799031,0.086115405,0.7673529,0.04235604,0.08431033,0.7141185,0.037886404,0.08780783,0.72834367,0.03897304,0.08742557,0.7120101,0.038045716,0.08622232,0.7120101,0.03804573,0.0862223
112.66666666666667,0.5199745,-0.16509305,0.8947149,0.04956232,0.09357569,0.85038716,0.047416124,0.08841206,0.8038443,0.044855904,0.08456252,0.7860903,0.043458253,0.08525243,0.7473686,0.04082576,0.084625594,0.7508604,0.04074166,0.08632986,0.689306,0.036301203,0.08664379,0.7444132,0.040557213,0.084924325,0.6914994,0.036167502,0.088128775,0.7053571,0.037225433,0.08775973,0.690281,0.036352664,0.08673557,0.69028085,0.036352675,0.086735554
112.75,0.4066236,-0.16633716,0.8833393,0.048358887,0.09217145,0.83089983,0.045370825,0.088364676,0.7880865,0.04296868,0.085064985,0.7706769,0.041603528,0.08571379,0.7337947,0.03907029,0.08524888,0.73628217,0.038955618,0.08674364,0.67700225,0.03465711,0.08715959,0.73080355,0.038804807,0.08551891,0.67835027,0.034498613,0.08846347,0.6918472,0.03552839,0.088106975,0.6778919,0.034705035,0.087238245,0.6778918,0.034705047,0.08723821
112.83333333333333,0.92889696,-0.16386646,0.85382634,0.04716603,0.09432427,0.80406404,0.04422416,0.091257036,0.74476224,0.041116998,0.08555843,0.72770697,0.03978431,0.086169995,0.6925176,0.037344433,0.085843995,0.6941435,0.037204195,0.08715574,0.6370092,0.033041704,0.08765656,0.6895066,0.037082504,0.08608872,0.63763505,0.032862734,0.08880222,0.65077645,0.03386488,0.08845766,0.63782257,0.033086456,0.0877238,0.63782245,0.033086464,0.08772376
112.91666666666667,1.1290865,-0.14944522,0.73010844,0.045947354,0.09515308,0.6665862,0.042244297,0.09097017,0.61244684,0.03934999,0.08606268,0.5957508,0.03804951,0.08664056,0.5621199,0.035697345,0.08643312,0.563013,0.035536014,0.08758551,0.50789714,0.031503573,0.08815621,0.5591043,0.03543937,0.08665558,0.50791234,0.031307977,0.089164086,0.52070516,0.032283116,0.08883087,0.5086445,0.031545483,0.08821359,0.5086446,0.03154549,0.08821354
113.0,1.1106918,-0.14806093,0.70652837,0.04526057,0.09388531,0.63168204,0.040525854,0.09086072,0.582059,0.03781955,0.08663678,0.56572515,0.036550626,0.08718457,0.53351516,0.034280013,0.08707732,0.53379315,0.03410176,0.08809228,0.48056284,0.030192342,0.088719845,0.53050584,0.034026284,0.08728042,0.48006818,0.029983679,0.08960889,0.49252364,0.030932745,0.0892862,0.4812506,0.030231735,0.08876877,0.4812505,0.030231744,0.08876872
113.08333333333333,1.073395,-0.15035641,0.7185554,0.04452048,0.09574589,0.64625245,0.03984522,0.09334372,0.5994709,0.037182875,0.08993068,0.5642352,0.035108153,0.08771613,0.53334254,0.032914646,0.087693974,0.53309876,0.03272268,0.08858906,0.48165378,0.028931353,0.08926238,0.5303489,0.032665405,0.08787997,0.48072967,0.028712388,0.09004775,0.4928548,0.02963598,0.08973515,0.48228946,0.028968478,0.089303985,0.4822897,0.028968489,0.08930394
113.16666666666667,0.22009718,-0.15404788,0.73841953,0.043462794,0.098249234,0.64935666,0.0381473,0.09301721,0.60606223,0.03563747,0.0900941,0.57331115,0.033673972,0.08821542,0.5436476,0.031553812,0.08826541,0.5429612,0.03135085,0.08905558,0.49321696,0.027673453,0.0897651,0.54067796,0.03130927,0.08843622,0.49193177,0.027446505,0.090459704,0.50373274,0.028345138,0.09015683,0.4938068,0.027708516,0.08980034,0.4938068,0.027708525,0.0898003
113.25,1.3519328,-0.16145416,0.79964703,0.04265082,0.104351096,0.6808764,0.03646291,0.09275778,0.6407189,0.03409238,0.09026439,0.6102025,0.03223074,0.08867836,0.5816893,0.030180607,0.08878931,0.5806296,0.029968992,0.089487545,0.5325114,0.026401797,0.09022497,0.57875186,0.029940933,0.08894658,0.5309232,0.02616886,0.09084001,0.5424061,0.027043007,0.090546556,0.5330589,0.026434971,0.090254694,0.5330586,0.026434978,0.09025465
113.33333333333333,0.68656296,-0.16216674,0.78605586,0.041498434,0.10333989,0.6747462,0.03542224,0.09389491,0.6241276,0.032499045,0.09041973,0.595631,0.030731315,0.08908903,0.5682046,0.028748432,0.08925126,0.56683034,0.02853017,0.08986867,0.5202733,0.025070075,0.09062681,0.56530446,0.02851378,0.08939643,0.51843446,0.024832865,0.09117188,0.5296033,0.025682904,0.09088761,0.5207837,0.02510152,0.09065171,0.52078456,0.025101528,0.0906517
113.41666666666667,0.30256885,-0.1694971,0.82342607,0.040231418,0.1032837,0.7050131,0.03370376,0.09356208,0.658143,0.030946877,0.0906013,0.6314637,0.029265257,0.08949196,0.6050574,0.02734663,0.089696914,0.6034209,0.02712354,0.09024371,0.5583601,0.023766948,0.09101643,0.60219955,0.027117098,0.08983132,0.5563142,0.023527004,0.09150035,0.5671749,0.024353474,0.091224924,0.5588359,0.02379681,0.0910372,0.5588359,0.023796817,0.091037184
113.5,3.0263982,-0.1867687,0.93710834,0.038796324,0.1045513,0.8099753,0.03195128,0.093276754,0.76648563,0.029346943,0.090766914,0.7414555,0.0277451,0.089850076,0.71601754,0.02588839,0.090090424,0.7141636,0.025661988,0.09057514,0.67054456,0.02240618,0.091357045,0.7132061,0.025664074,0.09021516,0.66833085,0.022164788,0.091787204,0.67888993,0.02296807,0.09152038,0.6709905,0.022434575,0.09137424,0.67099077,0.022434581,0.09137423
113.58333333333333,-0.29084882,-0.20822823,1.072684,0.037281502,0.10687504,0.9646917,0.030558093,0.09776481,0.90367347,0.027563935,0.09086132,0.8801585,0.026037013,0.09011273,0.85564727,0.024240674,0.0903821,0.8536145,0.024012236,0.09081182,0.81140095,0.020855596,0.09159802,0.85288715,0.024021694,0.090498045,0.8090517,0.02061386,0.0919805,0.81931126,0.021394117,0.09172219,0.8118195,0.02088263,0.09161207,0.8118195,0.020882638,0.09161207
113.66666666666667,1.7492284,-0.20465359,1.0347264,0.03558191,0.108331494,0.90301794,0.028277623,0.09680382,0.84820884,0.02553579,0.09087111,0.8260921,0.024079682,0.09026954,0.80247694,0.022342542,0.09056235,0.8002983,0.022113208,0.090943195,0.75946236,0.01905464,0.0917293,0.7997715,0.022129022,0.09067024,0.75700647,0.018813532,0.09206938,0.76696557,0.01957083,0.091819555,0.7598558,0.01908039,0.0917406,0.75985545,0.019080397,0.0917406
113.75,0.844937,-0.20803548,1.0372609,0.034296654,0.107331485,0.8966029,0.026151031,0.09605556,0.84724414,0.023632256,0.09096697,0.8263903,0.02224139,0.09049132,0.8036231,0.02056092,0.09080268,0.8013304,0.020331798,0.09114103,0.7618175,0.017367942,0.091924034,0.8009742,0.02035286,0.0909034,0.7592812,0.01712837,0.09222725,0.7689491,0.017863316,0.091985516,0.76218694,0.017392505,0.091933005,0.76218694,0.017392512,0.091933005
113.83333333333333,0.47542503,-0.21954793,1.0680641,0.03278916,0.10207689,0.95608604,0.024787595,0.09304511,0.907983,0.02174649,0.09109158,0.888279,0.020416362,0.09072398,0.86631995,0.0187906,0.09104965,0.8639414,0.018562593,0.09135086,0.82570744,0.015690852,0.092127964,0.86373085,0.018587995,0.09114392,0.8231148,0.015453576,0.0923989,0.83249587,0.01616663,0.092164986,0.82605535,0.015714308,0.09213493,0.8260563,0.015714316,0.09213493
113.91666666666667,-0.10050553,-0.22019628,1.0593994,0.030940946,0.10579247,0.93015987,0.022644976,0.09278848,0.8851977,0.01975789,0.09119078,0.8665522,0.01848497,0.09091608,0.8453714,0.016912492,0.09125233,0.8429292,0.01668638,0.09152084,0.8059415,0.0139049655,0.09228938,0.84284246,0.016715374,0.09134072,0.80331284,0.013670633,0.09253188,0.812411,0.014362083,0.092305616,0.80627114,0.013927385,0.09229463,0.806271,0.013927392,0.09229463
114.0,-0.28958976,-0.22086798,1.0600828,0.02978633,0.1137644,0.90572417,0.020576673,0.09263014,0.8621443,0.017831123,0.09133846,0.8446273,0.016611598,0.09114283,0.825474,0.015090516,0.091486506,0.8229896,0.014866975,0.0917265,0.78720593,0.012173236,0.09248462,0.82300794,0.01489884,0.09156962,0.7845575,0.011942389,0.09270229,0.7933801,0.012612751,0.09248341,0.78751713,0.012194691,0.09248842,0.7875175,0.0121947,0.09248842
114.08333333333333,2.5609257,-0.22132358,1.0523059,0.028195582,0.11687705,0.9098217,0.019191949,0.09996768,0.8690549,0.016482864,0.0989879,0.85175604,0.015277707,0.09885685,0.8314342,0.013771721,0.099165365,0.8022579,0.013101533,0.091961205,0.76763684,0.010492915,0.092707336,0.8289582,0.013581751,0.0992362,0.76498514,0.010266006,0.092903316,0.7735378,0.010915786,0.09269154,0.76793283,0.010513469,0.0927099,0.76793283,0.010513481,0.0927099
114.16666666666667,1.6236638,-0.22153969,1.0389034,0.026729038,0.11380637,0.87901753,0.0170775,0.09897778,0.8405383,0.014490287,0.098207355,0.82406145,0.013332973,0.09813072,0.8044545,0.011876601,0.0984459,0.78055656,0.011390944,0.09222068,0.74706095,0.008864949,0.092953525,0.80204755,0.0116922045,0.0985134,0.74441767,0.008642345,0.09313055,0.75270575,0.009272049,0.092925645,0.747342,0.008884665,0.092955045,0.74734205,0.008884676,0.092955045
114.25,2.2191758,-0.22930227,1.0475057,0.025471712,0.113854416,0.8827701,0.01505978,0.098178655,0.84629846,0.012586119,0.09758912,0.8310469,0.01147397,0.09755896,0.8134767,0.010065542,0.097878695,0.78278154,0.009736419,0.092501275,0.75306886,0.007290628,0.09321982,0.81136185,0.009886614,0.09794316,0.75088984,0.007072601,0.09338027,0.75820893,0.0076827505,0.09318198,0.7533286,0.0073095486,0.093220465,0.75332904,0.0073095593,0.093220465
114.33333333333333,-0.20673,-0.23475769,1.0266743,0.02460874,0.11179317,0.89537096,0.014393666,0.09939157,0.8335447,0.0106510995,0.0970595,0.8190705,0.009582003,0.097068936,0.8021476,0.008220258,0.097391255,0.7768628,0.008024743,0.09275127,0.7481392,0.0056573716,0.09345439,0.80009097,0.00804674,0.09745286,0.74595475,0.005444175,0.09360024,0.7530462,0.006035139,0.09340843,0.7483855,0.005675539,0.093454316,0.74838597,0.005675551,0.09345432
114.41666666666667,0.8588619,-0.23719919,1.0134753,0.023497485,0.1118597,0.8698537,0.012266163,0.09852866,0.8123986,0.008719214,0.0966255,0.79864436,0.007691128,0.09666835,0.78234214,0.0063747587,0.09699154,0.7617121,0.006292333,0.09299081,0.7339478,0.004001475,0.09367769,0.78034574,0.0062065693,0.09705048,0.7317689,0.0037933055,0.09381068,0.7386356,0.0043654833,0.09362519,0.7341822,0.0040189316,0.09367701,0.734182,0.004018941,0.09367703
114.5,-0.22685947,-0.24372934,0.9888839,0.021914909,0.11236554,0.8524088,0.010201539,0.097829595,0.80448055,0.006834639,0.09629635,0.79171056,0.0058455607,0.096367136,0.7768006,0.004573169,0.096689746,0.76185626,0.004585529,0.093241006,0.7363582,0.0023691196,0.093911156,0.7749571,0.0044102035,0.096746184,0.7342869,0.0021661192,0.09403282,0.7406066,0.0027199702,0.09385346,0.73656803,0.0023859036,0.09390997,0.7365683,0.00238591,0.09390998
114.58333333333333,0.24871913,-0.22964104,1.0073235,0.0201142,0.112760365,0.8113932,0.008611548,0.101295404,0.73572606,0.0049310364,0.09602985,0.7232574,0.0039792815,0.09612381,0.7081222,0.0027496947,0.09644448,0.6948777,0.00284145,0.09347326,0.66894764,0.0006977547,0.09412618,0.7062422,0.0025918782,0.09649859,0.6668058,0.0005000316,0.09423781,0.67323965,0.0010359377,0.09406445,0.66915876,0.00071389554,0.094124585,0.669159,0.0007139027,0.09412459
114.66666666666667,1.2233266,-0.26058623,0.9246684,0.019041738,0.11072655,0.8145341,0.006740119,0.10039871,0.7816339,0.003320886,0.09595725,0.7762304,0.0024041547,0.09607011,0.7696735,0.001215412,0.096388005,0.7639181,0.0013713014,0.09382286,0.7518813,-0.0007027706,0.09445887,0.76885873,0.0010625485,0.09643998,0.75023377,-0.0008952259,0.0945618,0.75454915,-0.0003765425,0.09439409,0.752039,-0.0006872327,0.09445693,0.7520388,-0.000687225,0.09445693
114.75,1.0565864,-0.26690027,0.9087483,0.017241327,0.11433886,0.787173,0.004477469,0.099455215,0.7576831,0.0013004938,0.095740154,0.75253433,0.00041820618,0.09586836,0.7462189,-0.00072981865,0.096182056,0.74174184,-0.00051914057,0.09397436,0.7308993,-0.0025236127,0.09459223,0.7454302,-0.0008777006,0.09623194,0.72998565,-0.0027106337,0.09468723,0.7326786,-0.0022091996,0.0945253,0.73098636,-0.0025086668,0.09459004,0.73098636,-0.0025086605,0.09459003
114.83333333333333,0.14075786,-0.27187672,0.87617797,0.0154413665,0.11065931,0.7676733,0.0029113144,0.098984174,0.73608357,-0.0007340071,0.095578976,0.7311721,-0.0015831899,0.09571936,0.7250907,-0.002691561,0.09602804,0.7216973,-0.0024363124,0.09412827,0.7112302,-0.004372798,0.094727956,0.72432697,-0.0028345536,0.096075915,0.7103317,-0.004554358,0.09481587,0.71293443,-0.004069801,0.09465957,0.71131283,-0.004358421,0.094725534,0.71131355,-0.004358413,0.094725534
114.91666666666667,0.2011575,-0.28589493,0.8347864,0.013848037,0.10781258,0.73890394,0.00065146,0.09827688,0.71373206,-0.0027615828,0.0954765,0.7094771,-0.003578955,0.0956263,0.70413953,-0.004648743,0.09592928,0.7022349,-0.004357841,0.09429418,0.69301575,-0.0062280083,0.09487569,0.70346475,-0.0047869477,0.09597528,0.6922055,-0.006404108,0.09495729,0.69450176,-0.0059360345,0.09480649,0.6930874,-0.006214177,0.094873115,0.69308764,-0.00621417,0.094873115
115.0,1.2693622,-0.29133865,0.8151067,0.0119018005,0.10367403,0.7256858,-0.0017334986,0.09764115,0.7028309,-0.0049338704,0.09536143,0.6987638,-0.005720362,0.09551824,0.6936247,-0.0067522908,0.09581482,0.69237316,-0.0064330143,0.09440849,0.683479,-0.008237949,0.094971605,0.6929719,-0.0068857656,0.095858976,0.68268764,-0.008408561,0.09504751,0.6849045,-0.007956723,0.094902106,0.68354785,-0.008224637,0.09496889,0.6835479,-0.0082246335,0.09496889
115.08333333333333,0.82265514,-0.29789218,0.8034514,0.0100099305,0.10234076,0.71846294,-0.0034207953,0.09782829,0.69709074,-0.006568165,0.09609728,0.68848604,-0.007859573,0.09546325,0.68353826,-0.008854642,0.09575301,0.68283254,-0.008513663,0.094542794,0.678301,-0.009828446,0.09585361,0.68290824,-0.008983487,0.09579541,0.6734841,-0.010420112,0.09515847,0.67562324,-0.009984126,0.09501832,0.6743217,-0.010242153,0.09508487,0.6743217,-0.01024215,0.09508487
115.16666666666667,0.9185129,-0.30033368,0.78992695,0.007980202,0.1010294,0.7045242,-0.005829266,0.097307056,0.6849435,-0.008797397,0.09594024,0.6770461,-0.01001668,0.09544634,0.6722836,-0.010975838,0.09572885,0.6720309,-0.010618842,0.09468669,0.6673132,-0.011909731,0.095849596,0.6716754,-0.011100151,0.0957696,0.6630117,-0.012457729,0.09527972,0.665075,-0.012037248,0.09514465,0.6638264,-0.0122856805,0.09521065,0.6638263,-0.012285678,0.09521065
115.25,-0.81931245,-0.30080095,0.77306396,0.0062163053,0.097738996,0.69075924,-0.008163462,0.09692786,0.67276055,-0.010967776,0.095868625,0.6654874,-0.012121058,0.0954925,0.66090447,-0.013045362,0.09576754,0.66102356,-0.012677283,0.094868734,0.656181,-0.013941257,0.09590413,0.6603176,-0.013165259,0.09580669,0.6523252,-0.014450408,0.095439926,0.6543153,-0.014045001,0.09530979,0.6531159,-0.014284172,0.09537493,0.65311605,-0.014284172,0.09537494
115.33333333333333,-0.42733014,-0.30282775,0.7842702,0.0047387118,0.106491975,0.7041364,-0.009451495,0.106193714,0.661696,-0.0130492505,0.095882736,0.65497404,-0.014142049,0.09560503,0.6505637,-0.015032605,0.095872454,0.65098476,-0.014657612,0.09509567,0.64606875,-0.015892342,0.09602123,0.6499972,-0.015148204,0.09591009,0.6425994,-0.016366884,0.09564582,0.64451736,-0.015976114,0.095520444,0.6433663,-0.016206348,0.09558453,0.6433661,-0.016206348,0.09558455
115.41666666666667,-0.461575,-0.29727304,0.77575547,0.002510448,0.10904269,0.68550366,-0.011899179,0.1046322,0.64896584,-0.01507395,0.09595595,0.64273363,-0.016111022,0.09576022,0.6384896,-0.016968857,0.09601993,0.639155,-0.01659041,0.09534708,0.63420796,-0.017794086,0.09617778,0.6379432,-0.017080283,0.096056096,0.6310729,-0.01823763,0.09587689,0.6329213,-0.017861087,0.09575612,0.6318156,-0.018082682,0.095818974,0.6318157,-0.018082682,0.095819
115.5,0.9615303,-0.29522288,0.7550931,0.00073013717,0.10436117,0.6699634,-0.014103711,0.10342004,0.63845366,-0.016916508,0.09613179,0.632654,-0.017902477,0.09600373,0.62856954,-0.018728824,0.09625576,0.62942827,-0.018349843,0.09567089,0.62448543,-0.019521315,0.09642011,0.6280431,-0.018836223,0.09629054,0.6216396,-0.019937227,0.09618129,0.6234205,-0.019574396,0.09606491,0.6223584,-0.019787712,0.096126415,0.62235844,-0.019787712,0.09612644
115.58333333333333,1.3361182,-0.29522288,0.74784255,-0.0005943277,0.10443949,0.6648571,-0.0152300745,0.10397676,0.62925696,-0.018647514,0.09636319,0.6238422,-0.01958627,0.096290864,0.61991185,-0.02038223,0.0965352,0.6209219,-0.020005053,0.09602507,0.6160119,-0.021143513,0.0967039,0.61940426,-0.020485735,0.096568674,0.6134166,-0.02153459,0.09651677,0.6151325,-0.021185014,0.09640464,0.6141116,-0.021390365,0.0964647,0.61411196,-0.021390365,0.09646474
115.66666666666667,2.1108968,-0.29826015,0.75794774,-0.0009780977,0.10971784,0.6523206,-0.017237209,0.102987126,0.6213674,-0.020307336,0.09662333,0.6162965,-0.021202218,0.09659668,0.6125143,-0.021968802,0.09683335,0.6136413,-0.021595325,0.09638685,0.6087871,-0.022700246,0.097004585,0.61202496,-0.022068534,0.096865565,0.60641044,-0.023068856,0.09686048,0.60806364,-0.022732109,0.09675245,0.6070829,-0.022929769,0.096811,0.6070827,-0.022929769,0.09681103
115.75,2.048471,-0.3000767,0.764602,-0.0023133792,0.1160229,0.64020115,-0.01918194,0.102186315,0.6132352,-0.02194985,0.09688387,0.6084748,-0.02280369,0.096894465,0.60483557,-0.023541812,0.09712349,0.6060508,-0.023173561,0.09673134,0.60127074,-0.02424461,0.097295724,0.60436434,-0.023637867,0.09715449,0.5990867,-0.024592731,0.097187415,0.60067797,-0.024268428,0.09708335,0.5997358,-0.024458658,0.09714033,0.5997359,-0.02445866,0.097140335
115.83333333333333,1.0129465,-0.3053627,0.77005965,-0.0023245695,0.11782689,0.6546682,-0.01888726,0.107434854,0.60629535,-0.023555188,0.0971527,0.601816,-0.024370566,0.097193435,0.5983141,-0.02508113,0.09741485,0.5995936,-0.024719344,0.097069144,0.5949028,-0.02575644,0.09758686,0.5978604,-0.02517363,0.09744469,0.5928875,-0.02608583,0.09750818,0.59442014,-0.025773581,0.09740798,0.5935146,-0.025956634,0.09746332,0.5935144,-0.025956638,0.09746332
115.91666666666667,0.6266686,-0.3264718,0.76752025,-0.0036578714,0.11957519,0.6559006,-0.02099609,0.1059827,0.61346036,-0.025182921,0.09740234,0.6092251,-0.025962017,0.09746726,0.60585433,-0.02664582,0.09768111,0.6071713,-0.026291493,0.09737523,0.6025848,-0.027294634,0.097851835,0.60541755,-0.026734864,0.0977098,0.6007114,-0.027606763,0.09779766,0.60218793,-0.027306234,0.09770124,0.60131633,-0.027482329,0.09775488,0.60131633,-0.02748233,0.09775488
116.0,0.55546314,-0.3274005,0.7561758,-0.0055751954,0.11695296,0.640467,-0.02334683,0.10463682,0.6036528,-0.027106442,0.09751992,0.5996564,-0.027850667,0.09760412,0.59641665,-0.028508091,0.09781023,0.597763,-0.02816211,0.09753901,0.593288,-0.029130943,0.09797869,0.5959962,-0.028593719,0.0978378,0.5915509,-0.029426834,0.09794486,0.5929704,-0.029137872,0.09785222,0.5921336,-0.029307114,0.097904116,0.5921336,-0.029307114,0.097904116
116.08333333333333,0.7236437,-0.31941012,0.74907166,-0.007705794,0.11693052,0.63050437,-0.025164858,0.10764896,0.5979044,-0.028831454,0.10220665,0.5939544,-0.029566163,0.10228774,0.5803299,-0.030302173,0.09798277,0.5921339,-0.029873027,0.10224403,0.5773346,-0.03090007,0.098148316,0.579925,-0.030384496,0.09800923,0.57571846,-0.03118096,0.09813112,0.57708275,-0.030903194,0.09804209,0.5762797,-0.031065812,0.09809223,0.5762797,-0.031065812,0.09809223
116.16666666666667,0.46922556,-0.3175644,0.73749083,-0.009789141,0.11765705,0.6142923,-0.027241299,0.10625664,0.5855762,-0.030590376,0.10176691,0.5818391,-0.031292792,0.10186219,0.5706065,-0.031876933,0.0982555,0.5801454,-0.031584043,0.101836406,0.567738,-0.032451037,0.09841772,0.5702179,-0.031956088,0.09828092,0.5662287,-0.03271814,0.098413944,0.56754094,-0.032451116,0.09832837,0.5667692,-0.032607395,0.09837678,0.5667692,-0.032607395,0.09837678
116.25,1.0950505,-0.3157537,0.7161338,-0.011642517,0.11334926,0.59969133,-0.029151645,0.105159245,0.5743095,-0.03222279,0.101473585,0.57076776,-0.03289469,0.10157989,0.5612921,-0.033352986,0.09855876,0.56918854,-0.033171497,0.10156881,0.55793786,-0.033904273,0.098717265,0.5608426,-0.033429082,0.09858319,0.5560463,-0.03415858,0.0987243,0.55756396,-0.033901908,0.09864203,0.5566688,-0.03405208,0.09868876,0.5566688,-0.03405208,0.09868876
116.33333333333333,-0.15261948,-0.31449792,0.6856222,-0.013563898,0.10486077,0.57525694,-0.030788975,0.09870343,0.56440115,-0.03373926,0.10129977,0.5610407,-0.034382295,0.10141436,0.5514218,-0.03473671,0.098870754,0.5595623,-0.0346457,0.10141525,0.5480406,-0.035266496,0.09899271,0.5509682,-0.034809902,0.09889016,0.5461473,-0.035509195,0.0989826,0.54767936,-0.03526233,0.098917365,0.54677594,-0.035406735,0.09895413,0.54677594,-0.035406735,0.09895413
116.41666666666667,0.1494734,-0.31449792,0.6818494,-0.015146783,0.10718442,0.5673696,-0.032276552,0.09891753,0.55625033,-0.035157975,0.101218745,0.55305654,-0.035773635,0.10133935,0.5427096,-0.03604314,0.09909987,0.55167013,-0.03602456,0.10134989,0.5393066,-0.036551442,0.099186465,0.54225236,-0.036113434,0.0991144,0.53741485,-0.036782607,0.09915986,0.53895813,-0.03654556,0.099111095,0.5380486,-0.036684185,0.09913824,0.5380486,-0.036684185,0.09913824
116.5,1.4508351,-0.330467,0.6693544,-0.016521245,0.09922984,0.5726562,-0.03369973,0.099154316,0.56139725,-0.036507122,0.10120319,0.5583588,-0.03709676,0.10132791,0.546719,-0.037294712,0.099241376,0.5570545,-0.03733601,0.101346195,0.54330057,-0.037781548,0.09929376,0.5462594,-0.0373621,0.099251196,0.54141337,-0.03800126,0.0992513,0.5429656,-0.037774023,0.09921848,0.5420509,-0.03790688,0.09923629,0.5420509,-0.03790688,0.09923629
116.58333333333333,2.9822154,-0.34078205,0.65562385,-0.018084913,0.093247175,0.542106,-0.03502185,0.09346624,0.55890137,-0.03806503,0.101118274,0.5552835,-0.038629506,0.10124543,0.5434824,-0.038763322,0.09917524,0.55368125,-0.038857624,0.10126986,0.5400534,-0.039228402,0.09919398,0.5430207,-0.038827762,0.09918042,0.53817284,-0.03943656,0.09913599,0.5397314,-0.03921927,0.09911887,0.5388132,-0.039346278,0.0991275,0.5388132,-0.039346278,0.0991275
116.66666666666667,2.0685363,-0.30931702,0.5702784,-0.018656734,0.079857156,0.50468916,-0.036629118,0.09345028,0.52014345,-0.0397282,0.10092636,0.51650244,-0.040268917,0.10101449,0.5050583,-0.040341552,0.098923795,0.5148953,-0.04048671,0.10102299,0.5016243,-0.04078471,0.09890965,0.5045957,-0.040403023,0.09892444,0.4997531,-0.040981285,0.09883655,0.50131506,-0.040774032,0.098834775,0.50039506,-0.040895134,0.098834425,0.50039506,-0.040895134,0.098834425
116.75,-0.21364252,-0.100492485,-0.05761706,-0.019366937,0.07929097,-0.12988338,-0.037624873,0.09356676,-0.13651416,-0.0407688,0.10086413,-0.13896734,-0.0412865,0.10091569,-0.14153892,-0.04130266,0.09880995,-0.13998461,-0.04149433,0.1009093,-0.14364201,-0.041724693,0.09876517,-0.14182812,-0.04136127,0.09880637,-0.14464599,-0.041910194,0.09867811,-0.14367157,-0.041712616,0.098690666,-0.1442424,-0.041828025,0.09868194,-0.1442424,-0.041828025,0.09868194
116.83333333333333,-0.18749082,-0.043269005,-0.06219385,-0.01779591,0.08143493,-0.14386606,-0.035885066,0.09321798,-0.14959246,-0.03922348,0.102076925,-0.15198952,-0.039722797,0.102100655,-0.1547809,-0.03969858,0.099994205,-0.15298146,-0.03992272,0.102083065,-0.1573902,-0.040103946,0.09992654,-0.1551393,-0.039754927,0.09998745,-0.15864271,-0.040280834,0.0998294,-0.15743458,-0.040090907,0.0998527,-0.15814275,-0.040201824,0.0998377,-0.15814275,-0.040201824,0.0998377
116.91666666666667,-0.16985804,0.049671695,-0.13768443,-0.016126549,0.081317656,-0.24099794,-0.03393551,0.09496989,-0.25304657,-0.037310492,0.10364719,-0.25589228,-0.03779278,0.103646144,-0.25568473,-0.037732936,0.10154412,-0.25703076,-0.037985407,0.10361867,-0.25780377,-0.038122952,0.101456314,-0.2560062,-0.037787203,0.101534575,-0.25825378,-0.038291957,0.10135046,-0.2577429,-0.038109083,0.10138324,-0.25804088,-0.03821585,0.10136271,-0.25804088,-0.03821585,0.10136271
117.0,-0.2202067,0.40663946,0.91373754,-0.013712197,0.07433128,0.8874058,-0.031531136,0.097176634,0.869391,-0.03493426,0.10539691,0.86962134,-0.035401,0.10541092,0.8741521,-0.035308477,0.103555515,0.8697724,-0.035586976,0.10539263,0.87461185,-0.03568489,0.10345609,0.8741986,-0.035360835,0.10354878,0.87498266,-0.035847016,0.10334317,0.8747816,-0.035670348,0.103383854,0.8749023,-0.03577347,0.10335872,0.8749023,-0.03577347,0.10335872
117.08333333333333,1.7557629,0.7088369,1.0525801,-0.010729122,0.08173881,1.1319315,-0.028422767,0.10204312,1.1516546,-0.031800665,0.10932337,1.1494783,-0.032330997,0.10782457,1.1489996,-0.032172758,0.1077065,1.1497338,-0.0325129,0.10781248,1.146328,-0.032590292,0.10604676,1.1459945,-0.03227396,0.10612317,1.1463732,-0.03274795,0.10594781,1.1461729,-0.03257538,0.10598046,1.1462876,-0.032676093,0.105960146,1.1462876,-0.032676093,0.105960146
117.16666666666667,1.3444446,0.9274041,1.048325,-0.007968788,0.08385291,1.1172876,-0.02569077,0.10475778,1.1361835,-0.02906282,0.11162824,1.1341978,-0.029576885,0.11023743,1.13373,-0.029420221,0.11012392,1.134458,-0.029756133,0.110229746,1.1312693,-0.029822169,0.10858153,1.1309211,-0.029510789,0.108646505,1.1313293,-0.029977037,0.10849232,1.1311225,-0.029807089,0.10851931,1.1312412,-0.02990626,0.10850239,1.1312412,-0.02990626,0.10850239
