ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
139.08333333333334,0.44206074,-0.3196231,0.19167194,-0.079625264,-0.0062438673,0.8390607,-0.050437037,0.013990255,0.70490444,-0.033433277,-0.0020653368,0.45855287,-0.04134418,0.00020946286,0.4881315,-0.04357046,0.0021136256,0.4666061,-0.041950405,0.00072796777,0.5070162,-0.04499164,0.003329218,0.43942544,-0.039904244,-0.0010220903,0.41282305,-0.03790113,-0.0027352509,0.4837097,-0.043237783,0.0018290728,0.46730226,-0.042002846,0.000772805,0.46031126,-0.0414767,0.00032279635
139.16666666666666,0.1922816,-0.3196231,0.20018944,-0.07612914,-0.0062828497,0.707922,-0.055709105,0.013171277,0.41409817,-0.03821836,-0.0024978346,0.4814164,-0.043065146,0.0016814059,0.5110219,-0.04529297,0.0035869791,0.48947778,-0.04367179,0.002200303,0.52992594,-0.04671511,0.0048034573,0.46227315,-0.041624155,0.00044892536,0.43564546,-0.03961958,-0.0012655475,0.5065983,-0.04496005,0.0033022212,0.49017423,-0.04372426,0.0022451736,0.48317844,-0.043197747,0.0017948307
139.25,0.6680346,-0.3196231,0.19761023,-0.0770278,-0.0062432233,0.67952126,-0.057887316,0.014372594,0.43951684,-0.039914254,-0.001014021,0.50430244,-0.044787306,0.0031544473,0.53393465,-0.047016654,0.0050614052,0.5123715,-0.04539437,0.0036737216,0.55285543,-0.048439745,0.0062787444,0.4851392,-0.043345314,0.0019210407,0.45848653,-0.041339304,0.00020527976,0.5295054,-0.046683528,0.004776433,0.51306933,-0.04544687,0.003718624,0.5060651,-0.044919994,0.0032679522
139.33333333333334,-0.6403414,-0.3196231,0.2968962,-0.07002127,-0.006228955,0.83845603,-0.052691583,0.013366374,0.46239844,-0.04163386,0.00045720043,0.5272064,-0.04651065,0.0046285596,0.5568674,-0.048741497,0.006536869,0.5352835,-0.047118135,0.0051482012,0.5758051,-0.050165508,0.007755055,0.50802773,-0.045067668,0.0033942587,0.48135152,-0.043060247,0.001677226,0.5524353,-0.04840814,0.006251706,0.5359808,-0.047170676,0.005193135,0.528973,-0.046643425,0.0047421455
139.41666666666666,-0.5405964,-0.3196231,0.2283046,-0.074970014,-0.0053592864,0.66405773,-0.056739043,0.01338805,0.4852685,-0.043355003,0.0019293377,0.55013543,-0.048235137,0.0061037233,0.5798207,-0.050467454,0.00801336,0.5582171,-0.048843037,0.0066237315,0.5987739,-0.051892374,0.009232367,0.5309362,-0.046791196,0.00486854,0.5042373,-0.044782404,0.0031502575,0.57538456,-0.05013388,0.007728001,0.5589158,-0.0488956,0.006668703,0.55190194,-0.04836801,0.0062173866
139.5,-0.20214279,-0.32706618,0.1776056,-0.07933406,-0.004734811,0.67954266,-0.05847578,0.014865227,0.5012844,-0.04507737,0.0034025554,0.5662091,-0.04996077,0.0075799096,0.5959222,-0.0521945,0.009490849,0.57430124,-0.050569046,0.008100289,0.61489296,-0.053620286,0.010710667,0.5469968,-0.048515864,0.006343876,0.5202699,-0.046505746,0.004624363,0.5914839,-0.051860712,0.009205299,0.57500064,-0.050621655,0.008145288,0.5679787,-0.050093725,0.007693652
139.58333333333334,-0.55762506,-0.33804145,0.16315976,-0.082770765,-0.0022913876,0.45326033,-0.06434875,0.01649345,0.58325213,-0.046555426,0.005063418,0.60819495,-0.051443048,0.009243764,0.6171165,-0.053678628,0.011156006,0.609341,-0.052051846,0.009764492,0.62566984,-0.05510558,0.012376626,0.60073406,-0.049996924,0.008006858,0.5908099,-0.04798505,0.0062861247,0.6151521,-0.053344585,0.010870254,0.60943985,-0.052104484,0.009809527,0.60844576,-0.051576115,0.0093575865
139.66666666666666,-0.6232379,-0.34692693,0.10870405,-0.09862629,-0.0018154583,0.6067742,-0.06326557,0.019791849,0.60010016,-0.04793779,0.006837704,0.6031777,-0.052829657,0.011021181,0.6045883,-0.055067092,0.0129347835,0.6035616,-0.05343896,0.011542286,0.60549015,-0.056495205,0.014156257,0.60226613,-0.051382307,0.009783369,0.6009993,-0.049368687,0.00806134,0.6043778,-0.05473275,0.012648849,0.60359555,-0.053491645,0.01158736,0.6032621,-0.05296284,0.011135083
139.75,-0.6881855,-0.38485396,0.10705205,-0.108829126,-0.0014754875,0.5484026,-0.06465938,0.021620356,0.53884536,-0.04942464,0.008593157,0.5419254,-0.0543201,0.012779737,0.5433378,-0.056559086,0.0146946935,0.5423099,-0.05492984,0.013301214,0.5442403,-0.057988178,0.015917001,0.541013,-0.052871708,0.011541029,0.5397452,-0.050856613,0.009817721,0.5431267,-0.05622454,0.014408549,0.54234314,-0.054982573,0.013346314,0.5420098,-0.05445338,0.012893716
139.83333333333334,0.30053645,-0.38485396,0.06776973,-0.11416847,0.0005793406,0.41097462,-0.07616225,0.022616282,0.57838756,-0.04997817,0.011099648,0.58140856,-0.054881215,0.015289354,0.5827928,-0.057123605,0.017205652,0.5817852,-0.05549189,0.015811203,0.5836771,-0.058554847,0.018428799,0.58051413,-0.0534306,0.014049744,0.5792709,-0.051412385,0.012325154,0.58258545,-0.056788564,0.016919315,0.58181757,-0.055544708,0.015856333,0.58149046,-0.055014692,0.0154034095
139.91666666666666,2.0118926,-0.38485396,0.03389498,-0.120994635,0.0019649258,0.57929325,-0.071060844,0.02848828,0.5800548,-0.051909573,0.012774772,0.58313453,-0.056813043,0.016967952,0.58454734,-0.05905552,0.018885776,0.58351934,-0.057423733,0.01749023,0.5854497,-0.060486764,0.020109883,0.5822225,-0.055362336,0.015727334,0.58095425,-0.05334395,0.014001312,0.5843361,-0.05872046,0.018599223,0.58355254,-0.057476554,0.01753539,0.58321923,-0.056946505,0.017082103
140.0,0.314571,-0.38485396,-0.013242401,-0.12828046,0.00031371895,0.5929629,-0.07256986,0.030438637,0.5812784,-0.053858038,0.014440994,0.5843655,-0.05876373,0.018636344,0.5857806,-0.06100713,0.020555075,0.5847512,-0.05937467,0.01915887,0.5866855,-0.062438935,0.021779735,0.58345133,-0.057312395,0.0173951,0.58218014,-0.055293083,0.015668193,0.58556956,-0.060671937,0.02026839,0.5847839,-0.059427522,0.01920405,0.58444977,-0.058897246,0.018750547
140.08333333333334,1.5586725,-0.38485396,-0.06765775,-0.13438511,-0.00052809966,0.3635943,-0.08666557,0.027778383,0.42069384,-0.07171035,0.012437692,0.4178487,-0.07561046,0.01645974,0.58701444,-0.06295958,0.022225076,0.41538987,-0.0760972,0.016960733,0.403125,-0.07854199,0.01947375,0.58468056,-0.059263356,0.019063653,0.42084572,-0.07284969,0.013614124,0.5868026,-0.062624276,0.02193826,0.5860162,-0.06137936,0.020873455,0.5856818,-0.06084887,0.020419732
140.16666666666666,2.3177738,-0.38485396,-0.034526266,-0.13228106,-0.003556177,0.5740288,-0.07926938,0.034967195,0.5571105,-0.06266535,0.020431835,0.56166214,-0.067009084,0.024240918,0.58825034,-0.064912766,0.02389578,0.56222284,-0.06755059,0.024715437,0.5650181,-0.07026827,0.027095877,0.58591217,-0.061215132,0.020732988,0.5584505,-0.06393521,0.021545889,0.58803785,-0.06457733,0.023608847,0.58724993,-0.06333196,0.022543585,0.58691424,-0.06280128,0.022089666
140.25,0.62003183,-0.38549754,-0.080549754,-0.13792185,-0.0050449697,0.59652114,-0.08042154,0.03714459,0.58580667,-0.063582316,0.022737602,0.588599,-0.0679932,0.026510656,0.58827525,-0.06686662,0.025567142,0.5889482,-0.06854278,0.026980815,0.59069955,-0.07130012,0.029339734,0.58593255,-0.06316768,0.022403058,0.58662236,-0.06487223,0.023840936,0.588062,-0.06653107,0.025280105,0.5872727,-0.06528527,0.02421442,0.58693624,-0.064754404,0.023760317
140.33333333333334,-0.85339355,-0.38761765,-0.099954166,-0.1401017,-0.0043530804,0.41138217,-0.08992848,0.035732303,0.58407384,-0.06550093,0.024433259,0.58687145,-0.069913276,0.028207785,0.5861669,-0.068799965,0.027255487,0.5872204,-0.07046304,0.028678102,0.58897465,-0.07322115,0.031037798,0.58382183,-0.06509971,0.024090188,0.5848915,-0.06679129,0.025537048,0.5859541,-0.06846429,0.026968343,0.5851643,-0.06721807,0.025902268,0.5848276,-0.06668702,0.025447985
140.41666666666666,0.7677778,-0.42504492,-0.03457383,-0.15301965,-0.0052161273,0.51740575,-0.08564144,0.04120274,0.49776396,-0.0673872,0.026160702,0.5119986,-0.071801074,0.02993658,0.5089754,-0.07068749,0.028983913,0.51349103,-0.07235098,0.030407056,0.52018166,-0.075109884,0.032767467,0.49588883,-0.06698591,0.025817448,0.5025813,-0.068678044,0.027264908,0.5080645,-0.070351705,0.028696667,0.5041265,-0.06910507,0.027630204,0.5022042,-0.06857382,0.02717576
140.5,0.48195362,-0.426688,-0.0361977,-0.15665282,-0.004908354,0.5076726,-0.0860093,0.044066086,0.40039662,-0.06811512,0.028785275,0.44328594,-0.07253491,0.03256256,0.43466488,-0.07141984,0.031609558,0.4472443,-0.07308555,0.03303319,0.46482378,-0.075848,0.035394322,0.39551312,-0.067713276,0.028441876,0.41510835,-0.06940771,0.029889919,0.4319935,-0.07108363,0.031322207,0.41957667,-0.069835305,0.030255351,0.41401604,-0.06930334,0.029800735
140.58333333333334,-0.1762263,-0.42691135,-0.042057194,-0.16222757,-0.0048005427,0.23659971,-0.10132191,0.04176609,0.40126136,-0.06965186,0.030884024,0.44068584,-0.074017316,0.03469268,0.43240172,-0.072915986,0.033731762,0.44430253,-0.07456117,0.035167214,0.4610105,-0.077289514,0.037547957,0.39660263,-0.069254935,0.030537775,0.41472116,-0.07092859,0.03199784,0.42990497,-0.07258389,0.033442024,0.41903195,-0.07135092,0.03236631,0.41366836,-0.0708255,0.03190792
140.66666666666666,-0.16506863,-0.42741868,-0.079694904,-0.16918004,-0.0043728524,0.5208017,-0.09354129,0.049384248,0.3915104,-0.071073025,0.03299896,0.43079734,-0.07537626,0.036838718,0.4228885,-0.07429065,0.03586995,0.43470323,-0.07591236,0.037317123,0.45126507,-0.07860167,0.039717328,0.38697538,-0.07068175,0.032649886,0.4048818,-0.07233159,0.034121867,0.420313,-0.073963284,0.03557785,0.40901804,-0.072747886,0.034493346,0.40387183,-0.07222997,0.034031216
140.75,1.3320713,-0.42683944,-0.06084565,-0.16512531,-0.0031375447,0.5128333,-0.094781205,0.05172608,0.4051043,-0.07235769,0.0351366,0.435909,-0.07659024,0.03900715,0.42933235,-0.07552248,0.03803061,0.43885297,-0.077117525,0.039489396,0.45287237,-0.07976256,0.041908883,0.40139756,-0.07197284,0.034784727,0.41580662,-0.07359561,0.036268506,0.42707214,-0.0752005,0.037736166,0.41867977,-0.07400506,0.03664296,0.4150466,-0.07349564,0.03617713
140.83333333333334,-0.060345333,-0.42683944,-0.07695571,-0.16809417,-0.0017427936,0.35076377,-0.1066779,0.050702095,0.40185645,-0.07352777,0.037268065,0.42992303,-0.07768042,0.041169055,0.42381153,-0.07663283,0.040184826,0.4326607,-0.07819774,0.0416551,0.4452276,-0.080792755,0.044093654,0.3985512,-0.07315017,0.03691343,0.41119084,-0.07474234,0.038408868,0.421788,-0.076316915,0.039888065,0.41389373,-0.075144045,0.038786262,0.41052964,-0.074644245,0.038316775
140.91666666666666,-0.32688785,-0.42683944,-0.08704869,-0.1625908,-9.980678e-05,0.5200345,-0.10160134,0.056840222,0.39573583,-0.074555114,0.039407406,0.42225125,-0.07861798,0.043338414,0.4164279,-0.07759305,0.0423466,0.42487773,-0.07912412,0.043828208,0.4360365,-0.081662975,0.04628559,0.39273944,-0.074185684,0.039050046,0.40442765,-0.075743444,0.04055698,0.4144221,-0.07728397,0.04204756,0.40697825,-0.07613646,0.040937275,0.4038051,-0.07564746,0.040464174
141.0,0.51217353,-0.42683944,-0.084544696,-0.15604068,0.00031942182,0.50800014,-0.10277826,0.05917976,0.38693225,-0.07542675,0.041553557,0.41212627,-0.07938919,0.0455141,0.4063856,-0.0783896,0.044514824,0.41475877,-0.07988282,0.046007585,0.42441413,-0.08235888,0.048483502,0.3841499,-0.07506645,0.04119352,0.39531025,-0.07658571,0.042711753,0.4045342,-0.07808815,0.044213537,0.39766333,-0.07696901,0.043094907,0.3947349,-0.07649209,0.042618252
141.08333333333334,-0.23738332,-0.42683944,-0.12628928,-0.15445665,0.004961257,0.5197876,-0.10708617,0.061615687,0.48285463,-0.084403254,0.044721294,0.39882705,-0.07997916,0.04769484,0.48138168,-0.08681164,0.04755696,0.4015278,-0.08045885,0.048191946,0.41040084,-0.08286498,0.05068606,0.37208167,-0.075778514,0.043342665,0.38287416,-0.07725488,0.04487198,0.39156926,-0.07871486,0.046384748,0.38532513,-0.07762734,0.045257933,0.38221133,-0.077163875,0.044777796
141.16666666666666,-0.44412664,-0.42683944,-0.15001741,-0.15916882,0.0069213854,0.5067716,-0.10818328,0.06399389,0.47332472,-0.08550704,0.04693962,0.38227412,-0.08037181,0.049879193,0.47053686,-0.08779847,0.049792636,0.38479158,-0.08083601,0.050379835,0.39468765,-0.08316447,0.05289175,0.3557285,-0.07630679,0.04549614,0.3662326,-0.07773549,0.047036283,0.3756369,-0.07914832,0.048559785,0.3687188,-0.07809591,0.047424972,0.3656236,-0.07764742,0.04694143
141.25,-0.61126435,-0.42683944,-0.1867635,-0.15660276,0.011487918,0.49230722,-0.10910742,0.066381305,0.46243507,-0.08645379,0.049165905,0.36327943,-0.08054969,0.052065518,0.45893213,-0.08861667,0.052035544,0.36566457,-0.080996744,0.052569605,0.3755239,-0.08323917,0.055098847,0.33513093,-0.07663495,0.047652442,0.34680307,-0.07801083,0.049203105,0.35580027,-0.07937142,0.050737046,0.3493642,-0.07835791,0.049594454,0.34611124,-0.077925995,0.0491076
141.33333333333334,0.26945218,-0.42683944,-0.23029092,-0.16686359,0.0146124335,0.33223602,-0.12573218,0.06708767,0.4507126,-0.08722943,0.051399045,0.33767137,-0.080493875,0.054251947,0.44567463,-0.08925127,0.05428448,0.3401391,-0.08092197,0.054759372,0.3517509,-0.08306932,0.057305384,0.30950284,-0.07674529,0.04980984,0.3197154,-0.07806276,0.051370677,0.3298079,-0.079365596,0.052914713,0.3222893,-0.0783951,0.051764596,0.3190843,-0.077981524,0.051274545
141.41666666666666,-0.2467153,-0.42694166,-0.27980903,-0.16502927,0.020089976,0.52186006,-0.12079241,0.0732053,0.436315,-0.08781877,0.053637788,0.30020422,-0.08018381,0.056436352,0.42961583,-0.089686066,0.05653807,0.30299246,-0.080590986,0.056946974,0.3166575,-0.0826334,0.059509102,0.27567416,-0.07661857,0.051966384,0.28437242,-0.077871576,0.053536978,0.29285714,-0.07911068,0.055090696,0.28653687,-0.07818766,0.053933363,0.2838414,-0.077794306,0.053440243
141.5,-0.6347648,-0.42735052,-0.31481364,-0.16886741,0.023602022,0.50484926,-0.12172247,0.07568187,0.4174753,-0.088202015,0.05588342,0.24687517,-0.07959372,0.058619093,0.4099588,-0.089900136,0.058797475,0.2492218,-0.07997784,0.059132766,0.26089782,-0.081904635,0.06171023,0.2263062,-0.076230496,0.054122634,0.23354095,-0.077412486,0.0557025,0.24068603,-0.07858137,0.057265434,0.23536181,-0.07771064,0.056101233,0.23309243,-0.0773396,0.05560519
141.58333333333334,0.46260592,-0.42757767,-0.3397455,-0.17140105,0.026104067,0.4692643,-0.1298869,0.0757627,0.39948833,-0.08835067,0.05814252,0.18936887,-0.07868838,0.06080596,0.3905162,-0.089863785,0.06106917,0.19106314,-0.07904713,0.061322503,0.19955075,-0.0808467,0.06391442,0.17451939,-0.07554748,0.05628456,0.17974308,-0.07665132,0.057873156,0.18490133,-0.07774292,0.059444763,0.18105727,-0.07692974,0.058274098,0.17941898,-0.07658323,0.05777531
141.66666666666666,-0.2539,-0.4277291,-0.36552152,-0.17052133,0.029046413,0.5141991,-0.1281077,0.08000276,0.38002095,-0.08824889,0.06040847,0.12572311,-0.07744461,0.0629887,0.36913916,-0.08955979,0.063346304,0.12670735,-0.077775456,0.06350789,0.13162807,-0.07943508,0.066113174,0.11710593,-0.074548185,0.058444228,0.12014014,-0.07556608,0.0600409,0.123131804,-0.0765727,0.061620526,0.12090164,-0.07582281,0.060443882,0.11995066,-0.07550328,0.059942555
141.75,-0.007873544,-0.4277291,-0.37762138,-0.16726041,0.034044057,0.4968949,-0.12885773,0.08255106,0.3563045,-0.087876506,0.06267715,0.057336397,-0.07583406,0.065161385,0.34263426,-0.08896645,0.065624535,0.057544455,-0.07613424,0.06568297,0.05857741,-0.077640034,0.068300314,0.055503175,-0.07320631,0.060596112,0.056152165,-0.074129775,0.062200066,0.05678649,-0.07504299,0.063786924,0.05631197,-0.074362665,0.06260488,0.056110367,-0.074072786,0.06210127
141.83333333333334,-0.5352604,-0.42764205,-0.4193534,-0.1679424,0.037787475,0.5230079,-0.13387175,0.08406783,0.32614273,-0.087214254,0.06494198,-0.01561477,-0.07382847,0.06731517,0.30865172,-0.08806281,0.06789695,-0.015971981,-0.074094966,0.067838825,-0.018118948,-0.0754317,0.07046663,-0.012505256,-0.0714959,0.06273184,-0.013684154,-0.07231562,0.06434211,-0.014720239,-0.073126234,0.06593525,-0.013949886,-0.07252233,0.064748526,-0.013622522,-0.072265014,0.06424293
141.91666666666666,-0.45296606,-0.42729375,-0.32024732,-0.16229738,0.04041643,0.5070471,-0.1346413,0.086652055,0.28978997,-0.08623948,0.06719766,-0.089425035,-0.071431994,0.06943051,0.26513207,-0.086824335,0.070157886,-0.090611316,-0.07166591,0.06995443,-0.09658105,-0.0728392,0.07258354,-0.07897205,-0.069386825,0.06484408,-0.08267712,-0.070104174,0.0664559,-0.086294435,-0.070815615,0.06804987,-0.08360284,-0.07028557,0.06686252,-0.08245609,-0.07005973,0.06635666
142.0,-0.5680831,-0.42729375,-0.15510848,-0.15417363,0.044080447,0.4879293,-0.13520361,0.089236856,0.23129389,-0.08493348,0.0694334,-0.17997995,-0.06865912,0.071480796,0.19838795,-0.0852303,0.072396055,-0.18197936,-0.06885797,0.07200433,-0.19202447,-0.069855236,0.074631415,-0.16241077,-0.066921316,0.06689763,-0.16862014,-0.06753052,0.06850833,-0.17470929,-0.0681352,0.070101164,-0.17017591,-0.06768468,0.06891466,-0.16824397,-0.06749272,0.068409145
142.08333333333334,0.10859513,-0.42729375,0.076600336,-0.14383891,0.047598183,0.41072062,-0.12613977,0.090662785,0.14864746,-0.0827832,0.071694195,-0.20380461,-0.06878342,0.073590435,0.11989229,-0.08323854,0.074616976,-0.2822043,-0.065634966,0.07399024,-0.295385,-0.066442735,0.07661153,-0.2541875,-0.06406685,0.068894304,-0.263065,-0.06455968,0.07050165,-0.27178898,-0.06504946,0.07209115,-0.2652934,-0.06468453,0.07090713,-0.26252642,-0.06452903,0.070402674
142.16666666666666,0.7503254,-0.42729375,0.25713676,-0.13304044,0.052850317,0.38542464,-0.12558055,0.09320534,0.06889539,-0.08065534,0.07389271,-0.30661896,-0.065395184,0.075561196,0.035671026,-0.08081745,0.076814145,-0.37918022,-0.06196888,0.07590198,-0.39652166,-0.0625727,0.07851311,-0.34303072,-0.06079727,0.07082503,-0.3544562,-0.061164916,0.07242647,-0.36572376,-0.06153107,0.07401006,-0.3573322,-0.061258238,0.07283045,-0.35375658,-0.061141964,0.07232785
142.25,-0.534744,-0.42642298,0.16621703,-0.12083111,0.055788808,0.35990086,-0.124695376,0.09574732,0.0042260364,-0.07811743,0.07605546,-0.3806217,-0.06155193,0.077453785,-0.03523776,-0.07800136,0.078957856,-0.41209015,-0.057829775,0.07772794,-0.4083348,-0.058214147,0.08032385,-0.39168975,-0.057084642,0.07267949,-0.4029916,-0.05731767,0.07427207,-0.41264066,-0.05755086,0.07584679,-0.40574387,-0.05737707,0.0746738,-0.4023002,-0.05730299,0.074173994
142.33333333333334,-0.60865974,-0.42642298,0.33741444,-0.11529988,0.057915445,0.3143171,-0.11780261,0.0959532,-0.08990189,-0.0752072,0.07813526,-0.41213763,-0.05725287,0.07922752,-0.1359916,-0.07479294,0.08101227,-0.42274907,-0.053351764,0.07943111,-0.41904384,-0.05372305,0.08201432,-0.4291139,-0.05292922,0.074417554,-0.42723262,-0.05301754,0.07599768,-0.42536375,-0.053107765,0.07755995,-0.4267558,-0.053040467,0.07639625,-0.4273487,-0.05301174,0.075900376
142.41666666666666,-0.67239755,-0.42574152,0.5026012,-0.10965777,0.06025769,0.28048724,-0.115988925,0.098417126,-0.1773271,-0.071873106,0.080149546,-0.4084998,-0.052777715,0.08091015,-0.22886953,-0.07113921,0.08299427,-0.41903964,-0.04892725,0.08104675,-0.41538388,-0.0492858,0.08361617,-0.42531493,-0.048525456,0.07606419,-0.4234605,-0.048607837,0.07763392,-0.42161956,-0.04869214,0.079185836,-0.42299107,-0.048629247,0.078029856,-0.42357597,-0.0486024,0.07753725
142.5,-0.34606197,-0.42574152,0.4376059,-0.0976562,0.06342499,0.24339542,-0.11376615,0.100847095,-0.28676498,-0.06810968,0.082066156,-0.41907206,-0.048380084,0.08248139,-0.33976233,-0.06703326,0.084870316,-0.42954093,-0.04458081,0.082549945,-0.4259349,-0.044927005,0.08510432,-0.43572608,-0.044199027,0.07760083,-0.43389884,-0.04427569,0.07915938,-0.4320847,-0.044354327,0.080700174,-0.43343732,-0.044295657,0.07955249,-0.43401217,-0.04427061,0.0790634
142.58333333333334,0.0057777045,-0.42574152,0.30189738,-0.085275665,0.067260385,0.14154652,-0.09884307,0.10277942,-0.36815497,-0.06386718,0.08389493,-0.42958653,-0.04403685,0.08396298,-0.36715487,-0.06243738,0.08664988,-0.43998405,-0.040289175,0.08396281,-0.4364271,-0.04062336,0.086501084,-0.44607773,-0.03992668,0.07904925,-0.4442782,-0.03999787,0.08059596,-0.44249132,-0.040071048,0.08212497,-0.44382295,-0.040016446,0.08098607,-0.44439057,-0.03999313,0.08050071
142.66666666666666,-0.51489055,-0.42574152,0.3025003,-0.08652896,0.06917485,0.102564976,-0.09483171,0.1049658,-0.38547567,-0.059315074,0.08562985,-0.44004217,-0.039748695,0.085353546,-0.3866079,-0.05789497,0.08834081,-0.45036682,-0.036052994,0.08528413,-0.44686088,-0.03637553,0.08780524,-0.45637122,-0.035709076,0.08040819,-0.4545991,-0.035775002,0.0819424,-0.45284012,-0.03584297,0.08345898,-0.4541506,-0.035792254,0.08232935,-0.45470908,-0.035770595,0.08184791
142.75,-0.6878762,-0.41854456,0.36049154,-0.093608916,0.07159531,0.065973535,-0.09030588,0.1070648,-0.24512133,-0.05481663,0.08727589,-0.29931006,-0.035516266,0.08665189,-0.24267632,-0.053406827,0.0899413,-0.30956173,-0.03187288,0.08651283,-0.3061057,-0.03218412,0.089015745,-0.31547517,-0.031546805,0.081676535,-0.31373104,-0.031607717,0.08319761,-0.311999,-0.031670693,0.08470112,-0.31328928,-0.031623702,0.08358123,-0.3138394,-0.031603627,0.083103925
142.83333333333334,-0.46355453,-0.41355097,0.28457353,-0.08255251,0.07177394,0.048027255,-0.07890366,0.10518677,-0.15043187,-0.050623257,0.08858392,-0.20434472,-0.031596106,0.08759796,-0.13990238,-0.049225,0.09119952,-0.21452221,-0.028006328,0.08738677,-0.21111807,-0.028306806,0.08986881,-0.22034267,-0.027696973,0.08259546,-0.21862704,-0.027753225,0.08410169,-0.21692324,-0.027811574,0.08559045,-0.21819177,-0.027768044,0.08448156,-0.2187337,-0.027749427,0.08400892
142.91666666666666,-0.67627096,-0.41355097,0.25133172,-0.078828886,0.0731643,0.038412243,-0.0745045,0.1065998,-0.15697202,-0.04665829,0.08962834,-0.21387503,-0.027909128,0.08827199,-0.14336935,-0.04527254,0.092190996,-0.22397768,-0.024373818,0.08798734,-0.22062504,-0.024664015,0.09044644,-0.22970384,-0.024080185,0.08324507,-0.22801575,-0.02413212,0.08473517,-0.22634056,-0.024186157,0.0862079,-0.22758949,-0.02414584,0.08511096,-0.22812098,-0.024128597,0.08464339
143.0,-0.33526823,-0.41355097,-0.0153444335,-0.06370913,0.07495183,0.029150002,-0.070159085,0.10792142,-0.16384342,-0.04274652,0.09058567,-0.2233446,-0.024276044,0.088860035,-0.14538029,-0.041373745,0.09309439,-0.2333712,-0.020795254,0.08850243,-0.23007187,-0.02107552,0.09093782,-0.23900363,-0.020516712,0.08381067,-0.23734519,-0.020564515,0.08528418,-0.23569897,-0.020614445,0.08674043,-0.2369242,-0.02057719,0.085655786,-0.23744813,-0.020561242,0.08519342
143.08333333333334,0.45146233,-0.41355097,-0.19020504,-0.0421761,0.07291128,-0.0068189427,-0.04749065,0.10390095,-0.2283796,-0.023024395,0.08735139,-0.2327528,-0.020697048,0.08936235,-0.14826313,-0.037528943,0.09390939,-0.24270418,-0.01727082,0.088932425,-0.23901907,-0.017541474,0.09134336,-0.24824157,-0.017006699,0.08429258,-0.24661225,-0.01705058,0.08574906,-0.24499321,-0.017096588,0.08718839,-0.2461986,-0.01706226,0.086116366,-0.24671304,-0.017047541,0.08565935
143.16666666666666,-0.34912655,-0.41252878,-0.19513837,-0.032216292,0.07410077,-0.002351921,-0.043528736,0.10472285,-0.21626943,-0.01946798,0.08784478,-0.22063509,-0.017172284,0.08977935,-0.12874758,-0.033738483,0.094635814,-0.23050767,-0.013800596,0.08927784,-0.2258988,-0.014061977,0.091663614,-0.2359525,-0.013550265,0.084691234,-0.23435089,-0.013590433,0.08613028,-0.23276126,-0.013632715,0.087552294,-0.23394522,-0.013601158,0.08649318,-0.23445061,-0.013587616,0.08604164
143.25,0.12686963,-0.41252878,-0.20031184,-0.030401286,0.07396702,-0.0069781616,-0.03965871,0.105413966,-0.22550094,-0.016002527,0.088214934,-0.22985604,-0.013738904,0.09007257,-0.1337044,-0.030039087,0.095235705,-0.23965093,-0.010421835,0.0895001,-0.23546344,-0.01067431,0.0918598,-0.24500242,-0.010184613,0.08496844,-0.24342951,-0.010221284,0.08638951,-0.24186715,-0.0102600595,0.087793685,-0.24303079,-0.010231105,0.08674788,-0.24352682,-0.010218685,0.086301975
143.33333333333334,-0.37025324,-0.41252878,-0.21579409,-0.024656614,0.07440603,-0.030000031,-0.031939037,0.104007475,-0.23466721,-0.012590843,0.08850193,-0.23901328,-0.010359553,0.090282716,-0.13952145,-0.026394205,0.095748015,-0.24872983,-0.0070970166,0.089640304,-0.24532944,-0.0073408894,0.091973335,-0.2539884,-0.006872303,0.0851647,-0.25244287,-0.0069056554,0.08656746,-0.25090942,-0.0069411173,0.08795346,-0.25205177,-0.0069146273,0.08692121,-0.25253895,-0.006903263,0.08648106
143.41666666666666,-0.05919723,-0.41252878,-0.22423711,-0.021312838,0.07521063,-0.035417803,-0.028244797,0.10445253,-0.24377108,-0.009232984,0.08870652,-0.24810633,-0.0070342533,0.09041065,-0.14619353,-0.022804018,0.09617311,-0.2577424,-0.0038261123,0.08969944,-0.2539138,-0.0040616943,0.09200523,-0.26290897,-0.0036132927,0.08528091,-0.26139203,-0.003643523,0.08666506,-0.25988576,-0.0036758583,0.08803257,-0.26100716,-0.0036517086,0.087014094,-0.26148626,-0.0036413302,0.08657979
143.5,-0.6135367,-0.41252878,-0.24778572,-0.012883832,0.07505137,-0.041275173,-0.024606468,0.10480749,-0.2528093,-0.0059289406,0.088829584,-0.25713265,-0.003762964,0.09045737,-0.15293792,-0.019268645,0.0965115,-0.26627615,-0.0006090521,0.08967859,-0.26166955,-0.0008366628,0.09195662,-0.271764,-0.00040755872,0.08531807,-0.2702739,-0.000434842,0.08668332,-0.26879588,-0.00046424087,0.088032074,-0.26989648,-0.00044228655,0.08702758,-0.27036655,-0.0004328405,0.086599216
