ts,y_target,u,y_pred_5,x1_5,x2_5,y_pred_15,x1_15,x2_15,y_pred_60,x1_60,x2_60,y_pred_120,x1_120,x2_120,y_pred_180,x1_180,x2_180,y_pred_240,x1_240,x2_240,y_pred_300,x1_300,x2_300,y_pred_360,x1_360,x2_360,y_pred_420,x1_420,x2_420,y_pred_480,x1_480,x2_480,y_pred_1440,x1_1440,x2_1440,y_pred_2880,x1_2880,x2_2880
105.25,-0.5225284,-0.38791114,-0.6756746,0.09293332,0.061466377,-0.6202454,0.05613594,0.07848083,-0.6111143,0.053561535,0.085821874,-0.5457395,0.037791602,0.0984014,-0.59425783,0.048414912,0.0964438,-0.58737147,0.045561403,0.095202975,-0.614538,0.055851012,0.09291334,-0.59152675,0.04708767,0.09449731,-0.6312856,0.061930593,0.08954165,-0.5877583,0.045591846,0.09430654,-0.6183242,0.056883916,0.08961202,-0.61860186,0.056986064,0.08956734
105.33333333333333,-0.62460697,-0.38791114,-0.6829837,0.09823747,0.05848175,-0.6371216,0.064898305,0.07529605,-0.62222415,0.057465203,0.08262358,-0.57460827,0.041500423,0.095662504,-0.6058827,0.052522246,0.09326684,-0.5987537,0.049588304,0.092131406,-0.6262965,0.059985388,0.08954997,-0.60294,0.051121417,0.0913873,-0.638259,0.06606617,0.08603232,-0.59907806,0.04959587,0.0912457,-0.6298859,0.060943037,0.08626002,-0.63016456,0.06104553,0.08621272
105.41666666666667,0.6341261,-0.38791114,-0.6852839,0.09986789,0.05628321,-0.6423661,0.06866496,0.07188349,-0.63213164,0.061338358,0.079345696,-0.5879193,0.04544198,0.09272566,-0.61749303,0.056612294,0.09000312,-0.6101264,0.053600203,0.08897432,-0.63558096,0.06409106,0.08610157,-0.614338,0.055138003,0.0881921,-0.64395773,0.07016248,0.082440026,-0.61038643,0.05358425,0.088099964,-0.63690656,0.06496983,0.08282537,-0.637048,0.06507252,0.082775466
105.5,-0.53999084,-0.38791114,-0.68179965,0.0972622,0.055166397,-0.6475417,0.072378874,0.068399034,-0.6374658,0.065173864,0.075990394,-0.5991181,0.04940233,0.089690045,-0.6290702,0.060678042,0.08665443,-0.6214732,0.05759051,0.0857334,-0.6412395,0.06816017,0.08257035,-0.625704,0.059130706,0.08491344,-0.64959407,0.07421099,0.07876736,-0.62166804,0.057550445,0.08487104,-0.6424535,0.068956524,0.07931038,-0.6425944,0.069059215,0.07925792
105.58333333333333,0.45398661,-0.38791114,-0.6872349,0.10119915,0.052719973,-0.6562207,0.07870536,0.06578655,-0.64274305,0.0689643,0.07256005,-0.61030376,0.05334615,0.086570665,-0.6365412,0.06471209,0.08322283,-0.6322939,0.061552297,0.08241058,-0.6468412,0.0721845,0.07895877,-0.6344159,0.06309241,0.081553355,-0.6551576,0.0782028,0.07501715,-0.6322413,0.061487544,0.08156086,-0.6479376,0.07289495,0.075717576,-0.6480786,0.07299746,0.07566259
105.66666666666667,0.2730049,-0.38791114,-0.7021856,0.112135716,0.049466845,-0.66130835,0.082347564,0.062071092,-0.647952,0.072701976,0.06905726,-0.6214594,0.05726699,0.08336925,-0.64209884,0.06870667,0.0797106,-0.63775355,0.06547824,0.07900798,-0.65237355,0.07615548,0.075269565,-0.6398732,0.06701565,0.07811402,-0.66063464,0.08212877,0.07119247,-0.6376661,0.065388314,0.078171566,-0.6533484,0.07677666,0.072049744,-0.6534887,0.076878786,0.07199231
105.75,-0.43696073,-0.38791114,-0.70539355,0.114400044,0.046081576,-0.6662889,0.0859086,0.0582924,-0.6530806,0.07637897,0.06548487,-0.6318562,0.061158054,0.080087714,-0.6475939,0.07265364,0.07612025,-0.64315754,0.06936071,0.07552798,-0.6578247,0.0800642,0.07150566,-0.6452712,0.0708926,0.074597925,-0.66601264,0.08597949,0.067296706,-0.64303523,0.069245175,0.07470551,-0.6586732,0.08059295,0.068309925,-0.65881336,0.08069449,0.06825008
105.83333333333333,-0.77248585,-0.38791114,-0.7139592,0.120640025,0.043376416,-0.67862034,0.094923496,0.055443414,-0.6581202,0.07998717,0.061845932,-0.63721675,0.065012194,0.07672821,-0.6530171,0.07654453,0.07245458,-0.64849424,0.07319174,0.07197318,-0.66318166,0.083901525,0.06767033,-0.6505983,0.074715205,0.07100774,-0.67127806,0.089745365,0.063333504,-0.648336,0.073050216,0.07116532,-0.66389984,0.08433489,0.06450142,-0.6640394,0.084435634,0.06443921
105.91666666666667,-0.7762233,-0.38791114,-0.70807105,0.11625341,0.042054173,-0.6834584,0.09837004,0.05136344,-0.6630572,0.08351828,0.058143716,-0.6425202,0.06882198,0.07329308,-0.6583553,0.08037065,0.06871658,-0.6537542,0.07696314,0.06834643,-0.66843265,0.08765813,0.06376707,-0.6558439,0.07847511,0.067346394,-0.67641884,0.0934167,0.05930673,-0.6535594,0.07679534,0.06755382,-0.6690168,0.0879934,0.060627773,-0.6691546,0.08809312,0.060563266
106.0,-0.7795613,-0.38791114,-0.70476454,0.11374345,0.039784137,-0.68813735,0.10169788,0.04723239,-0.6678809,0.086964004,0.054381777,-0.64775634,0.072579674,0.06978494,-0.6635962,0.08412308,0.06490953,-0.6589241,0.08066644,0.06465077,-0.6735642,0.09132455,0.05979963,-0.66099524,0.08216378,0.063617066,-0.68142056,0.0969838,0.055220563,-0.6586929,0.080472164,0.063874066,-0.6740106,0.09155932,0.056692783,-0.67414737,0.091657765,0.056626033
106.08333333333333,-0.67216754,-0.38791114,-0.69193906,0.1042392,0.03856081,-0.67748517,0.09379439,0.045901336,-0.65968686,0.0808717,0.052953538,-0.64198816,0.06827127,0.06812268,-0.6687279,0.0877927,0.061036944,-0.6639927,0.08429305,0.060889546,-0.67856246,0.0948913,0.055772007,-0.66604125,0.08577248,0.059823167,-0.6862696,0.100436926,0.05107942,-0.6637256,0.084072225,0.060129404,-0.67886907,0.09502345,0.052700475,-0.67900306,0.09512042,0.052631557
106.16666666666667,-0.1114619,-0.38791114,-0.6896687,0.10249056,0.03617368,-0.681866,0.096908286,0.041987225,-0.6642492,0.08412945,0.049343497,-0.64700353,0.07186904,0.064700484,-0.6737376,0.091370344,0.057102617,-0.66894853,0.08783429,0.05706629,-0.6834166,0.09834889,0.051688515,-0.6709693,0.08929241,0.055968348,-0.69095445,0.10376662,0.04688797,-0.66864437,0.087586895,0.056323353,-0.68357927,0.0983767,0.048655123,-0.6837113,0.09847194,0.048584133
106.25,-0.68183845,-0.38791114,-0.685588,0.09944642,0.035139766,-0.6860871,0.099903196,0.038030375,-0.6686911,0.087296575,0.045681346,-0.6519382,0.07540489,0.06121215,-0.67861295,0.094846815,0.053110577,-0.6737792,0.091281384,0.053184815,-0.6881111,0.101687945,0.04755362,-0.6757681,0.09271477,0.052056495,-0.69546074,0.1069636,0.042651113,-0.6734384,0.09100752,0.05245969,-0.6881289,0.10161012,0.044561263,-0.68825823,0.10170339,0.044488285
106.33333333333333,-0.66517854,-0.38791114,-0.6835466,0.09790191,0.033899054,-0.6840517,0.09836145,0.036743194,-0.673003,0.09036559,0.041970834,-0.65678084,0.07887116,0.057660718,-0.68334025,0.09821295,0.049065072,-0.67847294,0.094625585,0.049249154,-0.6926342,0.10489932,0.043372113,-0.6804242,0.096030824,0.04809174,-0.6997769,0.11001896,0.03837393,-0.67809576,0.09432547,0.048542425,-0.6925063,0.104715,0.040423576,-0.69263303,0.104806066,0.040348716
106.41666666666667,-0.7485918,-0.38791114,-0.67853135,0.094168335,0.03286158,-0.6880321,0.10117998,0.03281324,-0.67717314,0.09332918,0.038215883,-0.66152227,0.08226013,0.05404944,-0.68790835,0.10145977,0.04497063,-0.6830172,0.09785827,0.045263525,-0.69697493,0.10797417,0.039148916,-0.6849273,0.09923191,0.044078413,-0.7038912,0.11292422,0.034061726,-0.682604,0.097532265,0.044575777,-0.69670063,0.10768294,0.036246993,-0.6968238,0.1077716,0.036170352
106.5,-0.6305333,-0.38791114,-0.6816172,0.09637835,0.030649845,-0.69183815,0.10386798,0.028850403,-0.6811928,0.096180215,0.03442064,-0.6661497,0.08556397,0.05038175,-0.69230455,0.10457851,0.04083197,-0.687401,0.10097101,0.041232377,-0.70112056,0.11090405,0.034889188,-0.6892645,0.10230964,0.040021025,-0.7077934,0.11567142,0.029719971,-0.6869527,0.10061957,0.040564187,-0.70069927,0.11050601,0.032036617,-0.700819,0.11059201,0.031958282
106.58333333333333,-0.7795613,-0.38791114,-0.69054127,0.10287833,0.02779127,-0.6997122,0.109593384,0.0260071,-0.68505186,0.09891184,0.03058935,-0.6706539,0.088774905,0.04666129,-0.6965186,0.107560776,0.036653955,-0.69161314,0.10395562,0.037160397,-0.7050602,0.11368105,0.03059825,-0.69342536,0.10525585,0.035924368,-0.7114715,0.11825328,0.02535428,-0.6911301,0.10357934,0.036512256,-0.70449287,0.11317677,0.02779768,-0.7046091,0.11325989,0.027717795
106.66666666666667,-0.7795613,-0.38791114,-0.70119834,0.11063424,0.024180034,-0.70319957,0.11204127,0.02187979,-0.6887416,0.101517506,0.026726406,-0.67502314,0.09188526,0.04289193,-0.70053655,0.11039852,0.032441698,-0.69564235,0.10680428,0.033052377,-0.7087835,0.11629772,0.026281564,-0.69739926,0.10806285,0.03179332,-0.7149179,0.120663255,0.020970372,-0.6951256,0.10640392,0.03242479,-0.708072,0.11568836,0.02353557,-0.7081837,0.115768395,0.023454243
106.75,-0.7795613,-0.38791114,-0.7137919,0.119811796,0.02030153,-0.7064752,0.114332765,0.017734647,-0.6922543,0.10399108,0.022836382,-0.6792484,0.09488742,0.039077718,-0.704351,0.11308428,0.028200462,-0.6994785,0.10950961,0.02891334,-0.71228236,0.11874745,0.021944728,-0.7011761,0.11072337,0.027632955,-0.72003996,0.122895494,0.016574038,-0.6989297,0.10908599,0.028306738,-0.71142775,0.11803457,0.01925579,-0.7115349,0.11811133,0.019173145
106.83333333333333,-0.7795613,-0.38791114,-0.7241364,0.12484202,0.01720073,-0.71416736,0.11991739,0.014685991,-0.69557995,0.106326826,0.018923908,-0.6833186,0.097774036,0.035222836,-0.70795053,0.1156111,0.023935603,-0.7031123,0.11206471,0.02474839,-0.7157608,0.12102426,0.017593414,-0.70474595,0.113230675,0.02344849,-0.7254192,0.12494509,0.012171154,-0.7025327,0.1116188,0.024163185,-0.7145524,0.12020998,0.0149639165,-0.7147214,0.120283306,0.01488006
106.91666666666667,-0.7795613,-0.38791114,-0.7402614,0.1319364,0.013810129,-0.71919304,0.121907964,0.010400429,-0.6987135,0.10851957,0.014993704,-0.6872239,0.10053803,0.031331666,-0.7113277,0.117972724,0.019652616,-0.7065353,0.114463314,0.020562794,-0.7212369,0.123122975,0.013233417,-0.70810074,0.11557867,0.01924519,-0.7303917,0.12680802,0.0077676433,-0.7059257,0.113996185,0.019999344,-0.71979386,0.122209914,0.010665554,-0.71996325,0.12227963,0.010580636
107.0,0.76346403,-0.38791114,-0.7457907,0.13415238,0.010409221,-0.7240312,0.1237201,0.0061141066,-0.7016471,0.11056468,0.011050583,-0.6909559,0.10317264,0.027408775,-0.7144735,0.12016364,0.01535708,-0.709739,0.11669978,0.01636188,-0.72631747,0.12503934,0.008870495,-0.7112332,0.1177619,0.015028511,-0.73495144,0.1284812,0.0033693684,-0.7091014,0.116212584,0.015820501,-0.7246529,0.124030575,0.0063663526,-0.72481436,0.12409652,0.0062805107
107.08333333333333,0.95552856,-0.38791114,-0.72620183,0.12496851,0.0086886985,-0.70910734,0.11587074,0.004479794,-0.69349414,0.10449463,0.009354688,-0.69450426,0.10567154,0.023458824,-0.71964467,0.12217913,0.011054624,-0.71271616,0.11876916,0.012151026,-0.73099434,0.12676997,0.004510461,-0.7144764,0.11977575,0.010803827,-0.739092,0.1299625,-0.0010178072,-0.71205246,0.11826321,0.011632018,-0.7291153,0.12566902,0.002071986,-0.72926843,0.12573105,0.001985343
107.16666666666667,-0.3793668,-0.38791114,-0.7107385,0.117175885,0.0077954894,-0.7116901,0.11749153,0.00045837477,-0.69615835,0.106347375,0.0056101386,-0.6978627,0.108028874,0.019486552,-0.7245387,0.12401527,0.006750939,-0.7170168,0.12066731,0.007935737,-0.73525995,0.12831244,0.00015905689,-0.719364,0.12161627,0.006576689,-0.74281025,0.13125078,-0.0053881356,-0.71598387,0.120143965,0.007439293,-0.7331751,0.1271232,-0.0022119796,-0.73331964,0.12718122,-0.002299275
107.25,0.5913392,-0.38791114,-0.697001,0.10700179,0.0066845394,-0.7156989,0.118948095,-0.0035565977,-0.6986329,0.10805886,0.0018604159,-0.7010217,0.110239305,0.015496828,-0.72903556,0.12566909,0.002451667,-0.7216472,0.12239086,0.0037214346,-0.7391108,0.12966523,-0.004177986,-0.7238675,0.12328039,0.0023525245,-0.7461031,0.13234584,-0.009735928,-0.72057503,0.12185157,0.0032477297,-0.73682946,0.12839198,-0.006479968,-0.73696494,0.12844592,-0.006567796
107.33333333333333,0.33895743,-0.38791114,-0.6838863,0.09727781,0.0052540055,-0.6980118,0.107395835,-0.0048330356,-0.7009119,0.109626435,-0.001890043,-0.7039768,0.11229813,0.011494587,-0.73312986,0.12713845,-0.0018376062,-0.72589153,0.12393731,-0.00048646078,-0.7425445,0.13082775,-0.008495027,-0.7279813,0.12476592,-0.0018631933,-0.7489728,0.13324846,-0.01405564,-0.7247837,0.123383574,-0.0009372939,-0.74007523,0.12947512,-0.010726567,-0.74020225,0.12952492,-0.010814796
107.41666666666667,-0.77396566,-0.38791114,-0.66866785,0.08602025,0.0044559506,-0.6999612,0.10872416,-0.0084733125,-0.70299286,0.11104803,-0.005636778,-0.7067215,0.11420123,0.007484805,-0.73681724,0.12842214,-0.006111293,-0.7297453,0.125305,-0.004682519,-0.74555963,0.13180041,-0.012786585,-0.731701,0.12607144,-0.0060650613,-0.75195056,0.13396032,-0.018341873,-0.72860426,0.12473835,-0.0051104105,-0.7429137,0.13037325,-0.014946437,-0.74303174,0.13041885,-0.015034945
107.5,-0.09514507,-0.38791114,-0.6908359,0.10228344,0.0012013839,-0.70172006,0.109911084,-0.012104235,-0.70487374,0.11232216,-0.009375335,-0.7092503,0.11594518,0.0034725093,-0.7400965,0.12951988,-0.010363934,-0.7332052,0.12649308,-0.008861441,-0.74815935,0.13258447,-0.017047277,-0.73502463,0.12719645,-0.010247772,-0.754775,0.13448395,-0.022589425,-0.7320349,0.12591511,-0.009266363,-0.7453471,0.13108788,-0.019134386,-0.74545574,0.13112925,-0.019223027
107.58333333333333,0.5175801,-0.38791114,-0.6763445,0.09154021,-0.0003379366,-0.68541956,0.09783884,-0.013429235,-0.7065527,0.11344791,-0.013101341,-0.7119776,0.117527254,-0.00053730485,-0.7429673,0.1304322,-0.014590209,-0.73627,0.12750158,-0.013017967,-0.75085634,0.13318203,-0.021271903,-0.7379517,0.12814127,-0.0144060915,-0.75709087,0.13482276,-0.026793282,-0.73507386,0.12691388,-0.01339997,-0.747379,0.13162132,-0.023285441,-0.7474941,0.13165843,-0.02337407
107.66666666666667,-0.54348314,-0.38791114,-0.6629962,0.08166584,-0.0010219425,-0.6870248,0.098924436,-0.016671166,-0.70866096,0.11442501,-0.016810492,-0.7158999,0.11894542,-0.0045396695,-0.74543166,0.1311606,-0.018784892,-0.7389408,0.12833132,-0.017147008,-0.7533664,0.13359608,-0.02545545,-0.7404842,0.12890707,-0.01853498,-0.7589086,0.13498078,-0.030948672,-0.7377225,0.12773551,-0.017506178,-0.7496938,0.13197663,-0.027394729,-0.74981123,0.13200952,-0.027483255
107.75,-0.7221093,-0.38791114,-0.6527481,0.07408386,-0.0016102927,-0.6884683,0.099891156,-0.01990258,-0.7112374,0.11525377,-0.020498527,-0.7194616,0.120198466,-0.008529634,-0.74749434,0.13170731,-0.02294296,-0.7412205,0.128984,-0.021243583,-0.75538135,0.1338303,-0.02959312,-0.74262387,0.12949577,-0.022629503,-0.7602382,0.13496284,-0.03505104,-0.7399831,0.12838165,-0.021580089,-0.75154114,0.13215756,-0.031457663,-0.75164765,0.1321863,-0.031545945
107.83333333333333,-0.77144784,-0.38791114,-0.6478983,0.07051894,-0.0011189852,-0.6799774,0.09364743,-0.019132249,-0.7134876,0.115935065,-0.02416135,-0.7226588,0.12128584,-0.012502332,-0.7498449,0.13207534,-0.027059536,-0.74311256,0.12946194,-0.025302943,-0.7569104,0.1338891,-0.033680364,-0.74437654,0.12991005,-0.026684867,-0.76113015,0.13477428,-0.03909609,-0.74185914,0.12885468,-0.025616916,-0.75291795,0.13216856,-0.035469834,-0.75301284,0.13219316,-0.03555774
107.91666666666667,-0.3588821,-0.38791114,-0.6607228,0.079878494,-0.0046118624,-0.68134874,0.094566785,-0.022176161,-0.71541464,0.11647036,-0.027794942,-0.72549254,0.1222077,-0.016453018,-0.75172716,0.13226844,-0.031130038,-0.7446229,0.12976831,-0.029320443,-0.7579669,0.13377747,-0.037712812,-0.7459337,0.13015334,-0.030696554,-0.76183933,0.13442107,-0.04307981,-0.7433581,0.12915763,-0.029612118,-0.7538358,0.13201462,-0.039427113,-0.75391954,0.13203514,-0.039514538
108.0,-0.76647747,-0.38791114,-0.67435753,0.08987011,-0.0069941925,-0.6825729,0.09537746,-0.025207534,-0.7170213,0.116861574,-0.031395398,-0.7279627,0.12296498,-0.020377003,-0.75313705,0.13229096,-0.03514999,-0.7461474,0.12990682,-0.033291675,-0.7585625,0.133501,-0.04168639,-0.7474685,0.1302296,-0.034660198,-0.76203394,0.13390952,-0.046998423,-0.74460244,0.12929426,-0.03356136,-0.7543074,0.13170119,-0.043325555,-0.75438106,0.13171774,-0.04341239
108.08333333333333,-0.69688445,-0.38791114,-0.66753924,0.084830746,-0.007200308,-0.67460334,0.08949773,-0.025119679,-0.70061487,0.10851087,-0.031228833,-0.7086322,0.114064075,-0.02040048,-0.7289694,0.12201853,-0.034937,-0.7241131,0.11996019,-0.033107277,-0.7588171,0.13306567,-0.04559728,-0.72496414,0.12022162,-0.034453273,-0.76173323,0.13324639,-0.05084847,-0.74584395,0.12926884,-0.037460443,-0.75434893,0.13123426,-0.04716153,-0.75441176,0.13124697,-0.047247645
108.16666666666667,-0.7233201,-0.38791114,-0.6650371,0.08293561,-0.008769379,-0.6757366,0.090247445,-0.02796476,-0.7012417,0.10887241,-0.034550074,-0.7109115,0.11476203,-0.024029445,-0.72982407,0.12205702,-0.038604032,-0.72518164,0.12010063,-0.036738686,-0.7587449,0.13247798,-0.049441952,-0.7259095,0.120306276,-0.038074214,-0.76095665,0.1324387,-0.05462673,-0.7466468,0.12908618,-0.04130547,-0.75397515,0.1306201,-0.050931614,-0.7540278,0.13062906,-0.051016923
108.25,-0.6748626,-0.38791114,-0.6777996,0.09227182,-0.011536529,-0.6767352,0.0908984,-0.030795211,-0.70169824,0.10910908,-0.037838012,-0.7128725,0.115316115,-0.027630208,-0.73035717,0.12195213,-0.042222746,-0.72593296,0.12009903,-0.040325344,-0.7581948,0.13174464,-0.053217083,-0.72653913,0.12024998,-0.041648928,-0.75972605,0.13149372,-0.058330297,-0.74702555,0.12875153,-0.045092724,-0.75320274,0.12986532,-0.05463269,-0.75324523,0.12987064,-0.054717105
108.33333333333333,-0.61209196,-0.38791114,-0.6891425,0.100563034,-0.014210578,-0.6876777,0.098903045,-0.03314388,-0.7024681,0.10922331,-0.04108951,-0.71451837,0.115728155,-0.031198958,-0.73057795,0.12170825,-0.045789704,-0.72637373,0.119959325,-0.04386381,-0.75718755,0.13087264,-0.05691971,-0.72686106,0.1200568,-0.04517406,-0.75806206,0.13041882,-0.061956495,-0.7469923,0.12827058,-0.048818767,-0.75204885,0.12897673,-0.0582619,-0.7520811,0.12897852,-0.058345318
108.41666666666667,-0.22700873,-0.38791114,-0.6879207,0.09958971,-0.016545324,-0.68834287,0.09930237,-0.03615965,-0.70313144,0.10921788,-0.04430157,-0.7158528,0.11600047,-0.034731947,-0.73049504,0.12133009,-0.049301755,-0.726513,0.11968574,-0.04735083,-0.7557433,0.12986918,-0.060547084,-0.7268845,0.11973117,-0.04864642,-0.755987,0.12922153,-0.065502964,-0.7465632,0.12764934,-0.052480366,-0.7505315,0.1279613,-0.061816625,-0.7505545,0.1279597,-0.06189896
108.5,-0.77065414,-0.38791114,-0.68818957,0.09974075,-0.018096453,-0.6888613,0.09959367,-0.039147936,-0.70353305,0.10909588,-0.047471337,-0.7168819,0.11613586,-0.038225666,-0.73011935,0.12082268,-0.05275591,-0.7263596,0.119282916,-0.0507834,-0.75388294,0.12874159,-0.064096734,-0.7266181,0.11927785,-0.052063055,-0.75352293,0.12790935,-0.06896761,-0.7457532,0.12689407,-0.056074604,-0.7486679,0.12682612,-0.06529451,-0.74868214,0.12682126,-0.065375686
108.58333333333333,-0.7054891,-0.38791114,-0.6939793,0.103941254,-0.020496363,-0.69405466,0.103364095,-0.041203227,-0.70368004,0.108860716,-0.050596096,-0.7176114,0.116137505,-0.041676693,-0.72946143,0.120191276,-0.05614938,-0.7259244,0.118755735,-0.054158654,-0.7516295,0.1274972,-0.067566454,-0.72607297,0.118701816,-0.055421162,-0.7506925,0.1264898,-0.07234857,-0.7445792,0.12601122,-0.05959875,-0.7464774,0.12557833,-0.06869345,-0.74648327,0.12557036,-0.06877341
108.66666666666667,-0.7795613,-0.38791114,-0.70014125,0.10842193,-0.022709684,-0.6942724,0.103432104,-0.04424389,-0.7035778,0.10851596,-0.053673267,-0.71804804,0.116009,-0.04508185,-0.72853297,0.119441345,-0.059479617,-0.72521764,0.118109316,-0.057473965,-0.74900293,0.12614337,-0.07095432,-0.7252594,0.11800827,-0.05871821,-0.74751717,0.12497035,-0.07564424,-0.74305826,0.1250074,-0.063050315,-0.7439785,0.12422506,-0.07201163,-0.74397576,0.12421411,-0.072090305
108.75,-0.7620116,-0.38791114,-0.7057697,0.11232036,-0.024800459,-0.69434243,0.103392266,-0.047247052,-0.70323586,0.10806546,-0.056700468,-0.71820074,0.11575426,-0.048438054,-0.72734505,0.11857856,-0.06274429,-0.7242498,0.117348954,-0.060726874,-0.7460265,0.12468745,-0.074258626,-0.72418946,0.11720263,-0.06195182,-0.74401796,0.123358294,-0.0788533,-0.7412068,0.123889334,-0.066427104,-0.7411885,0.12277335,-0.075247414,-0.7411779,0.1227596,-0.07532475
108.83333333333333,-0.7795613,-0.38791114,-0.7215602,0.11932353,-0.02754493,-0.70780075,0.110853344,-0.04960872,-0.70266193,0.10751323,-0.05967546,-0.7180779,0.11537751,-0.051742457,-0.72591084,0.117608644,-0.06594124,-0.7230333,0.11648008,-0.063915186,-0.7429083,0.123136654,-0.07747791,-0.72287416,0.11629038,-0.065119855,-0.7404775,0.12166084,-0.08197461,-0.7390424,0.12266376,-0.06972715,-0.73812693,0.12123022,-0.07839947,-0.7381086,0.12121382,-0.07847539
108.91666666666667,-0.67306006,-0.38791114,-0.73519343,0.1253194,-0.030438278,-0.707724,0.110513166,-0.05275621,-0.7018652,0.106863454,-0.062596165,-0.7176869,0.114883184,-0.054992337,-0.72424144,0.116537414,-0.06906858,-0.72157836,0.11550827,-0.06703686,-0.73958486,0.12149813,-0.080610976,-0.7213251,0.11527714,-0.068220355,-0.73675406,0.119885,-0.085007265,-0.7365827,0.12133741,-0.0729487,-0.7348107,0.11960255,-0.08146662,-0.7347854,0.11958364,-0.081541084
109.0,-0.7795613,-0.38791114,-0.7446925,0.12935935,-0.033312425,-0.7073982,0.11006345,-0.05585275,-0.7008533,0.1061204,-0.06546065,-0.7170394,0.114276014,-0.05818525,-0.72234976,0.11537072,-0.07212456,-0.71989787,0.1144391,-0.07009006,-0.73601705,0.11977882,-0.083656825,-0.7195546,0.1141685,-0.07125156,-0.7328094,0.11803755,-0.08795059,-0.73384506,0.11991697,-0.07609022,-0.7312581,0.11789705,-0.08444794,-0.7312259,0.11787575,-0.08452091
109.08333333333333,-0.7795613,-0.38791114,-0.7563934,0.13343091,-0.035782214,-0.7204007,0.11584874,-0.05792019,-0.71429163,0.11212228,-0.067363866,-0.7161453,0.11356084,-0.061318874,-0.720248,0.114114396,-0.075107686,-0.7180038,0.11327819,-0.07307314,-0.73222214,0.11798553,-0.08661465,-0.7175739,0.11297013,-0.07421191,-0.7286612,0.116125084,-0.09080408,-0.73084617,0.11840906,-0.07915041,-0.72748613,0.11612026,-0.08734271,-0.7274472,0.11609673,-0.08741413
109.16666666666667,-0.7795613,-0.38791114,-0.770803,0.13802491,-0.0384458,-0.7194738,0.115114324,-0.061102364,-0.71271145,0.111108884,-0.0703165,-0.7150142,0.11274264,-0.06439108,-0.71794844,0.11277425,-0.078016624,-0.7159069,0.11203114,-0.0759847,-0.72821695,0.116124764,-0.08948391,-0.7153952,0.11168763,-0.07710006,-0.7243261,0.11415393,-0.093567446,-0.72760403,0.11682018,-0.08212819,-0.72376806,0.114278495,-0.09015037,-0.7237278,0.114252865,-0.09022021
109.25,-0.7795613,-0.38791114,-0.77885354,0.13994539,-0.041134026,-0.7183067,0.11427469,-0.06422181,-0.7109256,0.110007554,-0.07320222,-0.71365684,0.111826524,-0.067399934,-0.7154637,0.11135602,-0.08085023,-0.7136199,0.11070353,-0.078823484,-0.72404885,0.11420292,-0.09226421,-0.7130304,0.11032659,-0.079914816,-0.7203829,0.1121302,-0.09624057,-0.72459763,0.11515671,-0.08502267,-0.72021186,0.11237789,-0.09287057,-0.72016627,0.1123503,-0.09293881
109.33333333333333,-0.7795613,-0.38791114,-0.79394203,0.14350463,-0.043792304,-0.7321208,0.120416924,-0.06646152,-0.70894593,0.1088235,-0.07601961,-0.7120841,0.11081761,-0.070343696,-0.712805,0.10986532,-0.083607554,-0.71115434,0.10930085,-0.0815884,-0.7203206,0.11222608,-0.09495531,-0.71049184,0.10889247,-0.08265518,-0.7164281,0.11005972,-0.098823495,-0.7214269,0.11342482,-0.08783316,-0.7165215,0.11042432,-0.09550313,-0.71647197,0.11039491,-0.095569745
109.41666666666667,-0.7795613,-0.38791114,-0.8079807,0.14668128,-0.04646977,-0.73029447,0.119266465,-0.06966208,-0.7067833,0.107561864,-0.07876746,-0.7103072,0.10972112,-0.0732208,-0.70998484,0.10830767,-0.08628783,-0.70852184,0.10782855,-0.084278576,-0.7164666,0.110200115,-0.09755717,-0.7077898,0.107390665,-0.085320294,-0.7123651,0.10794806,-0.10131637,-0.71810186,0.11163052,-0.09055914,-0.7127104,0.108423434,-0.09804801,-0.71265674,0.10839233,-0.09811299
109.5,-0.70429325,-0.38791114,-0.8210166,0.1495953,-0.04921479,-0.72824126,0.11801861,-0.072787866,-0.70444876,0.10622781,-0.08144472,-0.7083371,0.10854219,-0.076029845,-0.7070153,0.10668845,-0.088890426,-0.7057337,0.106291875,-0.086893275,-0.7124993,0.108130604,-0.10006992,-0.7049365,0.10582644,-0.08790952,-0.7082053,0.10580048,-0.10371958,-0.71463674,0.109779604,-0.09320028,-0.70878965,0.106380634,-0.10050537,-0.70873195,0.106347956,-0.100568675
109.58333333333333,-0.55511093,-0.38791114,-0.8298251,0.15147187,-0.051744476,-0.7425769,0.12333902,-0.07488204,-0.70195234,0.10482639,-0.08405048,-0.7061843,0.10728598,-0.07876962,-0.7039063,0.10501291,-0.091414906,-0.7028009,0.104696006,-0.08943189,-0.7084304,0.10602287,-0.102493785,-0.7019424,0.10420492,-0.09042233,-0.7039595,0.10362202,-0.10603354,-0.71104276,0.10787766,-0.09575638,-0.70477074,0.10430106,-0.102875456,-0.7047092,0.10426695,-0.102937065
109.66666666666667,-0.7795613,-0.38791114,-0.8338193,0.15214273,-0.054203264,-0.73952335,0.12179652,-0.07805491,-0.69930476,0.10336255,-0.08658402,-0.70386,0.10595758,-0.08143908,-0.7006698,0.10328612,-0.09386098,-0.69973403,0.10304594,-0.09189402,-0.70427126,0.103882015,-0.10482915,-0.69881856,0.10253109,-0.09285837,-0.6996387,0.10141742,-0.10825885,-0.7073314,0.10593006,-0.09822743,-0.7006643,0.10218961,-0.10515865,-0.7005997,0.10215417,-0.10521854
